"","V1","V2","V3","V4","V5","V6","V7"
"1",1.31027133342216,1.2795086150259,1.49516479379841,0.883288978267524,1.54832940280108,-2.17756450263524,0.871151829983917
"2",1.29357440050033,1.37024106109448,1.65374325227871,0.913993591805826,1.64505246071796,-2.50380778493091,0.612121141282997
"3",1.66968999628295,1.80153104558601,0.509209517337964,1.48723067354361,1.39409533747417,-0.738650492185406,1.4993522403767
"4",0.979647337946278,1.12922943047071,0.411133021954401,0.874516231542296,0.798072169770166,0.059457025025865,0.977211639530752
"5",-1.44492862887687,-1.43999839287591,-0.208313704813603,-1.28062265521336,-1.28364403272366,0.851173525873725,-1.3377476650011
"6",1.27834104913579,1.29531922012326,0.904245218921036,1.03681204595903,1.31044296305957,-0.915360034650002,1.04117163254053
"7",0.197859348643929,0.237534003130636,0.659726774144192,0.14637825334828,0.327527563688059,-1.47497723557504,-0.214200921304918
"8",1.39981533219688,1.37442178421864,0.397811146419476,1.13550544661786,1.40716602097645,-0.523370105891452,1.33128524695877
"9",-1.16252063274122,-1.17241492245341,-0.566940757152975,-1.12063960339109,-1.28800891719384,0.839568560877584,-1.27451970161741
"10",0.0842073501990938,0.173385161125905,-0.167560630684129,0.148571440029588,0.275830912560904,-1.11006555847415,-0.0619166199671771
"11",-1.00311397230936,-1.01342573010523,-0.489509916306974,-0.86468080673437,-0.95877472972433,0.775096533121244,-0.839980883949844
"12",-0.718244638820499,-0.972145474418584,0.712705770512506,-0.989692447568885,-0.461941719849695,3.09544481207194,-0.917587650257877
"13",1.43425533172562,1.5721575533702,0.156968742323657,1.34605136802336,1.27384504925318,-0.184891960170665,1.56574279540194
"14",-1.33472063038491,-1.29105638394435,-1.33309855078708,-1.19804518229308,-1.54942258723945,1.90851539717148,-1.00733056602827
"15",-0.707912638961877,-0.539660461168429,0.0383006706033974,-0.48745269754952,-0.449145141875478,-0.0785131143727035,-0.666976170014137
"16",-1.29086168645243,-1.26732809164616,-1.80583421068898,-1.0683458797744,-1.66705873875998,0.77251765201099,-0.736062206995026
"17",-1.25954904397864,-1.34642239930678,-0.661519421270667,-1.07303354145856,-1.21032098442766,0.982700149333582,-0.993053283973893
"18",1.36881933262102,1.39815007651683,0.267997133815176,1.21236193150288,1.13248807166833,-0.344782589006389,1.23012349306551
"19",0.107866423530648,0.139649362433668,0.325551566282506,0.170503306842661,0.15760867815841,-0.983700384071723,-0.183327430318257
"20",1.86475532583484,1.54462716716474,-0.439176723207492,1.42719927523173,1.5587859496029,0.97882814083128,1.50343146382081
"21",-1.16534046947948,-1.16965578117199,-0.766630820387398,-1.02103272635386,-1.23572618318472,0.432105345457513,-0.911468815091713
"22",-0.64828627933784,-0.531751030402367,-0.236840856704236,-0.604513626638352,-0.631860605379346,-0.181668358782848,-0.700800501843072
"23",-0.921440636040052,-0.919313137939419,-0.24499147153013,-0.8734535534596,-0.765181577102609,0.330100774062003,-0.893112309593224
"24",-0.00299220875358165,-0.013463430802938,-1.11710725790087,0.0206104536817685,-0.0607517305454856,-0.369281959553799,0.083861705270881
"25",0.0767550348894437,0.377833507694796,0.91239583374693,-0.0748852338541172,0.434707168406762,-1.58437157480773,-0.640200456058465
"26",0.437702775917188,0.3782606132199,-0.701425901780238,0.626686136554573,-0.0959625817858359,1.20523920643898,0.875231053428026
"27",-0.537708477901447,-0.270739815122312,1.42995987519125,-0.752828285987699,0.181135908462516,-0.616209825860583,-1.27451970161741
"28",0.531974832398044,0.749576753699724,-0.452832149590447,0.280162640908024,0.306364948997702,0.40696125463254,0.72354740673538
"29",-0.769904638113605,-0.778350919230832,-0.526335916655678,-0.636846850343394,-0.783480534005802,0.787990730535696,-0.558615987176285
"30",0.204747348549677,0.267101476969923,1.08769499559628,-0.0349105370395836,0.39549511789992,-1.66517117741792,-0.464793847961777
"31",1.29649533361067,1.21434545801863,0.803103768295166,0.997238128919694,1.06209997651624,-1.23578601259901,0.905825229258845
"32",-0.525643979531088,-0.389381276613246,0.72832450228322,-0.594145761163515,0.290929649881674,-0.89988674798848,-1.3153119360585
"33",0.335398994651466,0.400852252063654,1.14299588102355,0.0520712260520695,0.769316666065148,-1.74471913403438,-0.192241221095414
"34",1.41359133200838,1.4490358478858,1.25879696384746,1.29999444771591,1.31044296305957,-1.7614971789133,0.956117730698946
"35",-0.72857663867912,-0.879765984109107,1.13246243404609,-0.948083898698051,-0.262230334597912,-1.72827980753847,-1.4608496266402
"36",2.09894732263026,2.07045169163213,1.35252903434525,1.78907507764743,2.09202518590337,-2.02075564235496,1.60288364361177
"37",-0.65625263966877,-0.737396230319986,0.733082307577246,-1.0861926615464,-0.388745892236923,-0.839927762175084,-1.18730937029856
"38",-1.27798008141187,-1.18279158364171,1.04487093063223,-1.3416496479558,-0.616175785176608,-1.63520045428553,-1.89864088856609
"39",0.0168383775924138,0.0432941398600427,1.18544143041441,-0.344895563264546,0.515745406120902,-0.0353168557759553,-0.186434154953408
"40",0.0463233507174823,0.0905650176178918,1.25064634902156,-0.138744734088149,0.377196160996727,-1.6200392980268,-0.519280653582917
"41",-0.718244638820499,-0.511994891659663,-0.848136968646346,-0.454321650508174,-0.457909065890005,-0.254521750147513,-0.273070346088656
"42",-0.881465279447926,-0.886760517746753,-0.391181855518885,-0.767799516461741,-0.370446935333731,0.785412057562259,-1.09299425835456
