"","V1","V2","V3","V4","V5","V6","V7"
"1",1.31027133342216,1.2795086150259,1.49516479379841,0.883288978267524,1.54832940280108,-0.692460727592248,0.871151829983917
"2",1.38057038802704,1.26762038562164,1.77884514655965,0.913993591805826,1.64505246071796,-0.435939508143175,0.612121141282997
"3",1.66067472045008,1.80153104558601,0.263374638538386,1.75914900880572,1.39409533747417,-0.587316991110171,1.4993522403767
"4",0.979647337946278,1.12922943047071,0.411133021954401,0.874516231542296,0.798072169770166,0.059457025025865,0.977211639530752
"5",-1.44492862887687,-1.55031103038078,-0.208313704813603,-1.60707119528364,-1.14439510526169,0.851173525873725,-1.3377476650011
"6",1.54875429042194,1.65538372098952,0.904245218921036,1.03681204595903,1.31044296305957,-0.915360034650002,0.99674599881973
"7",0.197859348643929,0.215751634287807,0.659726774144192,0.14637825334828,0.327527563688059,-1.47497723557504,0.0447328281133046
"8",1.39981533219688,1.37442178421864,0.272732393283917,1.13550544661786,1.40716602097645,-0.523370105891452,1.00332663018577
"9",-1.16252063274122,-1.17241492245341,-0.566940757152975,20.9608558644803,-1.28800891719384,0.839568560877584,-1.27451970161741
"10",0.0842073501990938,0.205512715319928,-0.167560630684129,0.148571440029588,-0.0421085979207186,-1.11006555847415,0.183749987232927
"11",-0.806585897736455,-0.825811399328609,-0.489509916306974,-0.86468080673437,-0.753280600531256,0.775096533121244,-0.787669413912489
"12",-0.718244638820499,-1.14150690940024,0.712705770512506,-0.989692447568885,-0.461941719849695,3.09544481207194,-0.917587650257877
"13",1.43425533172562,1.5721575533702,0.528959091977953,1.34605136802336,1.27384504925318,-0.184891960170665,0.968717239125133
"14",-1.33472063038491,-1.29105638394435,-1.33309855078708,-1.19804518229308,-1.54942258723945,1.10682771447589,-1.00733056602827
"15",-0.707912638961877,-0.539660461168429,-0.929617386322368,-0.48745269754952,-0.860207821984839,-0.0785131143727035,-0.605536640881999
"16",-1.40511361635463,-1.26732809164616,-1.80583421068898,-1.01516404969101,-1.66705873875998,0.77251765201099,-0.736062206995026
"17",-1.4330765458032,-1.34642239930678,-0.65453614951424,-1.07303354145856,-1.47179900346491,0.351517881190456,-0.993053283973893
"18",1.36881933262102,1.39815007651683,0.582194565407709,1.30791897636916,1.26636441210254,-0.344782589006389,1.23012349306551
"19",0.106375461111612,0.132586617518975,0.325551566282506,0.170503306842661,0.15760867815841,-0.983700384071723,-0.183327430318257
"20",1.86475532583484,2.05140599171995,-1.12365180451333,1.42719927523173,1.5587859496029,0.97882814083128,1.50343146382081
"21",-1.40099865738495,-1.53580830077381,-0.766630820387398,-0.709864846152655,-1.23572618318472,0.432105345457513,-0.911468815091713
"22",-0.540045493487569,-0.531751030402367,-0.236840856704236,-0.488568573712492,-0.631860605379346,-0.181668358782848,0.22993085463833
"23",-0.921440636040052,-0.919313137939419,-0.24499147153013,-0.8734535534596,-0.765181577102609,-0.0847076320190838,-0.893112309593224
"24",-0.185609512808553,-0.00875344228864878,-1.11710725790087,0.266307168634063,-0.583257967819756,-0.369281959553799,0.083861705270881
"25",0.292014579114046,0.377833507694796,0.91239583374693,-0.295328805461435,0.434707168406762,2.179601637546,-0.640200456058465
"26",0.0830060937030452,0.0375198047826114,-0.701425901780238,0.626686136554573,-0.0959625817858359,-0.287464776551191,0.875231053428026
"27",-0.119809595677754,-0.270739815122312,1.42995987519125,-0.752828285987699,0.181135908462516,-0.616209825860583,-1.27451970161741
"28",0.571715836753227,0.749576753699724,-0.452832149590447,0.280162640908024,0.395133689855795,0.40696125463254,0.0759727266526015
"29",-0.769904638113605,-0.758880207357421,-0.563966909891821,-0.669157871779953,-0.783480534005802,0.271204759624371,-0.558615987176285
"30",0.204747348549677,0.267101476969923,0.406019638564444,-0.189651098451811,0.39549511789992,-0.675011317078952,-0.464793847961777
"31",1.29649533361067,0.0468181317520353,4.82873028440654,5.2534738326286,1.06209997651624,-1.23578601259901,0.905825229258845
"32",-0.274723115904456,-0.389381276613246,1.56372779434358,-1.00718755075963,0.290929649881674,-0.89988674798848,-1.3153119360585
"33",0.478501937567115,0.351551070378275,1.16632270086475,0.0520712260520695,0.769316666065148,-0.09148935290691,-0.104627271543548
"34",1.41359133200838,1.37708875820832,1.25879696384746,1.29999444771591,1.31044296305957,-0.520102727181321,1.3093985305202
"35",-0.72857663867912,-0.879765984109107,1.13246243404609,-1.07285434326709,-0.161001662039049,-0.479102213193076,-1.4576788528289
"36",2.09894732263026,2.07045169163213,1.35252903434525,1.78907507764743,2.11522985254825,-0.560161248255421,1.50738629551671
"37",-0.65625263966877,-0.737396230319986,0.733082307577246,-1.0861926615464,-0.388745892236923,-0.839927762175084,-1.14703767376559
"38",-1.07857657272825,-1.12470301507714,0.718063995975317,-1.57157542155043,-0.616175785176608,0.214481805864311,-1.89864088856609
"39",0.127252093532416,-0.0263271949000102,1.18544143041441,-0.344895563264546,0.515745406120902,-0.0353168557759553,-0.522730475280691
"40",0.0463233507174823,-0.0230684762248323,1.25064634902156,-0.0891922753278244,0.377196160996727,-1.6200392980268,-0.48414005660819
"41",-0.718244638820499,-0.767488683112687,-0.848136968646346,0.425204122131426,-0.968957495870521,-0.254521750147513,-0.273070346088656
"42",-0.830143440329507,-0.955829258973203,0.634246622783403,-1.5493388621986,-0.370446935333731,0.785412057562259,-1.09299425835456
