"V1","V2","V3","V4","V5","V6","V7"
1.31027133342216,1.2795086150259,1.49516479379841,0.883288978267524,1.54832940280108,NA,0.871151829983917
NA,NA,NA,0.913993591805826,1.64505246071796,NA,0.612121141282997
NA,1.80153104558601,NA,NA,1.39409533747417,NA,1.4993522403767
0.979647337946278,1.12922943047071,0.411133021954401,0.874516231542296,0.798072169770166,0.059457025025865,0.977211639530752
-1.44492862887687,NA,-0.208313704813603,NA,NA,0.851173525873725,-1.3377476650011
NA,NA,0.904245218921036,1.03681204595903,1.31044296305957,-0.915360034650002,NA
0.197859348643929,NA,0.659726774144192,0.14637825334828,0.327527563688059,-1.47497723557504,NA
1.39981533219688,1.37442178421864,NA,1.13550544661786,1.40716602097645,-0.523370105891452,NA
-1.16252063274122,-1.17241492245341,-0.566940757152975,NA,-1.28800891719384,0.839568560877584,-1.27451970161741
0.0842073501990938,NA,-0.167560630684129,0.148571440029588,NA,-1.11006555847415,NA
NA,NA,-0.489509916306974,-0.86468080673437,NA,0.775096533121244,NA
-0.718244638820499,NA,0.712705770512506,-0.989692447568885,-0.461941719849695,3.09544481207194,-0.917587650257877
1.43425533172562,1.5721575533702,NA,1.34605136802336,1.27384504925318,-0.184891960170665,NA
-1.33472063038491,-1.29105638394435,-1.33309855078708,-1.19804518229308,-1.54942258723945,NA,-1.00733056602827
-0.707912638961877,-0.539660461168429,NA,-0.48745269754952,NA,-0.0785131143727035,NA
NA,-1.26732809164616,-1.80583421068898,NA,-1.66705873875998,0.77251765201099,-0.736062206995026
NA,-1.34642239930678,NA,-1.07303354145856,NA,NA,-0.993053283973893
1.36881933262102,1.39815007651683,NA,NA,NA,-0.344782589006389,1.23012349306551
NA,NA,0.325551566282506,0.170503306842661,0.15760867815841,-0.983700384071723,-0.183327430318257
1.86475532583484,NA,NA,1.42719927523173,1.5587859496029,0.97882814083128,1.50343146382081
NA,NA,-0.766630820387398,NA,-1.23572618318472,0.432105345457513,-0.911468815091713
NA,-0.531751030402367,-0.236840856704236,NA,-0.631860605379346,-0.181668358782848,NA
-0.921440636040052,-0.919313137939419,-0.24499147153013,-0.8734535534596,-0.765181577102609,NA,-0.893112309593224
NA,NA,-1.11710725790087,NA,NA,-0.369281959553799,0.083861705270881
NA,0.377833507694796,0.91239583374693,NA,0.434707168406762,NA,-0.640200456058465
NA,NA,-0.701425901780238,0.626686136554573,-0.0959625817858359,NA,0.875231053428026
NA,-0.270739815122312,1.42995987519125,-0.752828285987699,0.181135908462516,-0.616209825860583,-1.27451970161741
NA,0.749576753699724,-0.452832149590447,0.280162640908024,NA,0.40696125463254,NA
-0.769904638113605,NA,NA,NA,-0.783480534005802,NA,-0.558615987176285
0.204747348549677,0.267101476969923,NA,NA,0.39549511789992,NA,-0.464793847961777
1.29649533361067,NA,NA,NA,1.06209997651624,-1.23578601259901,0.905825229258845
NA,-0.389381276613246,NA,NA,0.290929649881674,-0.89988674798848,-1.3153119360585
NA,NA,NA,0.0520712260520695,0.769316666065148,NA,NA
1.41359133200838,NA,1.25879696384746,1.29999444771591,1.31044296305957,NA,NA
-0.72857663867912,-0.879765984109107,1.13246243404609,NA,NA,NA,NA
2.09894732263026,2.07045169163213,1.35252903434525,1.78907507764743,NA,NA,NA
-0.65625263966877,-0.737396230319986,0.733082307577246,-1.0861926615464,-0.388745892236923,-0.839927762175084,NA
NA,NA,NA,NA,-0.616175785176608,NA,-1.89864088856609
NA,NA,1.18544143041441,-0.344895563264546,0.515745406120902,-0.0353168557759553,NA
0.0463233507174823,NA,1.25064634902156,NA,0.377196160996727,-1.6200392980268,NA
-0.718244638820499,NA,-0.848136968646346,NA,NA,-0.254521750147513,-0.273070346088656
NA,NA,NA,NA,-0.370446935333731,0.785412057562259,-1.09299425835456
