"","V1","V2","V3","V4","V5","V6","V7"
"1",1.31027133342216,1.2795086150259,1.49516479379841,0.883288978267524,1.54832940280108,0.0155410912512784,0.871151829983917
"2",0.617817488125857,0.736251083248156,0.274925065152364,0.913993591805826,1.64505246071796,0.0517027063726491,0.612121141282997
"3",0.896364945088043,1.80153104558601,0.189565167464451,0.936088895671143,1.39409533747417,0.0912426520242442,1.4993522403767
"4",0.979647337946278,1.12922943047071,0.411133021954401,0.874516231542296,0.798072169770166,0.059457025025865,0.977211639530752
"5",-1.44492862887687,-0.547574797814398,-0.208313704813603,-0.688505563898663,-0.484995560373709,0.851173525873725,-1.3377476650011
"6",0.607260204155435,0.664909872550003,0.904245218921036,1.03681204595903,1.31044296305957,-0.915360034650002,0.0678295635969845
"7",0.197859348643929,0.349126957388603,0.659726774144192,0.14637825334828,0.327527563688059,-1.47497723557504,-0.24092104549992
"8",1.39981533219688,1.37442178421864,0.515744487323588,1.13550544661786,1.40716602097645,-0.523370105891452,0.857498073962109
"9",-1.16252063274122,-1.17241492245341,-0.566940757152975,-0.958391793445983,-1.28800891719384,0.839568560877584,-1.27451970161741
"10",0.0842073501990938,0.207037110568839,-0.167560630684129,0.148571440029588,-0.0701513031226995,-1.11006555847415,-0.0655392274343671
"11",-0.248238584836698,-0.162153969569749,-0.489509916306974,-0.86468080673437,-0.292726336408046,0.775096533121244,-0.0896796974117821
"12",-0.718244638820499,-0.698122994995771,0.712705770512506,-0.989692447568885,-0.461941719849695,3.09544481207194,-0.917587650257877
"13",1.43425533172562,1.5721575533702,0.470284645897468,1.34605136802336,1.27384504925318,-0.184891960170665,0.990189902698073
"14",-1.33472063038491,-1.29105638394435,-1.33309855078708,-1.19804518229308,-1.54942258723945,0.00607931692533797,-1.00733056602827
"15",-0.707912638961877,-0.539660461168429,-0.0498068212134049,-0.48745269754952,-0.321904897641963,-0.0785131143727035,-0.412392235700978
"16",-0.935916962861132,-1.26732809164616,-1.80583421068898,-0.491953614534459,-1.66705873875998,0.77251765201099,-0.736062206995026
"17",-0.637255222331992,-1.34642239930678,0.302071817569532,-1.07303354145856,-0.46506400342248,0.00738180191935523,-0.993053283973893
"18",1.36881933262102,1.39815007651683,-0.0731742048833678,0.884863968424701,0.535110003016589,-0.344782589006389,1.23012349306551
"19",0.11583095053758,0.199005194017039,0.325551566282506,0.170503306842661,0.15760867815841,-0.983700384071723,-0.183327430318257
"20",1.86475532583484,1.3553160219643,0.230228046371778,1.42719927523173,1.5587859496029,0.97882814083128,1.50343146382081
"21",-0.506822467612833,-0.38415301085378,-0.766630820387398,-0.35172770575201,-1.23572618318472,0.432105345457513,-0.911468815091713
"22",-0.237856967301549,-0.531751030402367,-0.236840856704236,-0.168782678476712,-0.631860605379346,-0.181668358782848,-0.158733708845282
"23",-0.921440636040052,-0.919313137939419,-0.24499147153013,-0.8734535534596,-0.765181577102609,0.0125900459559422,-0.893112309593224
"24",-0.0924342046400468,0.0867838444142285,-1.11710725790087,0.15211596470129,-0.388362419003175,-0.369281959553799,0.083861705270881
"25",0.154726077237831,0.377833507694796,0.91239583374693,-0.196662041211351,0.434707168406762,-0.0493941235430135,-0.640200456058465
"26",0.187283106729584,0.383551000709552,-0.701425901780238,0.626686136554573,-0.0959625817858359,0.0596092741359049,0.875231053428026
"27",-0.194304436535167,-0.270739815122312,1.42995987519125,-0.752828285987699,0.181135908462516,-0.616209825860583,-1.27451970161741
"28",0.135462456835262,0.749576753699724,-0.452832149590447,0.280162640908024,-0.0311760030285425,0.40696125463254,0.337332955613777
"29",-0.769904638113605,-0.320002578297753,-0.220181860703036,-0.41995936541446,-0.783480534005802,-0.0279114821286495,-0.558615987176285
"30",0.204747348549677,0.267101476969923,0.268270959790282,-0.02154298721294,0.39549511789992,-0.0633675580697637,-0.464793847961777
"31",1.29649533361067,0.825893731580334,0.243203791694194,0.648414592392961,1.06209997651624,-1.23578601259901,0.905825229258845
"32",-0.212199478165163,-0.389381276613246,0.342751699010284,-0.417834818500915,0.290929649881674,-0.89988674798848,-1.3153119360585
"33",0.168283070261559,0.250246005058832,0.24099816166399,0.0520712260520695,0.769316666065148,0.0107957225555082,0.0412420851508439
"34",1.41359133200838,0.975560898296691,1.25879696384746,1.29999444771591,1.31044296305957,-0.0451619567238226,0.41369928425341
"35",-0.72857663867912,-0.879765984109107,1.13246243404609,-0.479636784951357,0.0278802979653057,0.122055799461193,-0.580239321089167
"36",2.09894732263026,2.07045169163213,1.35252903434525,1.78907507764743,1.3099737556476,-0.20108020416525,0.956722574234597
"37",-0.65625263966877,-0.737396230319986,0.733082307577246,-1.0861926615464,-0.388745892236923,-0.839927762175084,-0.88942736499252
"38",-0.457970329182495,-0.429021297664207,0.230708528552342,-0.645720355887991,-0.616175785176608,-0.208230939244619,-1.89864088856609
"39",0.181297148982394,0.174258500276457,1.18544143041441,-0.344895563264546,0.515745406120902,-0.0353168557759553,-0.353974176040307
"40",0.0463233507174823,0.330991159301666,1.25064634902156,-0.0664673577538188,0.377196160996727,-1.6200392980268,-0.449703875294498
"41",-0.718244638820499,-0.131732840690866,-0.848136968646346,-0.123101084348434,-0.467744281263752,-0.254521750147513,-0.273070346088656
"42",-0.295307067381826,-0.252559716329787,0.154775946904659,-0.413598459203229,-0.370446935333731,0.785412057562259,-1.09299425835456
