"V1","V2","V3","V4","V5","V6","V7"
-0.968886238509792,NA,NA,NA,-0.167362032114772,-1.24090534409296,-0.709518707948455
1.67660670665372,NA,-0.19922928422375,NA,-0.256973198916382,1.02674704010984,1.24398827481182
-0.82191440822293,NA,-0.19922928422375,0,NA,NA,1.95868595143143
-0.772923798127309,NA,NA,0,NA,-0.639283282977931,-0.185407078427407
-0.576961357744827,-0.60773115494646,-0.19922928422375,0,1.08719430310777,-1.10206948383564,-0.614225684399174
-0.283017697171103,NA,NA,0,NA,NA,NA
0.647803894645688,1.50723132775336,NA,NA,0.818360802702938,-0.407890182549074,NA
-1.11585806879665,NA,NA,NA,NA,NA,-0.233053590202047
NA,NA,-0.19922928422375,NA,1.80408363752065,1.21186152045292,NA
NA,NA,NA,NA,NA,1.99859806191104,NA
NA,1.50723132775336,-0.19922928422375,0,NA,-0.26905432229176,NA
0.79477572493255,NA,NA,0,0.728749635901328,0.79535393968098,0.862816180614691
1.28468182588876,1.50723132775336,NA,0,NA,1.02674704010984,1.29163478658646
0.843766335028171,0.41563778829539,NA,0,NA,NA,-1.51950940811735
1.03972877541065,2.53060027099521,NA,NA,NA,0.240010498651725,NA
NA,NA,4.98073210559376,0,NA,-0.0839398419486751,-0.852458243272378
NA,NA,-0.19922928422375,NA,1.08719430310777,NA,NA
-0.919895628414171,0.0745148072147729,-0.19922928422375,0,NA,1.62836910122486,NA
NA,1.78012971261786,NA,0,0.0118603014884485,-0.731840523149474,NA
NA,-0.19838357764972,NA,NA,-0.256973198916382,1.11930428028138,1.3392812983611
NA,NA,-0.19922928422375,NA,NA,NA,NA
NA,NA,NA,0,NA,NA,NA
NA,-0.334832770081967,NA,NA,-0.705029032924432,NA,-0.804811731497737
NA,2.66704946342746,-0.19922928422375,0,1.98330597112387,NA,NA
NA,-0.40305736629809,-0.19922928422375,NA,-0.0777508653131616,NA,NA
0.647803894645688,NA,-0.19922928422375,NA,NA,-0.176497082120218,NA
-0.478980137553586,NA,-0.19922928422375,NA,-0.794640199726042,-0.639283282977931,NA
-0.674942577936068,-0.471281962514214,NA,NA,NA,-0.778119143235245,NA
1.6276160965581,-0.81240494359483,-0.19922928422375,NA,0.907971969504549,NA,NA
0.990738165315033,0.279188595863143,-0.19922928422375,NA,1.71447247071904,NA,1.86339292788215
1.18670060569752,0.483862384511513,NA,0,-0.346584365717992,0.887911179852523,NA
0.304869623976344,NA,-0.19922928422375,NA,NA,NA,-0.0901140548781248
-0.283017697171103,NA,NA,0,NA,NA,-1.32892336101879
-0.723933188031689,NA,NA,0,NA,-0.870676383406788,-0.9953977785963
NA,-0.81240494359483,-0.19922928422375,NA,-1.42191836733731,-0.59300466289216,-0.137760566652766
-0.478980137553586,NA,-0.19922928422375,0,NA,-1.0095122436641,NA
NA,-0.334832770081967,NA,NA,-0.794640199726042,NA,0.958109204163973
NA,-0.40305736629809,NA,0,1.08719430310777,NA,1.24398827481182
-0.0380646466930003,-0.40305736629809,NA,0,NA,-0.870676383406788,-0.37599312552597
0.500832064358826,NA,-0.19922928422375,NA,0.280693801893279,0.841632559766752,NA
0.549822674454447,NA,-0.19922928422375,0,NA,1.44325462088178,NA
NA,NA,NA,0,-0.705029032924432,-0.222775702205989,-0.280700101976688
NA,1.09788375045662,NA,0,NA,NA,NA
NA,-1.28997711710769,NA,NA,NA,-0.96323362357833,NA
0.990738165315033,0.824985365592129,-0.19922928422375,0,NA,0.147453258480182,NA
NA,NA,NA,0,NA,NA,1.52986734545966
NA,NA,-0.19922928422375,NA,1.80408363752065,NA,1.24398827481182
NA,NA,-0.19922928422375,NA,-0.615417866122822,NA,NA
0.353860234071964,0.347413192079266,NA,NA,-1.24269603373409,NA,-0.709518707948455
NA,-0.675955751162583,-0.19922928422375,0,0.191082635091669,-0.870676383406788,-0.42363963730061
0.353860234071964,-0.744180347378707,NA,0,NA,NA,NA
-2.09567027070907,NA,NA,0,0.280693801893279,NA,-0.185407078427407
-1.65475477984848,-0.40305736629809,NA,NA,0.280693801893279,NA,NA
NA,0.552086980727636,NA,0,NA,-0.0839398419486751,0.148118503995079
1.18670060569752,2.25770188613072,-0.19922928422375,0,-0.167362032114772,0.00861739822286765,-0.328346613751329
-1.2138392889879,NA,-0.19922928422375,NA,-1.24269603373409,NA,0.100471992220438
NA,NA,NA,NA,-0.436195532519601,-0.778119143235245,NA
NA,-0.266608173865844,NA,0,NA,NA,NA
NA,NA,NA,NA,NA,1.53581186105332,NA
0.0109259634026204,-0.81240494359483,-0.19922928422375,NA,NA,NA,NA
1.28468182588876,NA,NA,0,-0.615417866122822,-0.454168802634846,NA
NA,NA,-0.19922928422375,NA,NA,-0.500447422720617,NA
1.52963487636686,0.21096399964702,NA,0,NA,1.35069738071024,NA
-1.16484867889227,-1.56287550197219,-0.19922928422375,0,NA,NA,-0.614225684399174
-0.429989527457965,NA,-0.19922928422375,NA,NA,NA,0.148118503995079
NA,-0.880629539810953,NA,0,-0.167362032114772,NA,-0.185407078427407
NA,-0.130158981433597,NA,NA,0.0118603014884485,NA,NA
