"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"1",-1.0842094834863,-1.03980334165239,-0.211756100639458,0.106707020144897,-0.526275597372858,-0.997046610642672,-0.277475681138345,0.592916778676136,-0.4426145651595,-0.826186741810739,0.989262807795579,1.14324196763731,-1.2817628184453,-0.195318811836882,0.754462886893812,0.659343372925561,1.92789468629175,0.648171515714654
"2",0.0186797063250919,-0.0379360064364926,-0.563653670761225,-0.185722944709305,0.0260337882005421,0.0265360262147238,-0.00797387425300165,-1.34461600567933,0.081349522072526,0.197183512845627,-0.135976172325332,0.0279741037694771,0.190314852575797,0.0100658152289114,0.754462886893812,0.0287159754787703,0.538201931502557,-0.895847887645111
"3",0.18070158058105,-3.81908356505123,1.73793215151378,-0.920284999170453,1.58667698655055,0.91687476825319,-0.512818479114305,0.729934403083066,6.09357852256255,13.9808829577625,-9.6218010514655,3.03996199633042,13.0375777549217,1.14749801954168,6.88974423283742,2.34356352448186,-3.23076643263884,0.542938113724309
"4",0.330594978104989,0.446693835911396,0.159259419588238,-0.185722944709305,0.321609629125732,0.561181659358828,-0.277475681138345,-0.291447969705749,-0.217627804377234,0.834985430673581,-0.802104979293713,-0.449730078934625,1.05129345786824,-0.642924422296404,0.122239685272657,0.659343372925561,-1.11914057695399,-0.416252553855304
"5",-0.484605264867953,-0.654834239301399,-0.563653670761225,0.121458324407936,-0.471428476643539,-1.06968722962872,0.0909213196766014,0.427235911608591,-0.217627804377234,-1.22386423397943,0.85918525362393,1.14324196763731,-1.54095452826888,0.57564363952992,-0.525837769653263,0.0641994246585036,1.64049811496291,-0.416252553855304
"6",-0.271720152225852,-1.25772972373679,0.136210692001405,-0.185722944709305,-0.619191019141677,-1.06968722962872,-0.0254729439067077,0.593749620302408,0.683355342957817,1.93802166291715,-1.27780075614968,1.14324196763731,1.37552529813579,1.14749801954168,1.32693315261032,0.569562928172602,0.538201931502557,0.550473933322927
"7",-1.0842094834863,-1.25772972373679,0.158831601518879,-0.185722944709305,-0.0731630422537761,-0.442059945615554,-0.277475681138345,0.52945942921281,-0.217627804377234,1.96684825683572,-1.33997494293708,1.14324196763731,1.96835738954048,0.785888422947864,1.3111000893715,0.546860034824603,0.538201931502557,0.480288685607527
"8",1.4456126446484,2.13531241127329,-0.563653670761225,-0.185722944709305,1.58667698655055,0.91687476825319,-0.277475681138345,-1.34461600567933,-0.272582821336543,-1.64506489991805,0.989262807795579,-1.95733446450362,0.471296839749129,-1.09053003275593,-1.31285874459598,-0.680126923176317,-2.28957425213341,0.0633427799345026
"9",0.520598008669287,1.44481831244128,0.0675587489645068,-0.185722944709305,-0.619191019141677,0.944412613547346,-0.277475681138345,-1.34461600567933,-0.217627804377234,-0.450702712306315,0.283974537518447,-1.3347053434431,0.119175618995495,-1.09053003275593,-0.786681952685794,0.659343372925561,-1.8298865671087,-0.895847887645111
"10",0.18070158058105,0.795515002935843,-0.563653670761225,-0.0273247491330207,0.262494481336329,0.567896848115231,-0.277475681138345,0.729934403083066,0.0365722854630167,0.74365947530542,0.989262807795579,-1.42403824039033,0.246141796501092,-0.642924422296404,-0.36811177699799,-0.223354167491172,-1.04815476443396,-0.414061853710786
"11",-1.0842094834863,0.781831990430975,-0.063232399164579,0.0443833671270891,0.198846284608838,0.607595127198101,0.00238701199409917,-0.564141454920232,-0.217627804377234,-1.27166176292235,0.989262807795579,-1.42403824039033,-1.02576371004222,-0.642924422296404,-1.03433507636342,-0.472143186615222,-1.8298865671087,-0.416252553855304
"12",0.18070158058105,-1.25772972373679,-0.563653670761225,0.109557620347412,-0.619191019141677,-1.359950881561,0.102994508682496,0.875440610003085,-0.37185166079785,-1.64506489991805,-0.802104979293713,1.55212342940469,-1.02576371004222,1.14749801954168,0.754462886893812,0.395117048516773,2.57589056038168,2.46131944888354
"13",-1.0842094834863,-1.25772972373679,-0.563653670761225,0.0186733263588772,-0.619191019141677,-0.567510341538274,0.0289538293605937,0.729934403083066,-0.217627804377234,0.74365947530542,0.989262807795579,-0.140398136376512,0.471296839749129,0.588966132469569,0.442968261151899,0.250545448949336,1.03455573499553,0.425360801344741
"14",-1.0842094834863,-1.25772972373679,-0.118747609909344,-0.185722944709305,-0.619191019141677,-1.06968722962872,-0.277475681138345,-1.34461600567933,-0.217627804377234,-0.450702712306315,0.406542598304589,0.40089305510909,-0.76513965037742,0.340384195613959,-0.0430845071180705,-1.4921981597789,0.538201931502557,0.282091451959157
"15",-2.34912054755365,1.9153527633323,-0.563653670761225,0.180385571862997,-0.0031825907797067,0.483897359056027,-0.277475681138345,-1.34461600567933,-1.28102471320388,-3.36595469957599,2.29946456391544,-1.66358221475253,-2.52282425983357,-1.98574125367497,-1.80613842620034,-0.835409638109089,-0.589115711976975,-0.895847887645111
"16",0.18070158058105,0.139217189830381,0.104647962739583,-0.185722944709305,0.177185603879882,0.91687476825319,-0.277475681138345,0.729934403083066,-0.217627804377234,0.74365947530542,-0.45064433006563,-0.140398136376512,0.471296839749129,-0.642924422296404,0.754462886893812,0.0224140530940109,-0.583157300778021,-0.149100373819683
"17",0.18070158058105,-1.25772972373679,-0.0174886226867294,-0.00119403226852198,-0.619191019141677,-1.06968722962872,0.0267468606441077,0.729934403083066,-0.217627804377234,0.751001727379695,-0.802104979293713,1.25481886176079,0.228914731168776,0.918072821914518,0.870199060417698,0.443594416451951,1.42787620217718,0.641260198418977
"18",-1.0842094834863,0.781831990430975,-0.563653670761225,0.108522783601815,-0.23058799283787,-0.268489729921844,-0.277475681138345,0.729934403083066,-0.217627804377234,-1.51701171896108,1.04760733533333,-0.140398136376512,-1.49934560415611,-0.015038640230422,-0.657737019869181,-0.197216103198032,0.538201931502557,0.0675087132440312
"19",-0.0417167010748434,-1.25772972373679,0.27940859549595,-0.161342652826846,0.110225103204577,0.91687476825319,-0.277475681138345,0.729934403083066,1.08125213134091,2.77207599579341,-1.89903917607768,1.08080946938681,2.37857364624709,0.668257948989171,1.58510549033416,0.659343372925561,0.538201931502557,0.351389004158972
"20",-0.402675533044845,-0.684200890913554,-0.159355006735932,0.0810661884499376,-0.374294956163316,-0.695009616882037,0.0656406638133311,0.729934403083066,-0.351596653968036,-0.684355584684425,0.989262807795579,1.14324196763731,-1.02576371004222,1.14749801954168,0.0361583033401625,0.122501006071186,0.538201931502557,0.542938113724309
"21",-1.0842094834863,-2.09155021700682,-0.104077058042422,0.0401476153412726,-0.619191019141677,-1.3793648502534,-0.277475681138345,0.729934403083066,-0.217627804377234,0.74365947530542,-0.380511280710014,1.93383050770231,-0.218543782400782,1.44694803422804,1.12223803125306,0.659343372925561,2.50672435935466,1.02253344751412
"22",-1.0842094834863,-1.78826909823139,-0.563653670761225,-0.185722944709305,-0.619191019141677,-1.06968722962872,0.0753314431331939,0.898764271264677,-0.217627804377234,0.74365947530542,-0.0800513183713134,1.66691391442032,-1.02576371004222,1.26788084224659,0.754462886893812,0.501841816814121,2.35777824755213,0.542938113724309
"23",1.4456126446484,0.781831990430975,-0.563653670761225,-0.0245052325214091,-0.619191019141677,0.478004109242717,-0.277475681138345,-0.333663282849418,-0.217627804377234,-0.0363318508472448,0.0138843034110921,-0.140398136376512,0.471296839749129,-0.47021912539389,-0.525837769653263,-0.183230091495076,-0.88448921975474,-0.346499838544542
"24",0.18070158058105,0.232928207590835,1.73793215151378,0.0455030820121919,-0.0611931675064005,-0.025722113961396,0.0244717941845557,-0.0639527756593506,-0.286847994840569,-0.450702712306315,0.989262807795579,-0.140398136376512,-0.651476074314722,-0.642924422296404,-0.368443603074838,-0.130088218767456,0.538201931502557,-0.0406268009194033
"25",0.18070158058105,-1.25772972373679,0.07579446835543,-0.0448261017663887,-0.000214736009964901,-0.122710207718219,-0.277475681138345,-1.34461600567933,0.318941083801251,0.74365947530542,-0.572897261329011,-0.140398136376512,0.471296839749129,1.14749801954168,0.754462886893812,0.659343372925561,0.150761559051852,-0.416252553855304
"26",-0.271392295256675,-1.25772972373679,-0.563653670761225,-0.185722944709305,-0.277690499970448,-1.06968722962872,0.0586935402150119,0.203242827388127,-0.217627804377234,-0.946367869424661,0.989262807795579,0.276336510789599,-1.09073391333392,-0.642924422296404,-0.525837769653263,0.659343372925561,0.538201931502557,-0.416252553855304
"27",1.4456126446484,0.378578974911711,1.73793215151378,-0.185722944709305,-0.619191019141677,-1.06968722962872,-0.00682195094176488,-0.1761314556108,-0.0616008100800504,-0.450702712306315,-0.802104979293713,-1.42403824039033,-0.0749746383521437,-1.09053003275593,-0.244390042514995,-0.12346838726505,0.538201931502557,-0.416252553855304
