,0,1,2,3,4
0,-0.0,0.16318493608231655,-0.0,-0.0,-0.0
1,-1.0,0.6285438585133103,0.0,-0.0,-0.0
2,0.0,0.15232452289119824,0.0,-0.0,-0.0
3,1.0,-0.771420443675312,0.0,0.0,1.0
4,1.0,-0.029541675148088364,-0.0,-0.0,-0.0
5,0.0,-0.042133192057738356,-0.0,-0.0,-0.0
6,1.0,-0.6583995478746292,-1.0,-0.0,0.0
7,-0.0,0.10801418327529211,-1.0,-0.0,-0.0
8,0.0,-0.17083094234319307,-0.0,-0.0,-0.0
9,-1.0,0.40830893394135215,-0.0,-0.0,-0.0
10,1.0,-0.68562194348501,-1.0,-0.0,-0.0
11,1.0,-0.8262061748676045,-1.0,-0.0,-0.0
12,1.0,-1.133146376369677,0.0,2.0,1.0
13,3.0,-1.3657252795888137,-1.0,-0.0,-0.0
14,-1.0,-0.2137301924383439,-0.0,-0.0,-0.0
15,-0.0,0.14563312181941135,-0.0,-0.0,-0.0
16,0.0,-0.020812238849712505,-0.0,-0.0,-0.0
17,0.0,-0.25662944253349496,-0.0,-0.0,-0.0
18,1.0,-0.4496760679616769,-1.0,-0.0,-0.0
19,1.0,-0.24034813296144497,-1.0,-0.0,-0.0
20,0.0,-0.14938131729561688,-0.0,-0.0,-0.0
21,-0.0,0.3881330866824111,-0.0,-0.0,-0.0
22,-1.0,0.5003892676256498,2.0,-0.0,0.0
23,-1.0,1.63093756165317,2.0,-0.0,-0.0
24,-1.0,0.6442548094646852,1.0,-0.0,-0.0
25,0.0,-0.5140249431044039,-1.0,-0.0,-0.0
26,-0.0,-0.14938131729561688,-0.0,-0.0,-0.0
27,-0.0,0.5370066842268058,-0.0,-0.0,-0.0
28,1.0,-0.599823443294707,-1.0,-0.0,-0.0
29,1.0,-1.2218625696744,-1.0,-0.0,-0.0
30,0.0,-0.25662944253349496,0.0,-0.0,-0.0
31,-0.0,0.28350290905901887,-0.0,-0.0,-1.0
32,1.0,-0.7032901731811746,-1.0,-0.0,-0.0
33,-1.0,1.1161465605113499,-0.0,-0.0,-0.0
34,2.0,-1.3618362891417564,-1.0,-0.0,1.0
35,-3.0,1.7810849369862,6.0,-0.0,-0.0
36,2.0,-1.56505657043561,-1.0,5.0,2.0
37,-0.0,0.6657044345122598,-0.0,-0.0,-0.0
38,-3.0,1.4224621414159055,3.0,-0.0,-0.0
39,0.0,0.0007660580374133641,0.0,-0.0,0.0
40,-1.0,0.4941074341316538,-0.0,-0.0,-0.0
41,1.0,0.25816155860832213,0.0,-0.0,-0.0
42,-0.0,0.4941074341316538,-0.0,-0.0,-0.0
