,0,1,2,3,4
0,-0.33281788,0.43530384,-0.27349606,-0.3910487,-0.4507265
1,0.03778866,0.0038053563,0.002702123,0.075674,-0.15367782
2,0.45580506,0.079455495,0.032989796,0.04102609,0.02567895
3,0.108486705,-0.7714204,0.0005945295,0.19560565,1.0895259
4,0.7694177,0.024886502,0.0055681765,0.009678681,-0.31870487
5,0.043158624,-0.042133193,0.0067315213,-0.28438428,0.0010975495
6,0.0652613,0.059784293,-0.50336045,-0.27105123,0.00084936863
7,-0.017893435,0.10801418,0.053236768,0.045571808,0.028006593
8,0.13956879,-0.17083094,-0.19687459,-0.27105123,-0.043659788
9,0.62990373,0.40830892,0.010576894,0.035551134,0.06167177
10,0.01892309,-0.6856219,8.0367245e-05,0.10786398,0.2144422
11,1.3992666,0.27702308,0.072279446,-0.24438512,-0.4287229
12,0.9887706,0.00015320655,0.0014764708,2.022234,0.99995005
13,2.501502,0.020113643,-0.50336045,0.0033743794,0.030137248
14,-1.2775912,-0.21373019,-0.3501175,0.028167497,0.02551511
15,0.024210837,0.004480317,-0.3501175,-0.32438344,-0.3627121
16,0.3773868,0.015090363,-0.42673898,0.008103406,0.031653177
17,0.045749307,-0.25662944,-0.3501175,-0.28438428,-0.32970667
18,0.61195546,-0.44967607,0.0012236452,0.08307304,-0.06566339
19,0.08758739,0.0014523144,-1.0397106,0.02241001,0.3454079
20,0.00015205739,-0.14938132,0.36900288,0.000111639885,-0.4617283
21,0.009452929,0.0954551,0.027493542,-0.32438344,-0.24169225
22,-0.8839357,0.015076275,1.7952834,-0.20438595,0.05006872
23,-0.8052046,1.6309376,0.3174947,-0.24438512,-0.4617283
24,0.069819696,0.6442548,0.56934,0.0085877385,0.003353501
25,0.37576213,-0.5140249,-0.65660334,0.046134647,-0.010654378
26,-0.017893435,-0.14938132,-0.12025312,0.14173388,-0.010654378
27,-0.017893435,0.5370067,0.0622425,0.062881604,0.06769521
28,0.033017583,-0.5998234,-0.50336045,-0.25771818,0.0016851969
29,0.032386653,-1.2218626,-0.57998186,-0.21771902,-0.34070846
30,0.14104821,-0.25662944,0.0028585708,0.10357683,-0.010654378
31,4.524319e-05,0.9881269,0.9976096,7.93693e-05,-0.5277391
32,0.9268799,0.0726908,0.003936766,0.048175827,0.16889068
33,-0.96266675,1.1161466,-0.12025312,0.11608659,0.50563955
34,1.8716532,0.08391837,0.006813369,-0.32438344,0.0016308516
35,-3.4820623,1.7810849,6.162707,-0.25771818,0.00077046466
36,0.81854707,-1.5650566,9.548746e-09,5.0355043,1.5956088
37,-0.17535566,0.6657044,-0.3501175,0.008337036,0.007672429
38,-2.6160202,0.49517915,0.87538403,1.1229227e-05,9.382705e-07
39,0.37576213,0.00076605804,0.0008880262,0.027044287,0.13236906
40,0.5882954,0.49410743,0.022587728,0.028721793,0.030293431
41,0.53322434,0.25816154,0.032989796,0.010235285,-0.24169225
42,0.3529396,0.49410743,-0.3501175,-0.29771733,0.0536759
