"","V1","V2","V3","V4","V5"
"1",0.298372440262652,-0.783092015572636,-0.256962820164462,-0.0556006114292635,-0.144318820054856
"2",1.12307944220358,0.0662878092211869,-0.256962820164462,1.04514366204953,-0.144318820054856
"3",0.342291748058322,0.0662878092211869,0.327213570375744,-0.0556006114292635,-0.144318820054856
"4",-0.589773561827578,1.41779620606203,-0.256962820164462,-0.167601162910904,-0.144318820054856
"5",0.342291748058322,-0.049462608361081,-0.256962820164462,-0.221104611070923,-0.725262308508917
"6",0.342291748058322,0.0662878092211869,-0.454092301745931,-0.274608059230942,0.0591588484899673
"7",0.488689440710558,0.0662878092211869,-0.213690494939261,-0.18543564563091,-0.291766405956902
"8",0.171494439964047,-0.701577636993574,-0.256962820164462,-0.328111507390962,-0.144318820054856
"9",0.55212844085986,0.0524303648627461,-0.256962820164462,-0.203270128350917,0.183014820647686
"10",0.342291748058322,-0.701577636993574,-0.256962820164462,-0.310277024670955,-0.105982447720324
"11",0.342291748058322,0.0662878092211869,-0.213690494939261,1.52667469548971,-0.144318820054856
"12",0.361811440411954,1.51968917928586,-0.256962820164462,-0.292442541950949,-0.144318820054856
"13",-0.272578561081068,0.500759447047585,-0.574293205149265,-0.23893909379093,-0.144318820054856
"14",0.298372440262652,-0.334762933387797,-0.153590043237594,-0.0556006114292635,-0.144318820054856
"15",0.615567441009162,-0.110598392295377,-0.256962820164462,-0.0556006114292635,-0.144318820054856
"16",0.679006441158464,-0.334762933387797,-0.153590043237594,-0.0556006114292635,2.12342505111861
"17",0.342291748058322,0.460002257758054,0.687816280585748,-0.274608059230942,-0.144318820054856
"18",0.171494439964047,1.11211728639055,-0.153590043237594,-0.345945990110968,-0.745904970535203
"19",0.805884441457069,-0.2736271494535,-0.256962820164462,-0.0556006114292635,-0.144318820054856
"20",0.342291748058322,-0.212491365519204,-0.574293205149265,-0.0784287493108716,-0.18855309582547
"21",-0.906968562574089,-0.171734176229673,-0.256962820164462,-0.0556006114292635,-0.147267771772897
"22",-0.145700560782463,-0.049462608361081,-0.213690494939261,-0.18543564563091,0.0385161864636808
"23",0.342291748058322,0.0662878092211869,-0.874795463657602,0.296095387809263,-0.144318820054856
"24",0.342291748058322,0.0662878092211869,-0.0333891398342595,-0.0556006114292635,-0.144318820054856
"25",0.742445441307766,0.174701932731338,-0.0333891398342595,-0.0556006114292635,-0.144318820054856
"26",0.805884441457069,0.0662878092211869,-0.256962820164462,0.866798834849469,-0.144318820054856
"27",0.342291748058322,0.0662878092211869,-0.934895915359269,-0.0556006114292635,-0.105982447720324
"28",0.342291748058322,0.439623663113289,-0.213690494939261,-0.0556006114292635,-0.144318820054856
"29",0.805884441457069,-0.599684663769747,-0.153590043237594,-0.23893909379093,-0.144318820054856
"30",0.805884441457069,0.0662878092211869,0.20701266697241,-0.0556006114292635,0.224300144700259
"31",0.108055439814745,0.0662878092211869,-0.256962820164462,-0.0556006114292635,0.183014820647686
"32",0.342291748058322,0.0662878092211869,-0.874795463657602,-0.292442541950949,-0.229838419878043
"33",0.615567441009162,0.500759447047585,-0.153590043237594,-0.256773576510936,-0.144318820054856
"34",0.55212844085986,0.0728089595075114,-0.256962820164462,-0.0556006114292635,-0.539478350272339
"35",-0.145700560782463,0.0662878092211869,-0.393991850044263,-0.0556006114292635,-0.144318820054856
"36",0.108055439814745,0.0662878092211869,-0.256962820164462,-0.0556006114292635,-0.144318820054856
"37",0.342291748058322,-0.334762933387797,-0.256962820164462,-0.0556006114292635,-0.807832956614062
"38",0.342291748058322,0.0662878092211869,-0.256962820164462,-0.203270128350917,-0.725262308508917
"39",0.342291748058322,0.0662878092211869,-0.273790946640929,-0.363780472830975,-0.144318820054856
"40",1.44027444295009,0.0662878092211869,-0.333891398342596,-0.310277024670955,0.244942806726545
"41",0.342291748058322,0.0662878092211869,-0.333891398342596,-0.0556006114292635,-0.745904970535203
"42",-0.589773561827578,0.133944743441808,-0.333891398342596,-0.0605942665908652,-0.849118280666635
"43",0.342291748058322,-0.0698412030058463,-0.256962820164462,-0.292442541950949,0.121086834568826
