"","V1","V2","V3","V4","V5"
"1",0.298372440262652,-0.783092015572636,-0.68187301369525,0.983614696665511,1.35510517050023
"2",1.12307944220358,-0.681810400188152,-0.390385822942163,1.04514366204953,1.08158989865193
"3",-0.0315103605137195,1.2119724001499,0.327213570375744,-0.292442541950949,-0.440393572546164
"4",-0.589773561827578,1.41779620606203,0.245476956061477,-0.167601162910904,-0.478582497294794
"5",0.44491653060754,-0.049462608361081,-0.0982976276720601,-0.221104611070923,-0.725262308508917
"6",0.155000299925229,-0.502886339207111,-0.454092301745931,-0.274608059230942,0.0591588484899673
"7",0.488689440710558,-0.0610784073085973,-0.213690494939261,-0.18543564563091,-0.291766405956902
"8",0.171494439964047,-0.701577636993574,-0.448082256575764,-0.328111507390962,-0.0494215537682993
"9",0.55212844085986,0.0524303648627461,0.0122872034590078,-0.203270128350917,0.183014820647686
"10",-0.133012760752603,-0.701577636993574,-0.493157595352015,-0.310277024670955,-0.105982447720324
"11",0.996835831906467,-0.705653355922528,-0.213690494939261,1.52667469548971,1.16271556041524
"12",0.361811440411954,1.51968917928586,0.350652746539394,-0.292442541950949,-0.475073244750325
"13",-0.272578561081068,0.500759447047585,-0.574293205149265,-0.23893909379093,-0.508307930612646
"14",0.298372440262652,-0.334762933387797,-0.153590043237594,-0.258557024782937,0.0120935790700341
"15",0.615567441009162,-0.110598392295377,0.139099156549526,-0.223958128306124,0.0587459952494417
"16",0.679006441158464,-0.334762933387797,-0.153590043237594,0.408452628945304,2.12342505111861
"17",-0.414047531414011,0.460002257758054,0.687816280585748,-0.274608059230942,-0.500257292422395
"18",0.171494439964047,1.11211728639055,-0.153590043237594,-0.345945990110968,-0.745904970535203
"19",0.805884441457069,-0.2736271494535,-0.171019174231077,-0.203270128350917,0.221823025257104
"20",0.157537859931201,-0.212491365519204,-0.574293205149265,-0.0784287493108716,-0.18855309582547
"21",-0.906968562574089,-0.171734176229673,0.413758220826145,-0.260162128227737,-0.147267771772897
"22",-0.145700560782463,-0.049462608361081,-0.213690494939261,-0.18543564563091,0.0385161864636808
"23",0.460141890643372,-0.900676506672933,-0.874795463657602,0.296095387809263,0.948444728582387
"24",0.410025080525423,0.269462397829498,-0.0333891398342595,-0.250353162731734,-0.360506470504436
"25",0.742445441307766,0.174701932731338,-0.0333891398342595,-0.21183068005652,-0.269059477727987
"26",0.805884441457069,-0.663062093114968,-0.443875224956647,0.866798834849469,1.37327071308336
"27",0.309791460289526,-1.0039959815219,-0.934895915359269,0.357981042847686,-0.105982447720324
"28",0.452529210625456,0.439623663113289,-0.213690494939261,-0.24072254206293,-0.534524111386031
"29",0.805884441457069,-0.599684663769747,-0.153590043237594,-0.23893909379093,0.220584465535527
"30",0.805884441457069,-0.0816607878998103,0.20701266697241,-0.196493024917314,0.224300144700259
"31",0.108055439814745,-0.345359802603075,-0.258765833715512,-0.224136473133324,0.183014820647686
"32",-0.19962371090937,-0.593163513483423,-0.874795463657602,-0.292442541950949,-0.229838419878043
"33",0.615567441009162,0.500759447047585,-0.153590043237594,-0.256773576510936,-0.321491839274754
"34",0.55212844085986,0.0728089595075114,-0.134958903210077,-0.216467645563722,-0.539478350272339
"35",-0.145700560782463,0.186317731678855,-0.393991850044263,-0.289589024715748,-0.473215405167959
"36",0.108055439814745,0.202620607394667,-0.311654231212979,-0.287805576443747,-0.506037237789754
"37",0.0224127896131873,-0.334762933387797,-0.08928255991681,-0.271576197168541,-0.807832956614062
"38",0.354198760394038,0.0591553010955187,-0.226912594313628,-0.203270128350917,-0.725262308508917
"39",0.00845620958034079,-0.194761988178258,-0.273790946640929,-0.363780472830975,-0.250481081904329
"40",1.44027444295009,-0.319886559297118,-0.333891398342596,-0.310277024670955,0.244942806726545
"41",0.136602989881931,0.140465893728133,-0.333891398342596,-0.255703507547736,-0.745904970535203
"42",-0.589773561827578,0.133944743441808,-0.333891398342596,-0.0605942665908652,-0.849118280666635
"43",0.370058510431363,-0.0698412030058463,-0.119332785767643,-0.292442541950949,0.121086834568826
