"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.82745973627187,-0.893751902245603,0.578232103938249,-0.0588103125309303,-0.111249299166132,-0.112148320593063,-0.836833918009981,-0.519869922984512
"2",-1.47179175017799,-0.0186783018011267,0.104230566879413,0.0156827500082479,-0.111249299166132,0.0437888215406544,0.144107531897817,-0.519869922984512
"3",-0.254720168355322,-0.363536852521745,0.238375489457314,0.688727570049721,-0.111249299166132,-0.112148320593063,0.327833876478351,-0.148768332127566
"4",1.10553630544648,0.661930078980939,-0.00311496333458623,-0.207796437609286,-0.111249299166132,-0.0148341642239011,0.464737802701895,-0.519869922984512
"5",-0.254720168355322,-0.575543320265793,1.21756129340627,1.05858562555674,-0.111249299166133,0.0824799921452613,-0.150234522973527,1.78510890221391
"6",-1.40019930418842,-0.336886883780936,-0.276287513517351,-0.41216756347074,-0.111249299166132,-0.112148320593063,-0.00492835051831572,0.616101924372995
"7",-1.11382952023014,1.41326031710802,0.773679018227779,1.05858562555674,-0.111249299166132,-0.112148320593063,-0.312317457706486,0.770918219126605
"8",-0.684274844292733,0.140425989188778,-0.208965368448613,0.0156827500082479,-0.111249299166132,-0.112148320593063,0.0508330912341258,0.402121607094858
"9",0.532796737529933,-1.53016906620522,1.10659072461165,0.982230236454084,-0.111249299166132,1.28268792069826,-0.504071691013315,1.20333224673383
"10",-1.11382952023014,0.617738862158492,-1.01063525251577,-0.729247875383533,-0.111249299166133,0.0637206367006033,0.161452762980018,-0.519869922984512
"11",0.962351413467345,0.685100588405695,-0.292576096880632,-0.223676694045637,-0.111249299166132,-0.112148320593063,-0.00492835051831572,-0.519869922984512
"12",0.351005619050921,0.272349963801241,0.324988018401518,-0.952727063001067,-0.111249299166132,-0.112148320593063,-0.504071691013315,-0.519869922984512
"13",0.0316496156029532,0.458634571168588,1.3285318622009,-0.133303375070108,-0.111249299166132,-0.112148320593063,0.327833876478351,2.15390551424566
"14",0.388872056942237,0.299530280178683,-0.11408553212921,-0.878234000461889,0.797657475021167,-0.112148320593063,0.993358330471684,-0.0607181410049859
"15",0.962351413467345,0.140425989188778,-0.00311496333458623,0.0156827500082479,-0.111249299166132,-0.112148320593063,0.161452762980018,0.309922454086921
"16",-0.636773256378655,-0.416439029275889,0.329796743049285,-0.878234000461889,-0.111249299166132,0.122343622465159,-0.171309464016649,-0.519869922984512
"17",-0.183127722365753,-0.263433736107263,0.269484238909407,-1.02722012554025,-0.111249299166133,-0.112148320593063,-0.0638411297895168,-0.519869922984512
"18",-1.18542196621971,-0.456712302932708,0.440767311843909,-1.10171318807942,-0.111249299166132,-0.112148320593063,-2.33426393949498,0.477356115949335
"19",0.604389183519502,1.57236460809792,-0.44699723851308,-0.505768687765999,-0.111249299166133,-0.112148320593063,0.106962948309314,1.5085114431901
"20",-0.688749372167081,-1.60972121170017,0.728181085021984,1.28206481317428,-0.111249299166132,-0.014834164223901,-1.00321503150831,1.04751567815042
"21",-0.82745973627187,-0.893751902245603,0.422688356677784,0.210062883520922,-0.111249299166132,-0.112148320593063,-0.60228471093124,0.38166002382437
"22",-1.82975398012583,-0.81419975675065,0.218826174254661,-0.803740937922711,2.00953317393757,-0.112148320593063,0.993358330471684,1.44973448314754
"23",-0.254720168355322,-0.0270388534729055,-0.00311496333458623,1.05858562555674,-0.111249299166132,-0.112148320593063,0.376797241620727,-0.519869922984512
"24",-0.970644628251008,0.061695882530607,-0.336026669718457,-0.580261750305177,-0.111249299166132,0.0637206367006033,-0.836833918009981,-0.243272463960701
"25",0.285623817750948,-0.0035633941570855,0.311671550146163,-0.505768687765999,-0.111249299166132,-0.112148320593063,-2.00150171249831,-0.175170167105187
"26",-0.254720168355322,0.776843153148397,-0.704726784865321,-0.356782562687643,-0.111249299166132,-0.112148320593063,0.327833876478351,-0.519869922984512
"27",-1.40019930418842,-1.53016906620522,0.440767311843909,-0.580261750305177,-0.111249299166132,-0.014834164223901,0.03478127523662,0.125524148071047
"28",-0.196662103821876,-0.15250489856001,-0.557967807307704,-0.654754812844355,-0.111249299166133,-0.112148320593063,0.494214989976684,-0.519869922984512
"29",0.890758967477777,1.09505173512821,-0.557967807307704,0.306492205690039,-0.111249299166132,-0.112148320593063,-1.16959614500665,-0.519869922984512
"30",0.318019399561228,0.219978134683731,0.440767311843909,1.05858562555674,-0.111249299166132,-0.112148320593063,-0.337690577514982,-0.519869922984512
"31",-0.55481183779493,-1.05285619323551,0.825650234613262,-0.952727063001067,-0.111249299166133,-0.112148320593063,-0.337690577514982,-0.519869922984512
"32",-0.600034399511674,-1.53016906620522,0.309207739303282,0.68612031286085,-0.111249299166132,-0.112148320593063,0.161452762980018,0.125524148071047
"33",1.7498683193526,1.25415602611811,1.55047299979014,0.179195022281744,-0.111249299166133,-0.112148320593063,-0.260877963449918,-0.271393205628122
"34",-0.397905060334458,1.17460388062316,0.107855605460037,-0.654754812844355,-0.111249299166132,-0.112148320593063,-0.171309464016649,-0.0417251154853509
"35",-1.61497664215712,-0.177782592791032,-1.55670292645932,-0.50390636120252,-0.111249299166132,-0.112148320593063,0.494214989976684,-0.519869922984512
"36",-0.370808946628452,-0.644837027189301,0.551737880638532,-0.505768687765999,-0.111249299166132,-0.112148320593063,1.15973944397002,-0.519869922984512
"37",0.00807183672372194,-0.100219250933453,0.218826174254661,-0.0953326056924994,-0.111249299166132,-0.112148320593063,0.660596103475017,-0.345920854309538
"38",0.0654173859613666,0.0608738436938258,0.662708449433156,0.164668875086604,-0.111249299166132,-0.112148320593063,-0.425262503586271,-0.354343854450612
"39",-1.00644085124579,-2.00748193917494,0.551737880638532,0.164668875086604,-0.111249299166132,-0.112148320593063,0.161452762980018,1.96950720822979
"40",1.10553630544648,0.299530280178683,-0.11408553212921,-0.729247875383533,-0.111249299166132,-0.112148320593063,0.660596103475017,0.770918219126605
"41",-0.715564414597661,-0.655095465760746,0.773679018227779,-0.193394445518379,-0.111249299166132,-0.112148320593063,-0.215955062805368,-0.0588741579448268
"42",-0.32631261434489,1.65191675359287,-0.225056100923834,2.02699543856606,-0.111249299166132,-0.112148320593063,0.494214989976684,-0.133077402198993
"43",0.747574075498639,0.299530280178683,0.440767311843909,0.909599500478385,-0.111249299166132,-0.112148320593063,0.660596103475017,0.125524148071047
"44",-0.899052182261439,-0.177782592791032,0.107855605460037,1.00221243613884,-0.111249299166132,-0.112148320593063,-0.00492835051831572,-0.0315180976623261
"45",-2.11612376408411,-0.973304047740555,-0.223021640495932,-0.729247875383533,-0.111249299166132,-0.112148320593063,0.161452762980018,1.60071059619804
"46",-0.899052182261439,-0.0982304472960792,-0.782350297410433,-0.505768687765999,-0.111249299166132,-0.112148320593063,0.183914213302293,0.421838308985273
"47",0.604389183519502,0.0290529854958449,0.107855605460037,1.31335189944073,-0.111249299166132,0.958307399467719,0.0251034404681337,0.955316525142479
