"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1189,]",-0.82745973627187,-0.893751902245603,-0.555469902984682,-0.0588103125309303,-0.111249299166132,-0.112148320593063,-0.836833918009981,-0.519869922984512
"[1190,]",-1.47179175017799,-0.0186783018011267,-0.0216619052153733,0.0156827500082479,-0.111249299166132,-0.889366344532863,0.260459465489256,-0.519869922984512
"[1191,]",-0.254720168355322,0.0207199731282355,0.588312635702077,1.74695857293543,-0.111249299166132,-0.112148320593063,0.327833876478351,-1.58906958297224
"[1192,]",1.10553630544648,1.5923608273302,-0.00311496333458623,-0.207796437609286,-0.111249299166132,0.221576812987164,0.00591841474806078,-0.519869922984512
"[1193,]",-0.254720168355322,-0.575543320265793,1.21756129340627,1.05858562555674,0.739662414073337,0.0782232630515699,0.654926913681116,1.78510890221391
"[1194,]",-1.40019930418842,-0.336886883780936,-0.234867585075802,-0.0702785603588988,-0.111249299166132,-0.112148320593063,-0.00492835051831572,0.588517494814456
"[1195,]",-1.11382952023014,1.41326031710802,0.773679018227779,1.05858562555674,-0.111249299166132,1.40525586076327,-0.784961575917561,0.770918219126605
"[1196,]",-0.684274844292733,0.140425989188778,0.210708329472441,0.0156827500082479,-0.111249299166132,-0.643488044688716,0.820741479937342,0.402121607094858
"[1197,]",0.532796737529933,-1.53016906620522,1.10659072461165,-0.463700950499027,-0.111249299166132,-0.658419458528177,-0.504071691013315,-0.706844248471151
"[1198,]",-1.11382952023014,0.617738862158492,1.59445021448115,-0.729247875383533,0.253442828273614,1.45762025386863,0.161452762980018,-0.519869922984512
"[1199,]",0.962351413467345,1.06048555446271,2.19285578571464,1.52769912756808,-0.111249299166132,-0.112148320593063,-0.00492835051831572,-0.519869922984512
"[1200,]",-0.53996868416089,-0.638563403140134,-1.59997715054384,-0.952727063001067,-0.111249299166132,0.39805723413972,-0.504071691013315,-0.519869922984512
"[1201,]",0.0316496156029532,0.458634571168588,1.3285318622009,-0.133303375070108,-0.111249299166132,-0.112148320593063,0.327833876478351,2.15390551424566
"[1202,]",1.05498602980524,0.299530280178683,-0.11408553212921,-0.878234000461889,1.254920806888,-0.112148320593063,0.993358330471684,0.803647050528409
"[1203,]",0.962351413467345,0.140425989188778,-0.00311496333458623,0.0156827500082479,-0.111249299166132,-0.112148320593063,0.161452762980018,0.309922454086921
"[1204,]",-0.776482492221296,-0.416439029275889,0.329796743049285,-0.878234000461889,-0.111249299166132,-0.645513511970388,-0.171309464016649,-0.519869922984512
"[1205,]",-0.183127722365753,0.116989871977468,0.16024620501238,-1.02722012554025,0.532846003946491,-0.112148320593063,-0.34532616403925,-0.519869922984512
"[1206,]",-1.18542196621971,-0.212279112623753,0.440767311843909,-1.10171318807942,-0.111249299166132,-0.112148320593063,-2.33426393949498,-0.779012433037721
"[1207,]",0.604389183519502,1.57236460809792,-0.44699723851308,-0.505768687765999,-0.231684811366035,-0.112148320593063,0.339429208143178,1.5085114431901
"[1208,]",-1.51553715358535,-1.60972121170017,0.626658525257431,1.28206481317428,-0.111249299166132,-2.03106612458781,-1.00321503150831,1.04751567815042
"[1209,]",-0.82745973627187,-0.893751902245603,2.50344653334928,-1.2380775006949,-0.111249299166132,-0.112148320593063,-0.668411025872144,-0.100968454428918
"[1210,]",-1.82975398012583,-0.81419975675065,0.218826174254661,-0.803740937922711,1.48815440052632,-0.112148320593063,0.993358330471684,-0.0455675599080933
"[1211,]",-0.254720168355322,1.50128053359589,-0.00311496333458623,1.05858562555674,-0.111249299166132,-0.112148320593063,-0.403043425690637,-0.519869922984512
"[1212,]",-0.970644628251008,-0.518788189791987,-0.336026669718457,-0.580261750305177,-0.111249299166132,0.925322934365831,-0.836833918009981,-0.243272463960701
"[1213,]",0.106651547296817,0.850242885918537,-0.284373452870642,-0.505768687765999,-0.111249299166132,-0.112148320593063,-2.00150171249831,0.830751037269039
"[1214,]",-0.254720168355322,0.776843153148397,-0.910718208330562,-0.356782562687643,-0.111249299166132,-0.112148320593063,0.327833876478351,-0.519869922984512
"[1215,]",-1.40019930418842,-1.53016906620522,0.440767311843909,-0.580261750305177,-0.111249299166132,-0.293126610269827,0.525417954696649,0.125524148071047
"[1216,]",0.918607464672112,0.956813991635398,-0.557967807307704,-0.654754812844355,0.489750509353347,-0.112148320593063,0.494214989976684,-0.519869922984512
"[1217,]",0.890758967477777,1.09505173512821,-0.557967807307704,0.956836799975542,-0.111249299166132,-0.112148320593063,-1.16959614500665,-0.519869922984512
"[1218,]",0.318019399561228,0.219978134683731,0.440767311843909,1.05858562555674,-0.111249299166132,-0.848579766165789,-0.337690577514982,-0.519869922984512
"[1219,]",-0.982324761869227,-1.05285619323551,1.03167515525256,-0.952727063001067,-1.16427476075878,-0.112148320593063,-0.337690577514982,-0.519869922984512
"[1220,]",-1.46870083922877,-1.53016906620522,0.293296905044026,0.68612031286085,-0.111249299166132,-0.112148320593063,0.161452762980018,0.125524148071047
"[1221,]",1.7498683193526,1.25415602611811,1.55047299979014,3.03667488448743,0.314268290961055,-0.112148320593063,-2.02625629361174,-0.595251902348797
"[1222,]",-0.397905060334458,1.17460388062316,0.107855605460037,-0.654754812844355,-0.111249299166132,-0.112148320593063,-0.171309464016649,0.524056474319037
"[1223,]",-1.61497664215712,-0.177782592791032,-1.55670292645932,-0.909684823379507,-0.111249299166132,-1.8317780164941,0.494214989976684,-0.519869922984512
"[1224,]",-1.71778132295331,-0.410935871808249,0.551737880638532,-0.505768687765999,-0.111249299166132,-0.112148320593063,1.15973944397002,-0.519869922984512
"[1225,]",0.627780414451499,1.14806656234294,0.218826174254661,-0.435420710488756,-0.111249299166132,-0.112148320593063,0.660596103475017,-0.0372803639362657
"[1226,]",1.25323923684203,0.0608738436938258,0.662708449433156,0.164668875086604,-0.111249299166132,-0.112148320593063,1.63122801794303,1.71420257750345
"[1227,]",-1.08046972575686,-2.00748193917494,0.551737880638532,0.164668875086604,-0.111249299166132,-0.112148320593063,0.161452762980018,1.96950720822979
"[1228,]",1.10553630544648,0.299530280178683,-0.11408553212921,-0.729247875383533,-0.111249299166132,-0.112148320593063,0.660596103475017,0.770918219126605
"[1229,]",-0.550556989661046,-0.655095465760746,0.773679018227779,-0.593176447632595,-0.111249299166132,-0.112148320593063,0.884995698501079,-0.0588741579448268
"[1230,]",-0.32631261434489,1.65191675359287,-0.225056100923834,2.02699543856606,-0.111249299166132,-0.112148320593063,0.494214989976684,-0.964203293901434
"[1231,]",0.747574075498639,0.299530280178683,0.440767311843909,0.909599500478385,-0.111249299166132,-0.112148320593063,0.660596103475017,0.125524148071047
"[1232,]",-0.899052182261439,-0.177782592791032,0.107855605460037,0.0641401152980053,-0.111249299166132,-0.112148320593063,-0.00492835051831572,-0.216788033693217
"[1233,]",-2.11612376408411,-0.973304047740555,0.804382980917114,-0.729247875383533,-0.111249299166132,-0.279182290015435,0.161452762980018,1.60071059619804
"[1234,]",-0.899052182261439,-0.0982304472960792,-1.46530149466086,-0.505768687765999,-0.111249299166132,-0.112148320593063,0.667468483475451,0.89205995243313
"[1235,]",0.604389183519502,-0.867706003083202,0.107855605460037,-0.963225777597126,-0.111249299166132,0.469237877955092,0.0865376015208087,0.955316525142479
"[1236,]",-0.0368180408216955,0.697164697986897,0.662708449433156,0.38886390603658,0.762746440265445,-0.112148320593063,-0.171309464016649,-0.519869922984512
"[1237,]",0.246426953571659,-0.0982304472960792,1.34602296638319,-0.431275625226821,0.161150950952973,-0.112148320593063,0.445894871844688,-0.519869922984512
"[1238,]",-1.41960839757994,-0.416439029275889,-0.11408553212921,0.31365500016496,-0.111249299166132,-0.112148320593063,-0.504071691013315,-0.408754619160929
"[1239,]",1.01416750107286,1.41326031710802,-1.66767349525394,-0.729247875383533,-0.111249299166132,-0.112148320593063,1.99164501146168,-0.519869922984512
"[1240,]",-0.612682398303165,-1.53016906620522,-0.00311496333458623,-0.803740937922711,-0.0139248547637878,-0.112148320593063,0.494214989976684,-0.519869922984512
"[1241,]",0.675981629509071,0.776843153148397,-0.11408553212921,1.37367429705202,3.4027684030355,-0.112148320593063,0.494214989976684,-0.519869922984512
"[1242,]",-0.32631261434489,-2.88255553961941,0.575528451362523,-2.21933964052756,-0.111249299166132,-0.708400406951441,-0.00492835051831572,-0.243272463960701
"[1243,]",0.318019399561228,1.49281246260297,0.107855605460037,-0.454613642450111,-0.111249299166132,-0.112148320593063,0.161452762980018,-0.519869922984512
"[1244,]",-0.397905060334458,1.25415602611811,-1.22379122007545,-1.10171318807942,-0.111249299166132,-2.12391111159602,0.660596103475017,-0.519869922984512
"[1245,]",-0.111535276376184,-0.495991174770841,0.509008645093174,2.17598156364441,-0.111249299166132,-0.112148320593063,-0.337690577514982,-0.519869922984512
"[1246,]",-1.04223707424058,-0.177782592791032,1.21756129340627,0.0156827500082479,-0.111249299166132,-0.112148320593063,-0.00492835051831572,-0.839366598868123
"[1247,]",0.266780040245381,-0.581456357359968,-1.88961463284319,0.164668875086604,-0.111249299166132,0.996702644811012,0.161452762980018,-0.519869922984512
"[1248,]",-0.512271309218417,-0.0186783018011267,1.3285318622009,-0.0970138050010168,-0.111249299166132,-0.112148320593063,-2.50064505299331,-1.53406060607182
"[1249,]",1.53509098138389,0.85639529864335,-1.44573235766469,-1.29099820650238,1.99506715781332,-0.112148320593063,1.15973944397002,-0.519869922984512
"[1250,]",-0.183127722365753,-0.857089769762066,0.929576990417448,-0.505768687765999,-1.79349296719186,-0.112148320593063,0.0122894904820534,-0.519869922984512
"[1251,]",-1.11382952023014,-0.257334738285984,0.329796743049285,-0.505768687765999,-0.111249299166132,-0.112148320593063,-0.337690577514982,-0.640950528798529
"[1252,]",-0.684274844292733,-0.81419975675065,0.249176662368021,-0.654754812844355,-0.111249299166132,-0.801496952321062,1.43569186456167,-0.519869922984512
"[1253,]",-0.777411262490501,0.140425989188778,2.72238481174126,0.790566578054507,-0.111249299166132,-0.112148320593063,-0.670452804511648,-0.89694162490611
"[1254,]",1.10553630544648,1.17460388062316,0.440767311843909,1.05858562555674,-0.111249299166132,-0.112148320593063,0.161452762980018,-0.519869922984512
"[1255,]",-0.485530420512653,-0.81419975675065,0.979382656045098,-0.207796437609286,-0.111249299166132,-0.112148320593063,-0.504071691013315,-0.0588741579448268
"[1256,]",1.45625048470511,0.140425989188778,-1.11282065128082,-0.654754812844355,-0.111249299166132,-0.447550546598334,-0.162169888328009,-0.151073310952764
"[1257,]",-0.541089952313596,-0.891558382071192,0.329796743049285,0.611627250321673,-0.189369339270527,0.643801508021383,0.977443522290956,1.41989852585428
"[1258,]",-0.970644628251008,-0.806792308853378,0.969443946813779,-0.133303375070108,-0.111249299166132,0.109831472816224,-1.00321503150831,1.67568108530006
"[1259,]",1.89305321133174,2.20878177205754,0.107855605460037,1.62520728070614,-0.111249299166132,-0.112148320593063,1.86965755002967,-0.519869922984512
"[1260,]",-0.635619186213032,-1.09874822466337,0.329796743049285,-0.654754812844355,-0.111249299166132,-0.112148320593063,-0.337690577514982,2.79929958530122
"[1261,]",-0.250427964144311,-1.35181367658513,0.773679018227779,-0.505768687765999,-0.111249299166132,-0.112148320593063,-1.16959614500665,-0.519869922984512
"[1262,]",1.67827587336303,0.53818671666354,-0.636292064468843,0.164668875086604,-0.111249299166132,-0.204297524068,1.32612055746835,-0.519869922984512
