"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.82745973627187,-0.893751902245603,-1.33476178887007,-0.0588103125309303,-0.111249299166132,-0.112148320593063,-0.836833918009981,-0.519869922984512
"2",-1.47179175017799,-0.0186783018011267,0.107855605460037,0.0156827500082479,-0.111249299166132,-0.112148320593063,-0.670452804511648,-0.519869922984512
"3",-0.254720168355322,0.776843153148397,-0.00311496333458623,-0.356782562687643,-0.111249299166132,-0.112148320593063,0.327833876478351,-0.519869922984512
"4",1.10553630544648,-1.37106477521532,-0.00311496333458623,-0.207796437609286,-0.111249299166132,-0.112148320593063,-0.504071691013315,-0.519869922984512
"5",-0.254720168355322,-0.575543320265793,1.21756129340627,1.05858562555674,-0.111249299166132,-0.112148320593063,0.327833876478351,1.78510890221391
"6",-1.40019930418842,-0.336886883780936,0.662708449433156,0.0156827500082479,-0.111249299166132,-0.112148320593063,-0.00492835051831572,-0.519869922984512
"7",-1.11382952023014,1.41326031710802,0.773679018227779,1.05858562555674,-0.111249299166132,-0.112148320593063,-0.337690577514982,0.770918219126605
"8",-0.684274844292733,0.140425989188778,-1.0018500824862,0.0156827500082479,-0.111249299166132,-0.112148320593063,-0.00492835051831572,0.402121607094858
"9",0.532796737529933,-1.53016906620522,1.10659072461165,-0.952727063001067,-0.111249299166132,-0.112148320593063,-0.504071691013315,-0.519869922984512
"10",-1.11382952023014,0.617738862158492,0.884649587022402,-0.729247875383533,-0.111249299166132,-0.112148320593063,0.161452762980018,-0.519869922984512
"11",0.962351413467345,-0.973304047740555,0.218826174254661,-0.356782562687643,-0.111249299166132,-0.112148320593063,-0.00492835051831572,-0.519869922984512
"12",-0.111535276376184,-1.37106477521532,0.107855605460037,-0.952727063001067,-0.111249299166132,-0.112148320593063,-0.504071691013315,-0.519869922984512
"13",0.0316496156029532,0.458634571168588,1.3285318622009,-0.133303375070108,-0.111249299166132,-0.112148320593063,0.327833876478351,2.15390551424566
"14",-0.397905060334458,0.299530280178683,-0.11408553212921,-0.878234000461889,-0.111249299166132,-0.112148320593063,0.993358330471684,-0.519869922984512
"15",0.962351413467345,0.140425989188778,-0.00311496333458623,0.0156827500082479,-0.111249299166132,-0.112148320593063,0.161452762980018,0.309922454086921
"16",0.890758967477777,-0.416439029275889,0.329796743049285,-0.878234000461889,-0.111249299166132,-0.112148320593063,-0.171309464016649,-0.519869922984512
"17",-0.183127722365753,-0.336886883780936,-0.00311496333458623,-1.02722012554025,-0.111249299166132,-0.112148320593063,0.161452762980018,-0.519869922984512
"18",-1.18542196621971,0.935947444138302,0.440767311843909,-1.10171318807942,-0.111249299166132,-0.112148320593063,-2.33426393949498,-0.519869922984512
"19",0.604389183519502,1.57236460809792,-0.44699723851308,-0.505768687765999,-0.111249299166132,-0.112148320593063,-0.337690577514982,1.5085114431901
"20",-0.970644628251008,-1.60972121170017,0.551737880638532,1.28206481317428,-0.111249299166132,-0.112148320593063,-1.00321503150831,1.04751567815042
