"V1","V2","V3","V4","V5","V6","V7","V8"
-0.82745973627187,-0.893751902245603,NA,-0.0588103125309303,-0.111249299166132,-0.112148320593063,-0.836833918009981,-0.519869922984512
-1.47179175017799,-0.0186783018011267,NA,0.0156827500082479,-0.111249299166132,NA,NA,-0.519869922984512
-0.254720168355322,NA,NA,NA,-0.111249299166132,-0.112148320593063,0.327833876478351,NA
1.10553630544648,NA,-0.00311496333458623,-0.207796437609286,-0.111249299166132,NA,NA,-0.519869922984512
-0.254720168355322,-0.575543320265793,1.21756129340627,1.05858562555674,NA,NA,NA,1.78510890221391
-1.40019930418842,-0.336886883780936,NA,NA,-0.111249299166132,-0.112148320593063,-0.00492835051831572,NA
-1.11382952023014,1.41326031710802,0.773679018227779,1.05858562555674,-0.111249299166132,NA,NA,0.770918219126605
-0.684274844292733,0.140425989188778,NA,0.0156827500082479,-0.111249299166132,NA,NA,0.402121607094858
0.532796737529933,-1.53016906620522,1.10659072461165,NA,-0.111249299166132,NA,-0.504071691013315,NA
-1.11382952023014,0.617738862158492,NA,-0.729247875383533,NA,NA,0.161452762980018,-0.519869922984512
0.962351413467345,NA,NA,NA,-0.111249299166132,-0.112148320593063,-0.00492835051831572,-0.519869922984512
NA,NA,NA,-0.952727063001067,-0.111249299166132,NA,-0.504071691013315,-0.519869922984512
0.0316496156029532,0.458634571168588,1.3285318622009,-0.133303375070108,-0.111249299166132,-0.112148320593063,0.327833876478351,2.15390551424566
NA,0.299530280178683,-0.11408553212921,-0.878234000461889,NA,-0.112148320593063,0.993358330471684,NA
0.962351413467345,0.140425989188778,-0.00311496333458623,0.0156827500082479,-0.111249299166132,-0.112148320593063,0.161452762980018,0.309922454086921
NA,-0.416439029275889,0.329796743049285,-0.878234000461889,-0.111249299166132,NA,-0.171309464016649,-0.519869922984512
-0.183127722365753,NA,NA,-1.02722012554025,NA,-0.112148320593063,NA,-0.519869922984512
-1.18542196621971,NA,0.440767311843909,-1.10171318807942,-0.111249299166132,-0.112148320593063,-2.33426393949498,NA
