,0,1,2,3,4,5,6,7
0,-0.82745975,-0.8937519,0.84917384,-0.058810312,-0.1112493,-0.11214832,-0.8368339,-0.5198699
1,-1.4717917,-0.018678302,0.099335045,0.01568275,-0.1112493,0.0089569185,0.06465118,-0.5198699
2,-0.25472018,0.0056309965,0.045300584,0.0014143796,-0.1112493,-0.11214832,0.3278339,0.006223398
3,1.1055363,0.6454856,-0.0031149634,-0.20779644,-0.1112493,0.0062817233,0.2450556,-0.5198699
4,-0.25472018,-0.57554334,1.2175612,1.0585856,0.011641422,0.006566143,0.19252308,1.7851089
5,-1.4001993,-0.33688688,0.217303,0.012437237,-0.1112493,-0.11214832,-0.0049283504,0.008425708
6,-1.1138295,1.4132603,0.773679,1.0585856,-0.1112493,0.012596023,0.14987415,0.7709182
7,-0.68427485,0.140426,0.09123406,0.01568275,-0.1112493,0.003358399,0.13700506,0.4021216
8,0.53279674,-1.530169,1.1065907,0.018128973,-0.1112493,0.004853588,-0.5040717,0.10175289
9,-1.1138295,0.61773884,0.64667463,-0.72924787,0.020297904,0.013626231,0.16145277,-0.5198699
10,0.96235144,0.17072706,0.15935162,0.038924716,-0.1112493,-0.11214832,-0.0049283504,-0.5198699
11,0.039509907,0.039166503,0.049385138,-0.9527271,-0.1112493,0.0014189266,-0.5040717,-0.5198699
12,0.031649616,0.4586346,1.3285319,-0.13330337,-0.1112493,-0.11214832,0.3278339,2.1539056
13,0.041386865,0.29953027,-0.11408553,-0.878234,0.021933038,-0.11214832,0.9933583,0.15528814
14,0.96235144,0.140426,-0.0031149634,0.01568275,-0.1112493,-0.11214832,0.16145277,0.30992246
15,0.009684237,-0.41643903,0.32979673,-0.878234,-0.1112493,0.012712967,-0.17130947,-0.5198699
16,-0.18312772,0.014608413,0.40662205,-1.0272201,0.009792075,-0.11214832,0.20272598,-0.5198699
17,-1.185422,0.004260085,0.44076732,-1.1017132,-0.1112493,-0.11214832,-2.334264,0.019449703
18,0.6043892,1.5723646,-0.44699723,-0.5057687,0.036423136,-0.11214832,0.11199167,1.5085114
19,0.0020166507,-1.6097212,0.047997154,1.2820648,-0.1112493,0.0018524228,-1.0032151,1.0475156
20,-0.82745975,-0.8937519,0.0690406,0.0020049575,-0.1112493,-0.11214832,0.00745276,0.00060604856
21,-1.829754,-0.81419975,0.21882617,-0.8037409,0.15176137,-0.11214832,0.9933583,0.41461936
22,-0.25472018,0.061637953,-0.0031149634,1.0585856,-0.1112493,-0.11214832,0.7739276,-0.5198699
23,-0.97064465,0.017565869,-0.33602667,-0.58026177,-0.1112493,0.011380509,-0.8368339,-0.24327247
24,0.012743556,0.08541391,0.09107383,-0.5057687,-0.1112493,-0.11214832,-2.0015018,0.00023405993
25,-0.25472018,0.77684313,0.5262288,-0.35678256,-0.1112493,-0.11214832,0.3278339,-0.5198699
26,-1.4001993,-1.530169,0.44076732,-0.58026177,-0.1112493,0.0068912236,0.17982253,0.12552415
27,0.043032747,0.23308171,-0.5579678,-0.6547548,0.026927343,-0.11214832,0.49421498,-0.5198699
