"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.930472164389093,-0.180912131771362,-0.928080708283852,-0.828802035458081,0.307616359902421,NA,-0.498370713389298,-0.531412893156446,-1.16541662337719,0.494012996995248,-0.115079752000317,0.98066346044609,0.03732656895454,-0.36701274421676,0.93775103368393,-0.193805821701585,-0.478673628411055,-0.0356650452650018,0.0173023054261154,-0.428097654246967,NA,0.000180573043543131,-0.761329861882193,-0.748942075404918,NA,-0.580949531299137,NA,-0.577665161244685,-1.02102042280922,-0.361233139291818
-0.258482563465776,NA,-0.322859302676128,-0.332905870078724,-0.734084415428031,-0.75699900173657,-0.696991061270168,-0.661892660516336,0.00399876081219732,-0.83632404397184,-0.513971888651709,NA,-0.417365358090566,-0.47556476994088,-0.508508708197336,-0.244298681733264,-0.561209714165757,-0.883436582196947,NA,-0.740816783820121,-0.447554891774679,0.59701373696454,-0.455869636546115,-0.493336959067713,NA,-0.56631226862145,-0.742524835631388,-0.919195209017105,-0.42523006406167,-0.995348388220281
0.225577742284071,-0.900866807705631,0.174767186379112,NA,-0.884838094162409,0.0639182777558361,-0.304591736488025,NA,0.238592728461132,-0.530882133586578,-0.616835137507345,-1.29948996974282,-0.303462733941893,-0.500441275835991,-1.00450278530608,0.414945176208425,0.221401683580107,-0.0356650452650018,-0.796490163609749,NA,0.00896033444820188,-1.03356084623398,0.182056138566362,-0.172112787326737,NA,NA,0.337258434603933,0.30929122766891,NA,NA
-0.284109285534885,2.03271474520835,-0.337531336751467,-0.354589007349713,NA,-0.666800111641917,-0.741308226391087,-0.443313365194946,-0.660684147526452,-0.713278724622326,-0.605632209414157,NA,-0.641955612964361,-0.54634973671515,-0.697338940599143,-0.626115477253708,-0.686918521699841,-0.436097611631808,-0.402605145893262,-0.998127960234004,-0.412438335911381,1.91103592382928,-0.469672357926724,NA,-1.08478061229005,-0.748323448004874,-0.816482593866684,-0.566997042726496,-0.678363791612444,-1.12228952278231
-0.144586020936401,-0.402976074023815,-0.220155064148756,-0.262506073744346,NA,-0.473516775724804,-0.547529249489814,-0.472851107805944,-0.291020925776615,-0.268867982971733,-0.578473595854913,-0.476995600188155,-0.630473493594535,-0.483253871763005,-1.31886016267595,-0.940078946259673,-0.602266126053993,-0.417005882203716,NA,-0.92215190325046,-0.290563230268168,NA,-0.370652834978879,-0.381166165406292,-0.537798309713872,-0.770597543383965,-0.481207423200009,-0.398861484672234,-0.608906366369853,-0.817040375951756
-0.631493740249481,1.29172243263964,-0.633824913772891,-0.628021816312436,0.493379186778907,-0.247840584436397,NA,-0.18672027938288,NA,0.834197115196844,-0.513292923312728,-0.00537849949600082,-0.492228776381831,-0.511522628461995,0.506498750541518,-0.255645391852742,NA,0.803712714073558,0.0350448737917231,-0.0196738783078011,-0.699567822087762,0.788264143082871,-0.709719686285135,-0.677654358146894,-0.0554202161033861,-0.467669846228335,-0.546783302168638,0.0433395406661887,-0.48388300093319,-0.0548031446978959
0.288220840675227,2.63111863169918,0.417263305124294,0.148065538477744,0.621984220770322,1.83747185084712,2.05340420601017,1.1373411393971,1.116542880117,1.2713698968857,-0.52042205937203,-0.00354910810464237,-0.263964243309692,-0.43779771099103,-0.822506408934055,1.34367339948772,1.79381993270173,0.709899905676895,NA,1.01628694288219,0.238250787437974,NA,0.617141921215981,0.0113457235927078,0.401116193920824,NA,4.42860162018051,1.77728443784777,1.81592952376592,3.39268190045415
-0.392311000937792,-0.849441473710326,-0.418635080667923,-0.443292750731029,-0.406856051160989,-0.417679367570971,NA,-0.493912802537265,-0.386991185269361,-0.522196581632494,-0.894871443820103,-1.31613743140418,-0.799949575493165,-0.68678891999573,NA,-0.385565222720768,NA,-0.560687604537552,NA,-0.601037629259235,-0.47027736909799,-1.0269660046437,-0.447467980053571,NA,0.00918399286230406,0.033815501163759,NA,-0.292781320251939,0.144320822927572,-0.319903467573947
-0.927624750825858,0.464242058351555,NA,-0.825704444419369,1.90088983657382,0.282256860921464,0.183890181581488,0.171585380985321,0.288355085235149,0.863148955043787,-0.600539969371799,0.404405172168245,-0.511978021697931,-0.566250941431239,0.414421532456066,-0.403719958911934,-0.222600131582365,-0.229874017033531,-0.836706651905126,NA,-0.728487338681067,1.60932192107364,-0.627503476322379,-0.677482580514947,2.52013424799546,0.0898189409740434,0.643443553698059,0.376906063347567,0.0794938927011548,0.745221214983731
-1.40655971216188,-1.51797081564929,-1.29080599514639,-1.17038184727248,4.8087925496019,2.10950024954528,0.0957524022093525,0.0644789577784824,2.00515639393872,4.67321107890165,NA,-0.208440943936765,0.0354894298553678,-0.49682287497852,NA,1.1723380766836,0.153256505085199,1.66448637708153,0.564956248977867,2.82460105053473,-1.25730135638721,-1.51663299272253,-1.17271097085642,-1.04474315761773,2.48998561714481,NA,NA,-0.222612146336532,0.193712769766748,2.46571640621049
-0.628646326686247,2.07245250329564,-0.668059659948682,-0.624642626088386,-0.837682915032224,NA,-0.608729144180606,-0.784923779739539,-0.706892050245182,-0.245706511094177,-0.754665101320507,0.911146587574477,-0.652519162784601,-0.636583608098325,0.151857590259268,0.064331833516546,-0.0761514871150485,-0.428033001787183,-0.377765550181412,0.243933656419636,-0.676845344764452,2.02809436205688,-0.692016195818702,-0.660820150216083,-0.499035784334458,-0.446032153574361,-0.447186854411773,-0.693511913040785,-0.718494748419274,-0.0884573059538758
