"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"1",0.438723189369373,0.388116172471689,0.227581656137995,-0.133630620956212,-0.616465575891561,1.0097563285948,0.792578134173158,0.767649473578738,-0.222338791631301,1.88217973117729,0.207273329798279,-0.0742375697031623,0.481383181780368,0.85274833144811,0.720082299823096,0.619191019141677,1.13209656770724,0.0783236895762083
"2",-0.961511678607144,-1.25772972373679,-0.535873686100681,-0.133630620956212,-0.682024486585973,-0.58980619275887,-0.169048101632174,-0.633988243845126,0.0497070478418278,-0.454319245456587,-0.688254294067572,0.445755450822128,-0.88675849275331,1.29798861069978,-0.805439710060274,-1.58667698655055,-1.74463698431139,-0.939884274914497
"3",-0.193498148795684,-1.20726916244619,-0.535873686100681,0.739220152572144,-0.600148494381945,-0.970919546725771,4.31770443016886,0.767649473578738,-0.222338791631301,-0.454319245456587,-0.914302667122016,1.13835551104981,-0.385170679390631,2.20554843941293,-1.24103468483318,-0.778343396065365,0.554562604707244,-0.939884274914497
"4",0.0246666133610941,-1.25772972373679,0.0547504064232791,-0.133630620956212,-0.204693967244105,-0.303097209938621,2.17746280857877,-0.0811411314244698,-0.222338791631301,-0.0921857607830509,-0.3643975881559,-0.113835551104981,-0.111979257099867,1.29798861069978,-0.513909282974919,0.619191019141677,0.554562604707244,0.0783236895762083
"5",2.32194367300754,0.781831990430975,1.83090176084399,3.77425600128042,1.5955579611311,0.68644805091996,5.83215950631002,0.767649473578738,-0.222338791631301,1.88217973117729,0.768525332523869,-0.0559779447630275,1.84952485631405,0.85274833144811,0.633903176388696,3.95577952915127,6.4146008051021,2.62384360080297
"6",-0.807771861441393,-1.25772972373679,-0.386171621144042,-0.133630620956212,-0.616465575891561,-0.579304865280377,-0.169048101632174,-0.62129127974988,0.0489570296228327,-0.785817097347382,1.00380462709555,0.438697067934566,-0.55602012278923,1.29798861069978,-2.05737799949456,-1.59183732090616,-1.77460033506318,-0.939884274914497
"7",-0.902470797580983,-1.15618014627556,-0.436439244538215,-0.956529986898245,-0.721300534236108,1.0097563285948,-0.169048101632174,-1.2794157892979,0.0488268714135714,-0.864433271143383,-0.792477337180698,0.444204891202468,-0.88675849275331,0.888914104479425,-2.05737799949456,-1.58667698655055,-1.77460033506318,-0.839802568185391
"8",-0.682372303381702,-1.25772972373679,-0.535873686100681,-1.0348875214568,-0.39836470618363,-0.970919546725771,-1.44025702877091,0.767649473578738,0.00395105403341487,-0.577736565487243,-0.792477337180698,-0.113835551104981,0.481383181780368,0.00714720348856442,0.720082299823096,-1.58667698655055,-1.77460033506318,-0.430780292669145
"9",1.50497480129814,1.17115577706303,-0.535873686100681,0.106832769026512,1.5955579611311,0.681659047103105,-2.13247864695626,0.767649473578738,-0.078913235208752,0.713930242860352,0.805244380303927,-0.654802036795036,0.481383181780368,-1.53401843595386,0.720082299823096,1.2547432423561,0.554562604707244,-0.430780292669145
"10",0.271731561345497,-1.25772972373679,-0.0429946543675099,-0.133630620956212,-0.616465575891561,-0.970919546725771,5.83215950631002,-0.47728750812148,-0.222338791631301,-0.454319245456587,-1.18523011686876,1.13835551104981,-0.522074090119377,2.79787818982919,-0.668647849835732,-1.58667698655055,0.554562604707244,-0.939884274914497
"11",-0.248037236961084,-1.25772972373679,-0.535873686100681,-0.293372524880184,-0.183865639803736,-0.14714382012317,-0.169048101632174,-0.181182473071833,0.0101955458781644,-0.454319245456587,-0.792477337180698,-1.36602661325977,-0.88675849275331,0.179278643303013,-0.191532353179666,0.619191019141677,-0.571134509961776,-0.430780292669145
"12",0.0551020003880151,0.00869767828369238,0.0321320418801195,0.119325804222832,0.0152987323349178,-0.970919546725771,-0.169048101632174,0.767649473578738,-0.222338791631301,0.0379466122279221,-0.00577440746870089,-1.36602661325977,0.481383181780368,0.0757228540820423,-2.05737799949456,0.619191019141677,0.554562604707244,-0.939884274914497
"13",0.271731561345497,0.320043836082578,1.83090176084399,-0.133630620956212,-0.616465575891561,0.172519949145083,-0.169048101632174,0.17837223477779,-0.222338791631301,-0.454319245456587,1.00380462709555,-0.113835551104981,0.481383181780368,-0.037732227055226,0.238483496394623,0.455561442456772,0.554562604707244,0.223741052374053
"14",0.66801879273367,-1.25772972373679,0.506064371679225,2.74094109381674,-0.616465575891561,-0.970919546725771,9.31742980241413,0.0786883443323609,-0.222338791631301,0.144911600108706,-0.792477337180698,1.35375303661646,-0.100656412762868,3.67981213601629,-2.05737799949456,0.619191019141677,3.56519407335438,-0.222822198510525
"15",0.207496471217967,0.185370527677714,0.107475671559309,-0.133630620956212,0.128479802558091,0.086994880358954,-0.169048101632174,0.767649473578738,-0.00284838125276283,0.179469151917427,0.0994677040378858,1.13835551104981,0.117978107733804,1.29798861069978,0.099675390076561,0.369749472790202,0.554562604707244,2.11473961855762
"16",1.50497480129814,2.21047583490483,0.393384980075909,-0.133630620956212,1.22810963564296,1.0097563285948,-4.24222715343176,0.941674421136426,-0.151918734514524,1.17198776047554,1.52847963992725,-1.25658705155062,0.914567496128152,-2.95935951838568,1.94896673702072,2.31542638450854,1.17852447539465,1.30517962449331
"17",0.313609233954114,0.842929380675727,0.112572603465423,-0.133630620956212,0.455507775340612,0.503853148830268,-1.98082790924236,0.328264581163913,-0.222338791631301,0.713930242860352,1.00380462709555,-0.113835551104981,0.32800616088414,-1.2354513036545,0.720082299823096,0.619191019141677,0.230896883384802,0.472207158052868
"18",0.271731561345497,-1.62570036260975,-0.535873686100681,-0.133630620956212,-0.887919839453613,-0.970919546725771,3.55349957300036,-1.2794157892979,0.117664873045186,-0.813222247475556,-1.14135347221142,1.13835551104981,-0.647847797154865,2.30415602327608,-1.47163770619457,-1.59752355038563,-0.60585862033237,-0.939884274914497
"19",4.01567763379902,2.53355898527242,1.83090176084399,7.34968415259167,1.99707212067355,1.0097563285948,11.8444104050099,2.4976456787596,-0.222338791631301,3.22069773073253,1.00380462709555,-0.113835551104981,1.84952485631405,1.29798861069978,0.720082299823096,6.71404293963874,11.4042657481063,2.11473961855762
"20",0.22007105431964,0.332629968377753,0.101935763277546,-0.133630620956212,-0.616465575891561,1.0097563285948,-0.169048101632174,0.767649473578738,-0.0171848958621524,0.222943361083145,0.213530040698629,-0.113835551104981,0.1613106160658,-0.323230492705066,0.256690597074826,0.619191019141677,0.554562604707244,-0.430780292669145
