"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"1",0.0744126429530749,-0.605069975203105,-0.251860632467321,-0.133630620956212,-0.616465575891561,1.0097563285948,0.491084735241468,0.767649473578738,-0.222338791631301,1.88217973117729,0.770287971739637,0.612435264944797,0.481383181780368,0.85274833144811,0.720082299823096,0.619191019141677,0.554562604707244,0.0783236895762083
"2",-0.961511678607144,-1.25772972373679,-0.535873686100681,-0.133630620956212,-0.594345340521334,-0.93130602921936,-0.169048101632174,0.112588589458214,-0.144964892143608,-0.454319245456587,-0.433220944325449,-0.902715920262499,-0.88675849275331,1.29798861069978,-0.613098643849378,-1.58667698655055,-0.889518417950419,-0.939884274914497
"3",0.111409940151654,-0.911004232328269,-0.535873686100681,-0.133630620956212,-0.505864399040427,-0.970919546725771,0.431072659162047,0.767649473578738,-0.222338791631301,-0.454319245456587,-0.235629928255061,1.13835551104981,0.057259262674928,0.643485400199828,-0.613098643849378,0.0897826977755427,0.554562604707244,-0.939884274914497
"4",-0.18456843743698,-1.25772972373679,-0.512205931631234,-0.133630620956212,-0.55010486978088,0.336326530985805,-0.169048101632174,0.665296210434906,-0.222338791631301,0.386820386131609,0.554734136026487,-0.113835551104981,0.317206180836328,1.29798861069978,0.483998174381096,0.619191019141677,0.554562604707244,0.0783236895762083
"5",0.444385614938867,0.781831990430975,1.83090176084399,2.6351958452565,1.5955579611311,0.653234671037096,5.83215950631002,0.767649473578738,-0.222338791631301,1.88217973117729,0.734362332454112,0.762698192403372,1.84952485631405,0.85274833144811,0.0534918279868586,0.398604218572454,0.554562604707244,2.62384360080297
"6",-0.875184651810459,-1.25772972373679,-0.228192877997874,-0.133630620956212,-0.616465575891561,-0.713431682934098,-0.169048101632174,-0.358236421003413,0.0355742066610084,-0.372541781274402,1.00380462709555,-0.602190065345348,-0.284776155958491,1.29798861069978,-2.05737799949456,-1.12344470535518,-1.77460033506318,-0.939884274914497
"7",-0.320225193831772,0.271941561889033,-0.251860632467321,-0.133630620956212,0.55590689873045,1.0097563285948,-0.169048101632174,-1.2794157892979,0.972658100456398,-1.07349147426457,-0.792477337180698,-0.664799618453088,-0.88675849275331,-0.745664271065378,-2.05737799949456,-1.58667698655055,-1.77460033506318,-0.558056288230483
"8",-0.554541409422773,-1.25772972373679,-0.535873686100681,-0.133630620956212,-0.594345340521334,-0.970919546725771,-0.169048101632174,0.767649473578738,-0.170756191972839,0.0129805498701885,-0.792477337180698,-0.113835551104981,0.481383181780368,0.47874649687671,0.720082299823096,-1.58667698655055,-1.77460033506318,-0.430780292669145
"9",1.50497480129814,-0.258344483794586,-0.535873686100681,0.0160356745147456,1.5955579611311,0.593814394777479,0.131012278764935,0.767649473578738,0.190322005636394,0.713930242860352,0.5008456770982,0.750176281781824,0.481383181780368,0.50546091363181,0.720082299823096,0.332428178401688,0.554562604707244,-0.430780292669145
"10",0.271731561345497,-1.25772972373679,0.17415894798272,-0.133630620956212,-0.616465575891561,-0.970919546725771,5.83215950631002,-0.460589684147245,-0.222338791631301,-0.454319245456587,-0.145815830041249,1.13835551104981,0.508746015271042,0.300650385176042,-0.668647849835732,-1.58667698655055,0.554562604707244,-0.939884274914497
