"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.343821628570337,-0.526006684209838,0.51839299933799,0.311769315491122,1.31235210084033,0.157816209102874,-0.131534979914506,-0.0405860296254933,-0.649627088992086,0.0871937531923191,-0.982385514820147,-0.556237363323622,1.11260997237649,1.45263843265441,-0.14662900622362,-0.048776881867953,0.664565925567458,0.921270385863919,1.56728435332413,1.43888981936616,0.816180465248578,0.33180357466627,-0.116746102206524,-0.0296630170916106,-0.440899536589737,0.474553451374606,1.18498631386174,0.978213836632646,0.873969693044594,-0.629349643204969,-0.040379092372441,-0.042238872903015,-0.64658996366153,0.860467454455631,-1.4858335992561,0.94909255828712,0.832627646234113,-0.259454828750194,0,-0.0743039884198427,0.526151618663367,0.815364385252121,-1.09157043157114,-1.21676082952935,1.28893512977087,-0.797832623501595,-0.0923777216701455,-0.0554442365349348,0.0962891058286752,1.12473469104271,-0.734425620828611,-1.07327638484093,1.15565598954944,0.47723651139134,-0.20235739746904,-0.0210865374857788,-0.30749334526775,0.0447510969678169,0.202834867013617,0.478730904230369,-1.16081036030335,-0.531929546133845,-0.174013176453547
"2",0,-0.343821628570337,-0.312114185547732,0.993709757590461,0.989661460829311,1.8475131937811,-0.416948113065119,-0.131534979914506,-0.0405860296254933,-0.649627088992086,-1.20278713124548,0.0207977008118838,-0.135497298448999,0.94538680021953,2.70155518408546,-0.14662900622362,-0.048776881867953,-0.73896704436913,-1.647590724806,-1.15239297092875,-1.16367475137775,1.13661207303378,-0.557829958994838,-0.116746102206524,-0.0296630170916106,-0.761979863568044,-0.015548459622911,1.18498631386174,0.0173173188343157,1.37560252652062,1.89231315597381,-0.040379092372441,-0.042238872903015,-0.64658996366153,-0.0964963502091435,1.09055836546849,0.94909255828712,0.832627646234113,2.0058713506917,0,-0.0743039884198427,-0.495849692981185,-0.408354270094945,-0.627097342280497,1.33211209662923,-0.784798939636229,-0.0936210668285267,-0.0923777216701455,-0.0554442365349348,-0.434683116504088,-1.1745647090003,1.19747170876203,-1.8310219787845,-1.53299506884586,-0.756403977807512,-0.20235739746904,-0.0210865374857788,-0.30749334526775,-1.16566801583897,0.896523848642789,-0.52939271836737,-1.16081036030335,-0.531929546133845,-0.174013176453547
"3",0,-0.343821628570337,-0.526006684209838,0.51839299933799,-0.818050926739193,-1.00667930190299,-0.416948113065119,-0.131534979914506,-0.0405860296254933,-0.649627088992086,1.00860867064789,-0.731589710912139,1.12672289617487,0.94538680021953,-0.545628369635274,-0.14662900622362,-0.048776881867953,1.78739230151673,0.921270385863919,-0.982413138162948,-0.513033608691771,0.976396269141177,0.33180357466627,-0.116746102206524,-0.0296630170916106,1.80666275225841,0.637920755040446,-1.53635689635591,-1.58417687749623,0.706758748552585,1.05175888958088,-0.040379092372441,-0.042238872903015,0.576855713989101,0.0629976172349857,-1.4858335992561,-1.74276187157615,-0.186925872504902,1.15637403340099,0,-0.0743039884198427,1.54815293030792,0.815364385252121,-0.936746068474257,-1.21676082952935,0.943312784869685,0.141116118729163,-0.0923777216701455,-0.0554442365349348,-0.434683116504088,0.417257952567938,0.0383333110076461,0.0633420060744294,1.15565598954944,-0.550797229607703,-0.20235739746904,-0.0210865374857788,-0.30749334526775,-0.358721940634446,-0.0283947935294407,0.478730904230369,-0.816809620584215,-0.531929546133845,-0.174013176453547
"4",0,-0.343821628570337,-0.526006684209838,0.756051378464226,-1.72190712052345,-0.828292270922731,-0.416948113065119,-0.131534979914506,-0.0405860296254933,-0.649627088992086,0.824325687156778,-0.480793907004132,0.91635286373756,-0.894068093507018,-0.545628369635274,-0.14662900622362,-0.048776881867953,1.50668570752941,1.09252779324191,-0.982413138162948,-1.16367475137775,0.976396269141177,-0.261285447774469,-0.116746102206524,-0.0296630170916106,0.522341444345183,0.801288058706285,-1.53635689635591,-1.58417687749623,0.539547804060576,1.6121284005095,-0.040379092372441,-0.042238872903015,0.882717133401759,0.700973487011502,-1.4858335992561,-1.74276187157615,0.492776473321108,1.43953980583122,0,-0.0743039884198427,-0.155182589099668,1.27425888100727,-0.936746068474257,-1.21676082952935,0.597690439968502,1.5495392320753,-0.0923777216701455,-0.0554442365349348,-0.434683116504088,1.47847306028009,0.0383333110076461,-0.126094392411464,0.987615298399737,-0.756403977807512,-0.20235739746904,-0.0210865374857788,-0.30749334526775,-0.156985421833315,0.665294188099732,0.680355628749916,-0.472808880865082,-0.531929546133845,-0.174013176453547
"5",0,-0.343821628570337,0.971240806424906,0.993709757590461,0.989661460829311,0.242029914958801,-0.416948113065119,-0.131534979914506,-0.0405860296254933,1.26421436068408,0.824325687156778,-0.731589710912139,0.705982831300249,0.610940455905612,-0.545628369635274,-0.14662900622362,-0.048776881867953,-0.73896704436913,-0.106274058404049,-1.15239297092875,0.462928105337194,0.655964661355978,-0.557829958994838,-0.116746102206524,-0.0296630170916106,-0.761979863568044,-1.48585419261546,0.164482610030123,0.337616158100426,-1.29977258535153,-0.629349643204969,-0.040379092372441,-0.042238872903015,-0.64658996366153,-1.21295412231805,0.44646037428734,-1.06979826411033,-1.54633056415692,-0.825786373610667,0,-0.0743039884198427,-0.495849692981185,-1.02021359776848,1.07597065178518,-1.21676082952935,-1.47604362943859,-0.797832623501595,-0.0923777216701455,-0.0554442365349348,-0.434683116504088,1.47847306028009,1.19747170876203,0.0633420060744294,0.483493224950618,-0.139583733208086,-0.20235739746904,-0.0210865374857788,-0.30749334526775,1.25517020977461,0.896523848642789,0.0754814551912734,0.903194078011452,0.701199610038366,-0.174013176453547
"6",0,5.54211424514509,1.18513330508701,0.756051378464226,-0.818050926739193,-0.828292270922731,-0.416948113065119,-0.131534979914506,-0.0405860296254933,0.626267210792028,1.00860867064789,-1.98556873045218,-0.556237363323622,0.443717283748653,-0.545628369635274,-0.14662900622362,-0.048776881867953,-0.458260450381812,-1.30507591005001,-0.982413138162948,0.625588391008688,0.495748857463379,-0.557829958994838,-0.116746102206524,-0.0296630170916106,-0.761979863568044,-1.32248688894962,1.01490236322314,0.978213836632646,-1.13256164085952,-0.629349643204969,-0.040379092372441,-0.042238872903015,-0.64658996366153,-1.21295412231805,-0.841735608074951,-1.74276187157615,-0.186925872504902,-0.259454828750194,0,-0.0743039884198427,-0.495849692981185,1.42722371292565,-1.09157043157114,-1.05745627164444,-0.0935542498338634,1.08006486095992,-0.0923777216701455,-0.0554442365349348,2.22017799515973,-0.820826339762911,-0.927615353787675,1.01052399850389,0.651533916100324,-0.756403977807512,-0.20235739746904,-0.0210865374857788,-0.30749334526775,0.851697172172343,0.896523848642789,0.881980353269464,0.903194078011452,-0.531929546133845,-0.174013176453547
"7",0,-0.343821628570337,0.329563310438587,0.993709757590461,0.763697412383248,-0.649905239942476,-0.416948113065119,-0.131534979914506,-0.0405860296254933,-0.649627088992086,0.824325687156778,1.02398091644391,0.91635286373756,-0.225175404879182,-0.545628369635274,-0.14662900622362,-0.048776881867953,0.103152737592823,1.09252779324191,-0.472473639865533,-1.16367475137775,1.29682787692638,-0.557829958994838,-0.116746102206524,-0.0296630170916106,1.1645020983018,-0.17891576328875,-1.53635689635591,-1.58417687749623,1.20839158202861,1.6121284005095,-0.040379092372441,-0.042238872903015,-0.64658996366153,-1.21295412231805,-1.4858335992561,-1.74276187157615,-0.866628218330911,1.43953980583122,0,-0.0743039884198427,0.866818722544884,0.509434721415355,-1.09157043157114,-1.21676082952935,-0.784798939636229,1.08006486095992,-0.0923777216701455,-0.0554442365349348,-0.434683116504088,0.947865506424015,0.23152304396671,0.0633420060744294,0.651533916100324,0.271629763191531,-0.20235739746904,-0.0210865374857788,-0.30749334526775,-0.76219497823671,-0.0283947935294407,0.881980353269464,0.731193708151885,-0.531929546133845,-0.174013176453547
"8",0,-0.343821628570337,-0.0982216868856255,0.0430762410855193,0.311769315491122,0.420416945939056,-0.416948113065119,-0.131534979914506,-0.0405860296254933,-0.0116799391000294,1.00860867064789,0.271593504719892,1.12672289617487,1.27983314453345,-0.545628369635274,-0.14662900622362,-0.048776881867953,-0.73896704436913,-0.106274058404049,1.56728435332413,1.43888981936616,0.17531724967818,-0.557829958994838,-0.116746102206524,-0.0296630170916106,-0.761979863568044,-1.48585419261546,1.01490236322314,0.978213836632646,-0.29650691839947,-0.629349643204969,-0.040379092372441,-0.042238872903015,-0.64658996366153,-1.21295412231805,-1.00276010587024,0.94909255828712,0.152925300408103,-0.825786373610667,0,-0.0743039884198427,-0.495849692981185,-1.02021359776848,1.38561937797894,-1.05745627164444,1.28893512977087,-0.797832623501595,-0.0923777216701455,-0.0554442365349348,-0.434683116504088,-0.820826339762911,-0.348046154910482,0.631651201532108,0.987615298399737,-0.550797229607703,-0.20235739746904,-0.0210865374857788,-0.30749334526775,0.44822413457008,-0.0283947935294407,0.0754814551912734,-0.644809250724649,-0.531929546133845,-0.174013176453547
"9",0,-0.343821628570337,0.7573483077628,0.993709757590461,0.311769315491122,1.8475131937811,2.45687349777485,-0.131534979914506,-0.0405860296254933,-0.649627088992086,1.00860867064789,1.02398091644391,-0.556237363323622,-0.0579522327222236,-0.545628369635274,-0.14662900622362,-0.048776881867953,2.34880548949136,1.09252779324191,0.377425523963492,-1.16367475137775,-0.946193377570016,-0.557829958994838,-0.116746102206524,-0.0296630170916106,1.4855824252801,0.964655362372124,1.18498631386174,0.657914997366536,-1.13256164085952,-0.629349643204969,-0.040379092372441,-0.042238872903015,0.270994294576443,-1.21295412231805,-0.841735608074951,-0.733316460377423,1.17247881914712,-0.825786373610667,0,-0.0743039884198427,-0.495849692981185,-1.02021359776848,-1.09157043157114,1.33211209662923,-1.47604362943859,-0.797832623501595,-0.0923777216701455,-0.0554442365349348,-0.434683116504088,-1.35143389361899,-0.734425620828611,0.442214803046215,0.483493224950618,-0.756403977807512,-0.20235739746904,-0.0210865374857788,-0.30749334526775,1.25517020977461,0.896523848642789,-0.52939271836737,-1.16081036030335,-0.531929546133845,-0.174013176453547
"10",0,-0.343821628570337,-1.16768418019616,-0.907557275419423,0.763697412383248,-1.00667930190299,-0.416948113065119,-0.131534979914506,-0.0405860296254933,-0.649627088992086,-1.93991906520994,1.02398091644391,0.0748727339883132,-1.39573760997789,-0.545628369635274,-0.14662900622362,-0.048776881867953,-0.73896704436913,-0.962561095294023,1.56728435332413,-0.675693894363265,-1.26662498535522,-0.557829958994838,-0.116746102206524,-0.0296630170916106,-0.761979863568044,0.474553451374606,0.50465051130733,-1.58417687749623,-1.29977258535153,-0.629349643204969,-0.040379092372441,-0.042238872903015,2.10616281105239,1.33894935678802,-0.358662114689092,-0.565075558510969,-0.356851458961404,-0.825786373610667,0,9.18667493190782,2.57015424195247,1.42722371292565,1.07597065178518,1.33211209662923,0.770501612419093,-0.563095437943905,-0.0923777216701455,2.88838070329616,2.75115021749249,0.770996321805323,0.811092242843903,1.19996039698979,-0.860832304247031,-0.756403977807512,-0.20235739746904,-0.0210865374857788,-0.30749334526775,-1.16566801583897,-1.64700241733084,0.680355628749916,-1.16081036030335,-0.531929546133845,-0.174013176453547
