"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,-0.526006684209838,NA,NA,1.31235210084033,0.157816209102874,-0.131534979914506,NA,-0.649627088992086,NA,-0.982385514820147,-0.556237363323622,NA,1.45263843265441,NA,NA,NA,NA,NA,NA,0.816180465248578,NA,-0.116746102206524,NA,NA,NA,NA,0.978213836632646,0.873969693044594,-0.629349643204969,NA,-0.042238872903015,-0.64658996366153,0.860467454455631,NA,NA,NA,NA,0,NA,0.526151618663367,0.815364385252121,NA,-1.21676082952935,1.28893512977087,NA,-0.0923777216701455,NA,0.0962891058286752,NA,-0.734425620828611,NA,NA,NA,-0.20235739746904,-0.0210865374857788,NA,0.0447510969678169,NA,0.478730904230369,NA,NA,NA
NA,NA,-0.312114185547732,0.993709757590461,0.989661460829311,NA,NA,NA,NA,-0.649627088992086,-1.20278713124548,0.0207977008118838,NA,0.94538680021953,2.70155518408546,-0.14662900622362,NA,-0.73896704436913,NA,NA,-1.16367475137775,1.13661207303378,NA,NA,NA,NA,NA,NA,0.0173173188343157,1.37560252652062,1.89231315597381,NA,NA,-0.64658996366153,NA,NA,0.94909255828712,0.832627646234113,NA,NA,-0.0743039884198427,NA,NA,-0.627097342280497,NA,NA,NA,-0.0923777216701455,NA,-0.434683116504088,NA,NA,NA,NA,NA,NA,NA,-0.30749334526775,NA,0.896523848642789,-0.52939271836737,-1.16081036030335,NA,-0.174013176453547
0,-0.343821628570337,NA,0.51839299933799,NA,-1.00667930190299,-0.416948113065119,NA,-0.0405860296254933,NA,1.00860867064789,-0.731589710912139,NA,NA,-0.545628369635274,NA,-0.048776881867953,1.78739230151673,0.921270385863919,NA,-0.513033608691771,0.976396269141177,NA,-0.116746102206524,-0.0296630170916106,1.80666275225841,0.637920755040446,NA,-1.58417687749623,0.706758748552585,1.05175888958088,-0.040379092372441,-0.042238872903015,NA,NA,-1.4858335992561,-1.74276187157615,NA,1.15637403340099,NA,NA,1.54815293030792,NA,-0.936746068474257,-1.21676082952935,0.943312784869685,0.141116118729163,NA,NA,NA,NA,NA,NA,1.15565598954944,-0.550797229607703,-0.20235739746904,NA,NA,NA,NA,0.478730904230369,NA,-0.531929546133845,-0.174013176453547
0,-0.343821628570337,NA,0.756051378464226,NA,-0.828292270922731,-0.416948113065119,NA,-0.0405860296254933,NA,NA,NA,0.91635286373756,NA,NA,NA,-0.048776881867953,1.50668570752941,NA,NA,NA,NA,-0.261285447774469,-0.116746102206524,-0.0296630170916106,0.522341444345183,0.801288058706285,-1.53635689635591,NA,0.539547804060576,1.6121284005095,-0.040379092372441,NA,0.882717133401759,0.700973487011502,-1.4858335992561,-1.74276187157615,0.492776473321108,NA,NA,-0.0743039884198427,NA,NA,-0.936746068474257,-1.21676082952935,0.597690439968502,1.5495392320753,-0.0923777216701455,NA,NA,1.47847306028009,0.0383333110076461,-0.126094392411464,0.987615298399737,NA,NA,NA,-0.30749334526775,-0.156985421833315,0.665294188099732,0.680355628749916,-0.472808880865082,NA,-0.174013176453547
0,NA,0.971240806424906,NA,0.989661460829311,0.242029914958801,-0.416948113065119,NA,NA,1.26421436068408,0.824325687156778,-0.731589710912139,0.705982831300249,0.610940455905612,NA,-0.14662900622362,-0.048776881867953,NA,NA,-1.15239297092875,NA,NA,-0.557829958994838,-0.116746102206524,NA,NA,-1.48585419261546,0.164482610030123,NA,-1.29977258535153,NA,NA,-0.042238872903015,-0.64658996366153,NA,NA,-1.06979826411033,-1.54633056415692,NA,NA,NA,-0.495849692981185,NA,NA,-1.21676082952935,-1.47604362943859,NA,-0.0923777216701455,-0.0554442365349348,-0.434683116504088,1.47847306028009,NA,NA,NA,-0.139583733208086,NA,NA,NA,1.25517020977461,0.896523848642789,NA,NA,0.701199610038366,NA
0,5.54211424514509,NA,NA,-0.818050926739193,-0.828292270922731,-0.416948113065119,-0.131534979914506,-0.0405860296254933,0.626267210792028,NA,-1.98556873045218,NA,0.443717283748653,-0.545628369635274,-0.14662900622362,-0.048776881867953,-0.458260450381812,-1.30507591005001,-0.982413138162948,0.625588391008688,0.495748857463379,NA,NA,-0.0296630170916106,NA,-1.32248688894962,1.01490236322314,NA,-1.13256164085952,-0.629349643204969,-0.040379092372441,-0.042238872903015,NA,NA,NA,NA,NA,NA,NA,-0.0743039884198427,-0.495849692981185,NA,-1.09157043157114,-1.05745627164444,NA,1.08006486095992,NA,-0.0554442365349348,2.22017799515973,NA,NA,NA,NA,NA,-0.20235739746904,NA,NA,NA,NA,0.881980353269464,NA,NA,-0.174013176453547
0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.91635286373756,-0.225175404879182,-0.545628369635274,-0.14662900622362,-0.048776881867953,NA,NA,NA,NA,1.29682787692638,NA,NA,NA,NA,-0.17891576328875,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.74276187157615,NA,1.43953980583122,0,NA,0.866818722544884,NA,-1.09157043157114,NA,NA,1.08006486095992,NA,NA,-0.434683116504088,NA,0.23152304396671,NA,0.651533916100324,0.271629763191531,NA,-0.0210865374857788,-0.30749334526775,-0.76219497823671,NA,NA,0.731193708151885,NA,-0.174013176453547
NA,NA,-0.0982216868856255,NA,NA,NA,-0.416948113065119,NA,-0.0405860296254933,-0.0116799391000294,NA,0.271593504719892,1.12672289617487,NA,NA,NA,NA,-0.73896704436913,NA,NA,NA,NA,-0.557829958994838,NA,NA,NA,-1.48585419261546,1.01490236322314,NA,NA,-0.629349643204969,NA,NA,-0.64658996366153,NA,NA,NA,NA,NA,0,-0.0743039884198427,-0.495849692981185,-1.02021359776848,NA,-1.05745627164444,1.28893512977087,NA,-0.0923777216701455,NA,-0.434683116504088,NA,NA,NA,NA,-0.550797229607703,NA,NA,NA,0.44822413457008,-0.0283947935294407,NA,-0.644809250724649,NA,-0.174013176453547
NA,NA,NA,NA,0.311769315491122,NA,2.45687349777485,-0.131534979914506,-0.0405860296254933,NA,NA,NA,NA,-0.0579522327222236,NA,NA,-0.048776881867953,NA,1.09252779324191,0.377425523963492,NA,-0.946193377570016,-0.557829958994838,NA,NA,1.4855824252801,0.964655362372124,NA,0.657914997366536,NA,NA,-0.040379092372441,-0.042238872903015,NA,NA,NA,-0.733316460377423,NA,NA,0,NA,NA,-1.02021359776848,-1.09157043157114,NA,NA,NA,-0.0923777216701455,NA,NA,NA,NA,0.442214803046215,0.483493224950618,-0.756403977807512,NA,NA,NA,1.25517020977461,NA,-0.52939271836737,NA,NA,NA
NA,NA,-1.16768418019616,-0.907557275419423,NA,-1.00667930190299,NA,-0.131534979914506,NA,NA,-1.93991906520994,1.02398091644391,NA,-1.39573760997789,-0.545628369635274,NA,-0.048776881867953,NA,-0.962561095294023,1.56728435332413,NA,-1.26662498535522,-0.557829958994838,NA,NA,-0.761979863568044,0.474553451374606,0.50465051130733,-1.58417687749623,NA,NA,NA,NA,2.10616281105239,1.33894935678802,NA,-0.565075558510969,NA,NA,NA,9.18667493190782,NA,1.42722371292565,NA,1.33211209662923,0.770501612419093,NA,NA,2.88838070329616,NA,NA,NA,1.19996039698979,NA,-0.756403977807512,NA,-0.0210865374857788,-0.30749334526775,NA,NA,NA,NA,-0.531929546133845,-0.174013176453547
0,NA,NA,0.756051378464226,0.763697412383248,NA,-0.416948113065119,NA,NA,NA,NA,-1.23318131872815,NA,NA,-0.545628369635274,-0.14662900622362,-0.048776881867953,NA,NA,NA,NA,-0.305330161999619,NA,NA,-0.0296630170916106,NA,-0.342283066954589,1.18498631386174,0.978213836632646,1.20839158202861,0.491389378652266,NA,-0.042238872903015,NA,0.222491584679115,NA,NA,NA,-0.825786373610667,0,NA,NA,NA,NA,NA,0.252068095067319,NA,NA,NA,1.68920577282697,NA,NA,NA,0.315452533800912,-0.756403977807512,-0.20235739746904,NA,-0.30749334526775,NA,NA,0.680355628749916,-0.472808880865082,-0.531929546133845,NA
NA,-0.343821628570337,-1.16768418019616,NA,0.311769315491122,NA,NA,NA,-0.0405860296254933,NA,-1.57135309822771,1.02398091644391,NA,NA,NA,-0.14662900622362,-0.048776881867953,-0.73896704436913,NA,NA,NA,NA,NA,NA,NA,NA,-1.15911958528379,NA,0.978213836632646,-0.798139751875498,NA,NA,NA,NA,NA,NA,NA,NA,-0.825786373610667,NA,-0.0743039884198427,0.18548451478185,NA,-0.00779988989297733,0.216980191434848,NA,NA,-0.0923777216701455,NA,NA,NA,0.424712776925775,NA,NA,0.47723651139134,-0.20235739746904,-0.0210865374857788,-0.30749334526775,-1.16566801583897,NA,0.680355628749916,NA,NA,NA
NA,-0.343821628570337,NA,0.756051378464226,NA,NA,NA,-0.131534979914506,NA,1.90216151057614,NA,NA,1.12672289617487,-1.06129126566398,-0.545628369635274,NA,NA,NA,NA,NA,1.27622953369466,-0.305330161999619,-0.557829958994838,-0.116746102206524,-0.0296630170916106,NA,NA,NA,NA,NA,NA,NA,-0.042238872903015,-0.64658996366153,NA,NA,-0.060352852911606,NA,0.306876716110278,0,NA,-0.495849692981185,-1.02021359776848,-1.09157043157114,NA,NA,NA,NA,-0.0554442365349348,-0.434683116504088,0.0635195833305523,-0.927615353787675,NA,-0.0206288484985002,1.71087700059019,NA,-0.0210865374857788,0.791263068821045,NA,0.434064527556674,0.881980353269464,NA,NA,-0.174013176453547
0,NA,0.7573483077628,NA,-0.818050926739193,-0.11474414700171,NA,NA,-0.0405860296254933,-0.0116799391000294,NA,NA,NA,1.11260997237649,NA,NA,NA,NA,NA,NA,-0.838354180034759,-1.26662498535522,NA,-0.116746102206524,NA,NA,NA,NA,0.497765577733481,NA,-0.629349643204969,NA,NA,NA,-0.73447221998566,NA,0.276128950821303,NA,NA,0,NA,NA,NA,NA,NA,NA,-0.797832623501595,NA,NA,NA,-0.467087970525526,NA,NA,-0.524750921947619,NA,NA,-0.0210865374857788,NA,0.44822413457008,0.665294188099732,NA,NA,NA,-0.174013176453547
