"V1","V2","V3","V4","V5","V6","V7","V8"
-0.33268603614822,-0.179421329664042,NA,3.11044609600578,-0.0920578210706103,-0.0970679574250836,NA,NA
0.405916335229368,-0.0196719038194976,1.86701338838039,0.760670954778593,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.550262993150403
-0.111105324734944,0.0602028091027744,NA,-0.148919422470638,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.550262993150403
NA,-1.77691558810948,-2.16273531453379,-0.148919422470638,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
-0.701987221837014,1.89732120631503,NA,-0.755313007303459,NA,-0.0970679574250836,0.173072687002859,NA
NA,2.61619362261548,-0.781107187820355,0.305875766153978,-0.0920578210706103,-0.0970679574250836,0.851278170558316,-0.550262993150403
-0.258825799010462,0.219952234947318,-0.320564478915877,0.836470152882696,NA,-0.0970679574250836,0.173072687002859,0.727218070803805
NA,1.17844879001458,-0.896242865046474,NA,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-0.0940197560238996
-0.33268603614822,0.539451086636406,-2.27787099175991,NA,-0.0920578210706103,NA,0.173072687002859,-0.550262993150403
1.29223918088247,-0.339170755508585,0.945927970571438,0.305875766153978,-0.0920578210706103,-0.0970679574250836,NA,-0.0940197560238996
-0.111105324734944,-2.17628915272084,0.830792293345318,0.07847817184167,-0.0920578210706103,NA,-0.335581425663733,1.73095319248211
NA,NA,0.139978229988601,NA,-0.0920578210706103,NA,1.19038091233604,-0.550262993150403
1.80926084084678,1.9771959192373,-0.550835833368116,NA,-0.0920578210706103,-0.0970679574250836,0.342624057891724,-0.550262993150403
0.110475386678332,-0.0196719038194976,-0.0902931244636377,1.44286373771552,NA,-0.0970679574250836,-0.335581425663733,-0.550262993150403
0.332056098091609,-0.179421329664042,-0.665971510594235,-1.36170659213628,-0.0920578210706103,NA,0.342624057891724,-0.0940197560238996
-0.849707696112532,-0.179421329664042,0.139978229988601,-0.982710601615767,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,0.362223481102603
-0.775847458974773,-0.419045468430857,0.139978229988601,0.230076568049875,-0.0920578210706103,-0.0970679574250836,0.681726799669452,NA
2.03084155226006,1.57782235462594,-1.47192125117707,-1.05850979971987,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,NA
0.775217520918161,-0.818419033042217,0.255113907214721,1.51866293581962,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
2.91716439791317,2.45644419677093,NA,3.41364288842219,-0.0920578210706103,NA,0.851278170558316,3.19093155128692
1.43995965515799,0.779075225403222,0.139978229988601,-0.982710601615767,-0.0920578210706103,10.5887002800666,0.342624057891724,-0.550262993150403
0.110475386678332,-0.419045468430857,NA,-0.0731202243665354,-0.0920578210706103,-0.0970679574250836,NA,-0.550262993150403
-0.258825799010462,-0.578794894275401,0.0248425527624819,-0.148919422470638,NA,-0.0970679574250836,-0.335581425663733,0.270974833677303
NA,2.13694534508185,-1.81732828285543,NA,-0.0920578210706103,-0.0970679574250836,NA,0.270974833677303
-1.29286911893908,-0.259296042586314,0.60052093889308,-1.05850979971987,NA,-0.0970679574250836,0.342624057891724,-0.550262993150403
0.332056098091609,NA,NA,-0.982710601615767,NA,-0.0970679574250836,-0.166030054774869,-0.550262993150403
-0.184965561872703,NA,1.86701338838039,0.00267897373756727,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
-0.701987221837014,-0.898293745964489,-1.93246396008155,-0.679513809199356,NA,NA,0.173072687002859,NA
-0.111105324734944,NA,NA,-0.224718620574741,-0.0920578210706103,-0.0970679574250836,0.173072687002859,-0.550262993150403
2.03084155226006,NA,NA,0.760670954778593,-0.0920578210706103,NA,-2.03109513455237,-0.550262993150403
NA,-1.69704087518721,NA,-1.9681001769691,-0.0920578210706103,-0.0970679574250836,-1.18333828010805,0.270974833677303
-1.07128840752581,0.140077522025046,NA,-0.300517818678843,-0.0920578210706103,NA,-4.06571158521874,-0.550262993150403
NA,0.459576373714135,NA,NA,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.550262993150403
0.405916335229368,1.01869936417004,NA,-0.755313007303459,NA,-0.0970679574250836,-0.844235538330324,NA
0.184335623816091,0.459576373714135,0.48538526166696,NA,-0.0920578210706103,-0.0970679574250836,-0.844235538330324,-0.550262993150403
-0.0372450875971854,-0.658669607197673,NA,-0.679513809199356,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,NA
-0.33268603614822,-0.0995466167417697,0.830792293345318,-0.0731202243665354,NA,NA,-0.335581425663733,-0.550262993150403
-0.628126984699256,0.69920051248095,-0.435700156141996,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,NA,-0.550262993150403
-0.184965561872703,-0.259296042586314,0.0248425527624819,-0.831112205407562,NA,-0.0970679574250836,0.00352131611399535,1.82220183990741
NA,NA,-0.320564478915877,-0.376317016782946,-0.0920578210706103,NA,-0.505132796552597,-0.550262993150403
NA,0.858949938325494,-1.35678557395095,0.07847817184167,NA,NA,0.342624057891724,-0.550262993150403
0.775217520918161,0.858949938325494,NA,-1.13430899782397,NA,-0.0970679574250836,NA,-0.550262993150403
-0.99742817038805,-1.21779259765358,NA,NA,-0.0920578210706103,NA,-1.01378690921919,0.270974833677303
0.701357283780402,NA,-0.0902931244636377,1.74606053013193,-0.0920578210706103,-0.0970679574250836,-2.3701978763301,0.362223481102603
0.479776572367127,1.4180729287814,-0.896242865046474,NA,NA,-0.0970679574250836,-0.166030054774869,-0.550262993150403
NA,-0.0196719038194976,-1.24164989672483,-0.224718620574741,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,NA
-0.923567933250291,-0.658669607197673,1.17619932502368,-0.982710601615767,-0.0920578210706103,-0.0970679574250836,NA,-0.550262993150403
2.69558368649989,2.21682005800412,-1.81732828285543,-0.831112205407562,NA,-0.0970679574250836,0.512175428780588,-0.550262993150403
NA,-1.69704087518721,NA,-0.906911403511664,-0.0920578210706103,NA,0.681726799669452,NA
0.553636809504885,NA,0.139978229988601,NA,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-0.276517050874501
0.332056098091609,0.379701660791863,-0.896242865046474,-0.300517818678843,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
NA,1.17844879001458,-1.12651421949871,-0.755313007303459,NA,-0.0970679574250836,2.20768913766923,-0.550262993150403
-0.701987221837014,0.938824651247766,0.255113907214721,0.38167496425808,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,0.270974833677303
-1.14514864466357,-2.09641443979857,0.139978229988601,-0.831112205407562,-0.0920578210706103,-0.0970679574250836,0.681726799669452,1.09221266050501
1.73540060370903,NA,1.06106364779756,NA,NA,-0.0970679574250836,NA,-0.550262993150403
-0.775847458974773,-0.898293745964489,1.75187771115427,-0.755313007303459,-0.0920578210706103,-0.0970679574250836,-0.844235538330324,-0.550262993150403
0.184335623816091,-0.0196719038194976,0.370249584440841,-1.21010819592807,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
0.110475386678332,-0.339170755508585,-1.12651421949871,2.95884769979757,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.550262993150403
1.80926084084678,1.81744649339276,-2.04759963730767,-0.452116214887049,NA,-0.0970679574250836,0.851278170558316,NA
-0.480406510423738,-0.898293745964489,1.06106364779756,NA,-0.0920578210706103,-0.0970679574250836,-1.52244102188578,1.36595860278091
-0.406546273285979,-0.0196719038194976,0.60052093889308,-0.148919422470638,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
1.66154036657127,-1.05804317180903,NA,NA,-0.0920578210706103,-0.0970679574250836,-1.69199239277464,NA
2.10470178939782,-0.179421329664042,-0.320564478915877,0.305875766153978,-0.0920578210706103,-0.0970679574250836,0.512175428780588,1.73095319248211
NA,0.779075225403222,0.139978229988601,-0.148919422470638,-0.0920578210706103,NA,0.512175428780588,-0.550262993150403
0.627497046642643,-0.179421329664042,0.7156566161192,-1.21010819592807,-0.0920578210706103,-0.0970679574250836,-0.67468416744146,-0.276517050874501
-0.33268603614822,NA,NA,-0.906911403511664,10.8513156586983,-0.0970679574250836,0.512175428780588,NA
0.405916335229368,NA,0.370249584440841,NA,-0.0920578210706103,-0.0970679574250836,-1.69199239277464,-0.550262993150403
-0.258825799010462,0.140077522025046,0.139978229988601,NA,-0.0920578210706103,-0.0970679574250836,-0.505132796552597,-0.550262993150403
-0.628126984699256,-0.898293745964489,1.2913350022498,-0.679513809199356,-0.0920578210706103,NA,0.00352131611399535,3.00843425643632
NA,-0.978168458886761,0.0248425527624819,NA,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,1.73095319248211
-0.849707696112532,0.459576373714135,-1.35678557395095,-0.755313007303459,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
-1.88375101604116,-2.0165397268763,0.830792293345318,NA,-0.0920578210706103,NA,0.173072687002859,NA
NA,-0.259296042586314,0.945927970571438,-0.603714611095254,-0.0920578210706103,-0.0970679574250836,NA,-1.55399811482871
0.922937995193679,NA,0.7156566161192,-0.452116214887049,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,0.453472128527904
2.3262825008111,NA,0.255113907214721,1.13966694529911,-0.0920578210706103,NA,1.19038091233604,NA
NA,-0.259296042586314,0.945927970571438,1.063867747195,-0.0920578210706103,NA,-0.67468416744146,-0.0940197560238996
NA,3.01556718722684,-1.58705692840319,0.988068549090901,NA,-0.0970679574250836,1.02082954144718,NA
2.47400297508661,0.539451086636406,NA,2.35245411496475,-0.0920578210706103,-0.0970679574250836,NA,0.362223481102603
0.627497046642643,0.140077522025046,1.2913350022498,0.533273360466286,-0.0920578210706103,-0.0970679574250836,NA,-1.55399811482871
-0.849707696112532,-0.578794894275401,0.370249584440841,NA,NA,-0.0970679574250836,-0.335581425663733,-1.55399811482871
NA,-0.498920181353129,0.48538526166696,-0.148919422470638,-0.0920578210706103,-0.0970679574250836,0.173072687002859,1.91345048733271
0.479776572367127,1.65769706754821,-0.320564478915877,NA,-0.0920578210706103,NA,0.342624057891724,-0.550262993150403
-0.406546273285979,-0.738544320119946,-0.665971510594235,-0.982710601615767,NA,NA,-0.166030054774869,1.27470995535561
-0.184965561872703,NA,NA,1.67026133202783,-0.0920578210706103,NA,0.512175428780588,NA
0.627497046642643,-0.498920181353129,0.830792293345318,-0.982710601615767,-0.0920578210706103,NA,0.681726799669452,-0.550262993150403
-1.58831006749012,-1.13791788473131,NA,-0.831112205407562,-0.0920578210706103,-0.0970679574250836,1.19038091233604,-0.550262993150403
1.0706584694692,NA,1.06106364779756,NA,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
0.405916335229368,-0.339170755508585,0.370249584440841,-1.13430899782397,-0.0920578210706103,-0.0970679574250836,0.342624057891724,1.82220183990741
NA,-0.259296042586314,NA,-1.05850979971987,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.550262993150403
-0.849707696112532,-1.53729144934266,1.06106364779756,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,NA,-0.550262993150403
NA,-0.0196719038194976,NA,-1.36170659213628,NA,NA,-0.505132796552597,-0.550262993150403
NA,-2.09641443979857,0.48538526166696,NA,-0.0920578210706103,NA,-1.52244102188578,-0.550262993150403
-2.84393409883202,-0.738544320119946,1.98214906560651,-0.982710601615767,-0.0920578210706103,NA,-0.844235538330324,0.0884775388267012
0.25819586095385,0.0602028091027744,0.48538526166696,NA,NA,-0.0970679574250836,-0.844235538330324,NA
NA,-0.898293745964489,0.0248425527624819,NA,-0.0920578210706103,NA,-0.335581425663733,0.818466718229106
0.627497046642643,NA,0.0248425527624819,0.00267897373756727,-0.0920578210706103,-0.0970679574250836,0.342624057891724,-0.550262993150403
-0.111105324734944,0.459576373714135,NA,0.457474162362183,-0.0920578210706103,NA,0.00352131611399535,-0.550262993150403
-0.406546273285979,0.0602028091027744,NA,-0.831112205407562,NA,-0.0970679574250836,0.173072687002859,NA
-0.775847458974773,NA,2.09728474283263,0.305875766153978,-0.0920578210706103,-0.0970679574250836,NA,0.0884775388267012
-0.406546273285979,0.379701660791863,0.139978229988601,-0.755313007303459,NA,-0.0970679574250836,NA,-0.550262993150403
-1.29286911893908,NA,0.48538526166696,-0.376317016782946,NA,-0.0970679574250836,-1.69199239277464,-0.824008935426304
-0.99742817038805,-0.578794894275401,-1.24164989672483,-1.05850979971987,-0.0920578210706103,NA,-0.166030054774869,-0.550262993150403
-1.8098907789034,-0.818419033042217,0.255113907214721,-0.831112205407562,NA,-0.0970679574250836,NA,-0.00277110859859892
2.17856202653558,0.938824651247766,NA,0.684871756674491,NA,-0.0970679574250836,1.69903502500263,-0.00277110859859892
NA,-1.05804317180903,-0.781107187820355,NA,NA,NA,0.512175428780588,-0.00277110859859892
-0.111105324734944,-0.0196719038194976,-0.320564478915877,0.230076568049875,-0.0920578210706103,NA,NA,-0.0940197560238996
-0.33268603614822,-0.738544320119946,0.0248425527624819,1.51866293581962,NA,6.34014182419639,0.00352131611399535,-0.0940197560238996
0.922937995193679,NA,0.48538526166696,NA,-0.0920578210706103,-0.0970679574250836,-0.67468416744146,-0.550262993150403
NA,NA,0.370249584440841,-0.527915412991151,NA,-0.0970679574250836,NA,-0.550262993150403
-0.33268603614822,0.619325799558678,-0.205428801689757,3.11044609600578,NA,-0.0970679574250836,0.342624057891724,-0.550262993150403
-0.99742817038805,-0.898293745964489,NA,-0.755313007303459,-0.0920578210706103,-0.0970679574250836,NA,-0.00277110859859892
-0.849707696112532,-0.978168458886761,0.48538526166696,-0.148919422470638,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-0.550262993150403
0.184335623816091,NA,-1.24164989672483,-1.28590739403218,10.8513156586983,-0.0970679574250836,0.851278170558316,-0.276517050874501
-0.0372450875971854,-1.53729144934266,NA,NA,-0.0920578210706103,-0.0970679574250836,0.173072687002859,0.0884775388267012
NA,-0.259296042586314,0.945927970571438,-0.755313007303459,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.00277110859859892
0.553636809504885,-0.818419033042217,1.40647067947592,0.305875766153978,-0.0920578210706103,NA,NA,-1.55399811482871
-1.36672935607684,NA,NA,NA,-0.0920578210706103,-0.0970679574250836,NA,0.362223481102603
-0.111105324734944,-0.578794894275401,-0.550835833368116,NA,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,0.818466718229106
0.405916335229368,NA,-0.550835833368116,-0.603714611095254,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.550262993150403
NA,0.379701660791863,-1.01137854227259,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,NA
NA,0.69920051248095,-0.205428801689757,-0.906911403511664,-0.0920578210706103,NA,0.173072687002859,-0.550262993150403
-0.480406510423738,-2.25616386564311,3.36377719231995,4.02003647325501,-0.0920578210706103,-0.0970679574250836,-4.7439170687742,NA
-0.923567933250291,-1.37754202349812,NA,NA,-0.0920578210706103,-0.0970679574250836,NA,2.36969372445922
-1.07128840752581,1.4180729287814,0.830792293345318,1.063867747195,-0.0920578210706103,NA,NA,NA
0.405916335229368,1.49794764170367,0.139978229988601,-1.05850979971987,NA,-0.0970679574250836,0.173072687002859,-0.550262993150403
-0.406546273285979,-1.29766731057585,1.2913350022498,-0.982710601615767,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.1852684034492
-0.480406510423738,-0.818419033042217,0.0248425527624819,-0.603714611095254,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,NA
NA,-0.578794894275401,-1.81732828285543,-0.376317016782946,-0.0920578210706103,-0.0970679574250836,0.851278170558316,1.09221266050501
