,0,1,2,3,4,5,6,7
0,1.06652572235538,0.46137311905650114,0.23434337556882578,-0.664526977000456,-0.0,-0.0,0.6572558799991639,1.73661565240307
1,0.9182543187725498,-0.567728339956346,-0.11473711355767202,-0.668206320016963,-0.0,-0.0,-0.002221036246423669,-0.07932700682287441
2,-0.8610025242214161,-0.4094050385697541,-1.5110590700636597,-0.755252686052287,-0.0,-0.0,0.3275174218763701,0.1930643920610169
3,-1.37995243676132,-0.4094050385697541,0.001623049484493766,-0.664526977000456,-0.0,-0.0,-0.167090265307821,-0.533312671629361
4,-0.19378120809867916,0.30304981766990924,0.35070353861099157,-0.8673500177960918,-0.0,-0.0,0.3275174218763701,0.16575867730447058
5,0.32516870444122814,0.06556486559002117,-0.7581937651329724,1.8462541070606,-0.0,-0.0,-0.49682872343061524,-0.26092127274546906
6,-0.9351382260128309,-1.0778660975132475,0.8161441907796552,0.985414878239665,-0.0,-0.0,-0.3319594943692179,-0.07932700682287441
7,-0.19378120809867916,0.46137311905650114,-0.4638176026841698,1.70278090225711,-0.0,-0.0,0.16264819281497278,-0.533312671629361
8,-0.1196455063072639,0.38221146836320496,-0.23109727659983914,-0.783048910370147,-0.0,-0.0,0.8221251090605608,-0.533312671629361
9,0.547575809815473,0.6988580711363879,-0.8621967495153191,-0.736263579402201,-0.0,-0.0,0.3275174218763701,0.425133069682579
10,0.547575809815473,-1.67599144966249,1.5143051690326503,-0.30584396499173505,-0.0,-0.0,-0.167090265307821,-0.07932700682287441
11,0.9182543187725498,-0.726051641342937,0.23434337556882578,-0.664526977000456,-0.0,-0.0,-0.3319594943692179,-0.533312671629361
12,0.2844839287421106,0.30304981766990924,1.0488645168639898,1.05715148064141,-0.0,-0.0,0.492386650937767,-0.14239635827447872
13,-0.0161566814015206,0.06556486559002117,1.1652246799061503,0.841941673436176,-0.0,-0.0,0.3275174218763701,-0.35171840570676594
14,0.02862589727556708,-0.4094050385697541,0.11798321252666,-0.5210537721969679,-0.0,-0.0,0.492386650937767,0.4222581648551531
15,-0.36791618032959783,-0.2510817371831622,-0.4638176026841698,-0.736263579402201,-0.0,-0.0,0.16264819281497278,-0.533312671629361
16,-1.82476664750981,-0.8052132920362332,0.11798321252666,-0.592790374598712,-0.0,-0.0,-0.002221036246423669,-0.07932700682287441
