"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.474609681790857,0.69920051248095,0.48538526166696,0.988068549090901,-0.0920578210706103,-0.0970679574250836,-1.52244102188578,0.179726186252002
"2",-0.258825799010462,-0.498920181353129,0.945927970571438,-0.679513809199356,-0.0920578210706103,-0.0970679574250836,0.851278170558316,-0.550262993150403
"3",-0.0372450875971854,1.33819821585913,-0.247148227375987,0.154277369945773,-0.0920578210706103,-0.0970679574250836,-1.18333828010805,-0.550262993150403
"4",-0.29725288641639,-0.419045468430857,-0.781107187820355,-1.13430899782397,-0.0920578210706103,-0.0970679574250836,1.02082954144718,-0.550262993150403
"5",-0.701987221837014,-0.0995466167417697,0.370249584440841,-0.0907628571379785,-0.0920578210706103,-0.0970679574250836,-1.01378690921919,0.0936284638914362
"6",0.701357283780402,0.45343097028146,-0.178061105409638,0.108241402827056,0.0583317102475569,-0.0970679574250836,0.512175428780588,0.270974833677303
"7",0.190012763804547,0.379701660791863,0.139978229988601,-0.982710601615767,-0.0920578210706103,-0.0970679574250836,0.0105152113303515,-0.550262993150403
"8",-0.480406510423738,-0.658669607197673,0.0374712605167966,-0.0943053649283772,-0.0920578210706103,-0.0970679574250836,1.19038091233604,0.0640748466855471
"9",-0.701987221837014,-1.29766731057585,0.255113907214721,-0.679513809199356,-0.0920578210706103,-0.0970679574250836,-0.505132796552597,2.09594778218331
"10",0.0366151495405734,0.140077522025046,0.000520736654891834,0.012086951429131,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
"11",-0.775847458974773,-0.259296042586314,0.7156566161192,-0.755313007303459,-0.0920578210706103,-0.0970679574250836,-0.505132796552597,0.103479669626733
"12",0.100166776663826,0.219952234947318,-0.896242865046474,-0.300517818678843,-0.0920578210706103,-0.0970679574250836,0.173072687002859,-0.00277110859859892
"13",-0.204538763872239,-0.419045468430857,0.370249584440841,-0.053463719565716,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-0.550262993150403
"14",0.775217520918161,0.227568429188843,1.06106364779756,0.119640351502455,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.103395650814491
"15",0.922937995193679,0.619325799558678,-0.435700156141996,-0.982710601615767,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.123098062285084
"16",0.996798232331438,0.539451086636406,0.0248425527624819,1.67026133202783,-0.0920578210706103,-0.0970679574250836,0.173072687002859,-0.550262993150403
"17",-0.184965561872703,0.140077522025046,0.0248425527624819,-0.0148492942644856,-0.0920578210706103,-0.0970679574250836,0.00735674186689745,-0.550262993150403
"18",-0.923567933250291,-1.61716616226494,0.571776268399043,1.29126534150731,-0.0920578210706103,-0.0970679574250836,-1.01378690921919,1.00096401307971
"19",-0.406546273285979,0.69920051248095,-1.58705692840319,-0.755313007303459,-0.0116619459886786,-0.0970679574250836,0.342624057891724,-0.550262993150403
"20",0.332056098091609,0.0681095235050325,0.48538526166696,-0.452116214887049,-0.0920578210706103,-0.0970679574250836,-0.0736593055154536,-0.0442884164027131
