"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.33268603614822,-0.179421329664042,-0.0498404063193007,3.11044609600578,-0.0920578210706103,-0.0970679574250836,-0.25907921498271,-0.16840526748165
"2",0.405916335229368,-0.0196719038194976,1.86701338838039,0.760670954778593,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.550262993150403
"3",-0.111105324734944,0.0602028091027744,0.021992210751678,-0.148919422470638,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.550262993150403
"4",-0.395988610801448,-1.77691558810948,-2.16273531453379,-0.148919422470638,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
"5",-0.701987221837014,1.89732120631503,-0.862213304515238,-0.755313007303459,2.86680034569153,-0.0970679574250836,0.173072687002859,-0.0106807715419439
"6",1.75410278517504,2.61619362261548,-0.781107187820355,0.305875766153978,-0.0920578210706103,-0.0970679574250836,0.851278170558316,-0.550262993150403
"7",-0.258825799010462,0.219952234947318,-0.320564478915877,0.836470152882696,-0.438856869529664,-0.0970679574250836,0.173072687002859,0.727218070803805
"8",1.48005844092797,1.17844879001458,-0.896242865046474,1.26329065141597,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-0.0940197560238996
"9",-0.33268603614822,0.539451086636406,-2.27787099175991,0.286158557244519,-0.0920578210706103,0.00589663305405744,0.173072687002859,-0.550262993150403
"10",1.29223918088247,-0.339170755508585,0.945927970571438,0.305875766153978,-0.0920578210706103,-0.0970679574250836,-0.0924183100339198,-0.0940197560238996
"11",-0.111105324734944,-2.17628915272084,0.830792293345318,0.07847817184167,-0.0920578210706103,-0.0124427844241135,-0.335581425663733,1.73095319248211
"12",-0.0197639596148185,0.00892685443904929,0.139978229988601,-0.0759157542918445,-0.0920578210706103,-0.00334977835184004,1.19038091233604,-0.550262993150403
"13",1.80926084084678,1.9771959192373,-0.550835833368116,1.78863603952241,-0.0920578210706103,-0.0970679574250836,0.342624057891724,-0.550262993150403
"14",0.110475386678332,-0.0196719038194976,-0.0902931244636377,1.44286373771552,-1.80610269547404,-0.0970679574250836,-0.335581425663733,-0.550262993150403
"15",0.332056098091609,-0.179421329664042,-0.665971510594235,-1.36170659213628,-0.0920578210706103,-0.0178545997208237,0.342624057891724,-0.0940197560238996
"16",-0.849707696112532,-0.179421329664042,0.139978229988601,-0.982710601615767,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,0.362223481102603
"17",-0.775847458974773,-0.419045468430857,0.139978229988601,0.230076568049875,-0.0920578210706103,-0.0970679574250836,0.681726799669452,0.0663178927797814
"18",2.03084155226006,1.57782235462594,-1.47192125117707,-1.05850979971987,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.196404764537992
"19",0.775217520918161,-0.818419033042217,0.255113907214721,1.51866293581962,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
"20",2.91716439791317,2.45644419677093,-1.10176951460487,3.41364288842219,-0.0920578210706103,0.0844368992668654,0.851278170558316,3.19093155128692
"21",1.43995965515799,0.779075225403222,0.139978229988601,-0.982710601615767,-0.0920578210706103,10.5887002800666,0.342624057891724,-0.550262993150403
"22",0.110475386678332,-0.419045468430857,0.0720761911897066,-0.0731202243665354,-0.0920578210706103,-0.0970679574250836,-0.0319424068854956,-0.550262993150403
"23",-0.258825799010462,-0.578794894275401,0.0248425527624819,-0.148919422470638,-0.505036117716675,-0.0970679574250836,-0.335581425663733,0.270974833677303
"24",2.74635693815265,2.13694534508185,-1.81732828285543,2.41584362992517,-0.0920578210706103,-0.0970679574250836,-0.0106506480887311,0.270974833677303
"25",-1.29286911893908,-0.259296042586314,0.60052093889308,-1.05850979971987,0.580477248103152,-0.0970679574250836,0.342624057891724,-0.550262993150403
"26",0.332056098091609,0.443870353674952,-0.490994990512801,-0.982710601615767,1.73528931368372,-0.0970679574250836,-0.166030054774869,-0.550262993150403
"27",-0.184965561872703,-0.488996466258711,1.86701338838039,0.00267897373756727,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
"28",-0.701987221837014,-0.898293745964489,-1.93246396008155,-0.679513809199356,1.70983197284172,-0.0474034644422674,0.173072687002859,0.106017990981644
"29",-0.111105324734944,-0.101325718208887,0.0480252543616521,-0.224718620574741,-0.0920578210706103,-0.0970679574250836,0.173072687002859,-0.550262993150403
"30",2.03084155226006,1.1985121336258,-0.512457352962209,0.760670954778593,-0.0920578210706103,0.0471565835634193,-2.03109513455237,-0.550262993150403
"31",-2.14241788086931,-1.69704087518721,0.896741174371182,-1.9681001769691,-0.0920578210706103,-0.0970679574250836,-1.18333828010805,0.270974833677303
"32",-1.07128840752581,0.140077522025046,0.396625888581436,-0.300517818678843,-0.0920578210706103,0.0027862904312111,-4.06571158521874,-0.550262993150403
"33",0.68243113411311,0.459576373714135,-0.237503637378837,0.655468162907831,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.550262993150403
"34",0.405916335229368,1.01869936417004,-0.510503412082899,-0.755313007303459,1.4463955960163,-0.0970679574250836,-0.844235538330324,-0.0407724241895256
"35",0.184335623816091,0.459576373714135,0.48538526166696,0.430282816139792,-0.0920578210706103,-0.0970679574250836,-0.844235538330324,-0.550262993150403
"36",-0.0372450875971854,-0.658669607197673,0.192702029670638,-0.679513809199356,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,0.0871189817069608
"37",-0.33268603614822,-0.0995466167417697,0.830792293345318,-0.0731202243665354,-0.942009504534903,0.0111687151115558,-0.335581425663733,-0.550262993150403
"38",-0.628126984699256,0.69920051248095,-0.435700156141996,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,0.0676861120891615,-0.550262993150403
