"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1189,]",-0.33268603614822,-0.179421329664042,0.0420131007856028,3.11044609600578,-0.0920578210706103,-0.0970679574250836,0.296344756565425,-0.639112437839062
"[1190,]",0.405916335229368,-0.0196719038194976,1.86701338838039,0.760670954778593,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-0.550262993150403
"[1191,]",-0.111105324734944,0.0602028091027744,-0.189238056962712,-0.148919422470638,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.550262993150403
"[1192,]",-0.731288630035015,-1.77691558810948,-2.16273531453379,-0.148919422470638,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
"[1193,]",-0.701987221837014,1.89732120631503,-0.288269770394472,-0.755313007303459,0.0471698540834812,-0.0970679574250836,0.173072687002859,-1.16594462584606
"[1194,]",0.898856913395307,2.61619362261548,-0.781107187820355,0.305875766153978,-0.0920578210706103,-0.0970679574250836,0.851278170558316,-0.550262993150403
"[1195,]",-0.258825799010462,0.219952234947318,-0.320564478915877,0.836470152882696,0.503500042648157,-0.0970679574250836,0.173072687002859,0.727218070803805
"[1196,]",-0.0963763013378167,1.17844879001458,-0.896242865046474,0.852994451090744,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-0.0940197560238996
"[1197,]",-0.33268603614822,0.539451086636406,-2.27787099175991,1.0279465605114,-0.0920578210706103,-0.500479454596194,0.173072687002859,-0.550262993150403
"[1198,]",1.29223918088247,-0.339170755508585,0.945927970571438,0.305875766153978,-0.0920578210706103,-0.0970679574250836,1.58725549260152,-0.0940197560238996
"[1199,]",-0.111105324734944,-2.17628915272084,0.830792293345318,0.07847817184167,-0.0920578210706103,-2.37362831249543,-0.335581425663733,1.73095319248211
"[1200,]",-0.0552700213381428,-0.437160707619375,0.139978229988601,0.806065003813027,-0.0920578210706103,-0.524869788772901,1.19038091233604,-0.550262993150403
"[1201,]",1.80926084084678,1.9771959192373,-0.550835833368116,0.0661586680140572,-0.0920578210706103,-0.0970679574250836,0.342624057891724,-0.550262993150403
"[1202,]",0.110475386678332,-0.0196719038194976,-0.0902931244636377,1.44286373771552,1.82682251756934,-0.0970679574250836,-0.335581425663733,-0.550262993150403
"[1203,]",0.332056098091609,-0.179421329664042,-0.665971510594235,-1.36170659213628,-0.0920578210706103,-0.628030275793806,0.342624057891724,-0.0940197560238996
"[1204,]",-0.849707696112532,-0.179421329664042,0.139978229988601,-0.982710601615767,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,0.362223481102603
"[1205,]",-0.775847458974773,-0.419045468430857,0.139978229988601,0.230076568049875,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-0.408235775982776
"[1206,]",2.03084155226006,1.57782235462594,-1.47192125117707,-1.05850979971987,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,-1.13436048277901
"[1207,]",0.775217520918161,-0.818419033042217,0.255113907214721,1.51866293581962,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
"[1208,]",2.91716439791317,2.45644419677093,0.845878036211138,3.41364288842219,-0.0920578210706103,-0.187602974007261,0.851278170558316,3.19093155128692
"[1209,]",1.43995965515799,0.779075225403222,0.139978229988601,-0.982710601615767,-0.0920578210706103,10.5887002800666,0.342624057891724,-0.550262993150403
"[1210,]",0.110475386678332,-0.419045468430857,1.35785778139948,-0.0731202243665354,-0.0920578210706103,-0.0970679574250836,-0.955472673533894,-0.550262993150403
"[1211,]",-0.258825799010462,-0.578794894275401,0.0248425527624819,-0.148919422470638,1.32794505834248,-0.0970679574250836,-0.335581425663733,0.270974833677303
"[1212,]",0.485903969403433,2.13694534508185,-1.81732828285543,0.967884222199294,-0.0920578210706103,-0.0970679574250836,0.329749698035384,0.270974833677303
"[1213,]",-1.29286911893908,-0.259296042586314,0.60052093889308,-1.05850979971987,0.55227915713649,-0.0970679574250836,0.342624057891724,-0.550262993150403
"[1214,]",0.332056098091609,-0.390027695528713,1.33139498981773,-0.982710601615767,-0.532716981113962,-0.0970679574250836,-0.166030054774869,-0.550262993150403
"[1215,]",-0.184965561872703,-0.775281940219324,1.86701338838039,0.00267897373756727,-0.0920578210706103,-0.0970679574250836,0.512175428780588,-0.550262993150403
"[1216,]",-0.701987221837014,-0.898293745964489,-1.93246396008155,-0.679513809199356,0.926540365771172,-0.429431475188957,0.173072687002859,2.65305918675453
"[1217,]",-0.111105324734944,0.00759893400523064,0.529298339450737,-0.224718620574741,-0.0920578210706103,-0.0970679574250836,0.173072687002859,-0.550262993150403
"[1218,]",2.03084155226006,1.00698228325486,0.037382034634204,0.760670954778593,-0.0920578210706103,0.809461729033795,-2.03109513455237,-0.550262993150403
"[1219,]",-1.72022372919878,-1.69704087518721,-1.62870907208961,-1.9681001769691,-0.0920578210706103,-0.0970679574250836,-1.18333828010805,0.270974833677303
"[1220,]",-1.07128840752581,0.140077522025046,-0.339759677963387,-0.300517818678843,-0.0920578210706103,0.0780127457945823,-4.06571158521874,-0.550262993150403
"[1221,]",1.00838952955729,0.459576373714135,0.473210442893432,1.68161118765549,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,-0.550262993150403
"[1222,]",0.405916335229368,1.01869936417004,-0.268121476418693,-0.755313007303459,0.188097179852617,-0.0970679574250836,-0.844235538330324,0.408610390416096
"[1223,]",0.184335623816091,0.459576373714135,0.48538526166696,0.201461096062115,-0.0920578210706103,-0.0970679574250836,-0.844235538330324,-0.550262993150403
"[1224,]",-0.0372450875971854,-0.658669607197673,-1.01215656946982,-0.679513809199356,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,0.818494170071604
"[1225,]",-0.33268603614822,-0.0995466167417697,0.830792293345318,-0.0731202243665354,0.0712050626059095,0.923808163880019,-0.335581425663733,-0.550262993150403
"[1226,]",-0.628126984699256,0.69920051248095,-0.435700156141996,-0.527915412991151,-0.0920578210706103,-0.0970679574250836,-0.369255584634299,-0.550262993150403
"[1227,]",-0.184965561872703,-0.259296042586314,0.0248425527624819,-0.831112205407562,-0.126016637033024,-0.0970679574250836,0.00352131611399535,1.82220183990741
"[1228,]",-0.24907925665811,0.202566204052563,-0.320564478915877,-0.376317016782946,-0.0920578210706103,-2.34393468266375,-0.505132796552597,-0.550262993150403
"[1229,]",0.0320954537002467,0.858949938325494,-1.35678557395095,0.07847817184167,0.912844833581531,-0.660498117818859,0.342624057891724,-0.550262993150403
"[1230,]",0.775217520918161,0.858949938325494,0.173756439554731,-1.13430899782397,2.30296832084927,-0.0970679574250836,0.202773361549746,-0.550262993150403
"[1231,]",-0.99742817038805,-1.21779259765358,-1.07524545732728,1.43470718056591,-0.0920578210706103,-0.838230711867029,-1.01378690921919,0.270974833677303
"[1232,]",0.701357283780402,-0.125509259643456,-0.0902931244636377,1.74606053013193,-0.0920578210706103,-0.0970679574250836,-2.3701978763301,0.362223481102603
"[1233,]",0.479776572367127,1.4180729287814,-0.896242865046474,0.0156722713877085,0.289542856067414,-0.0970679574250836,-0.166030054774869,-0.550262993150403
"[1234,]",-0.609730082705806,-0.0196719038194976,-1.24164989672483,-0.224718620574741,-0.0920578210706103,-0.0970679574250836,0.00352131611399535,0.709684132435065
"[1235,]",-0.923567933250291,-0.658669607197673,1.17619932502368,-0.982710601615767,-0.0920578210706103,-0.0970679574250836,-1.79360971618532,-0.550262993150403
"[1236,]",2.69558368649989,2.21682005800412,-1.81732828285543,-0.831112205407562,-0.0302368245860726,-0.0970679574250836,0.512175428780588,-0.550262993150403
"[1237,]",-1.62632411356422,-1.69704087518721,0.695570104009268,-0.906911403511664,-0.0920578210706103,-0.325135202956703,0.681726799669452,-0.141400188793804
"[1238,]",0.553636809504885,0.467303464637001,0.139978229988601,-0.215688575016846,-0.0920578210706103,-0.0970679574250836,0.681726799669452,-0.276517050874501
"[1239,]",0.332056098091609,0.379701660791863,-0.896242865046474,-0.300517818678843,-0.0920578210706103,-0.0970679574250836,-0.335581425663733,-0.550262993150403
"[1240,]",0.0948583336501375,1.17844879001458,-1.12651421949871,-0.755313007303459,-0.498424190400265,-0.0970679574250836,2.20768913766923,-0.550262993150403
"[1241,]",-0.701987221837014,0.938824651247766,0.255113907214721,0.38167496425808,-0.0920578210706103,-0.0970679574250836,-0.166030054774869,0.270974833677303
"[1242,]",-1.14514864466357,-2.09641443979857,0.139978229988601,-0.831112205407562,-0.0920578210706103,-0.0970679574250836,0.681726799669452,1.09221266050501
"[1243,]",1.73540060370903,-0.220046778756843,1.06106364779756,1.21431151992579,0.128008708472559,-0.0970679574250836,0.572571313900514,-0.550262993150403
