"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.656724258366854,0.246154001557398,-0.312679675152378,0.304253656786056,-0.326392129035422,0.379133157904023,0.035415834764175,-0.0212912882335625,-0.0254902550320618,-1.42161287234349,-0.225394950853528,0.204589306399052,-0.209680705591073
"2",0.615063835877493,-0.563709943727242,0.0240186096573528,-0.858252132296628,0.250522744429065,1.00430951320159,1.78891521491683,-0.565461638215252,2.20737813654095,0.0171740695081374,1.01585346730838,0.913009341792391,2.74313948778532
"3",0.497719857789441,0.0512029372863073,1.19114512337765,-0.4180367381423,1.02595028670951,0.852426850425472,0.297902765056421,-0.183920905822106,0.296815712764553,0.831002597466514,1.34685304548489,0.208624675264958,0.646678327014301
"4",-0.843264611910746,-0.509164582089205,-3.69619715282608,-2.75566883431942,-0.835075814763553,-0.520124857886728,-0.091395687800316,-0.648456814146844,-2.09785671688977,-1.44286396168132,0.395229258227428,-1.12516157846078,-0.717219709748124
"5",1.45739974846393,1.73544537810211,0.498163755856221,-0.625461089159687,2.26663435435821,1.0890736966862,1.13036831472504,-0.189626018465263,0.715800707005894,-0.104045333398017,-0.266769898125592,0.0787808466354771,1.11148182651073
"6",-0.494502952607469,0.432660328238818,-0.0853995010039239,0.421434552711265,-0.524904797851376,-0.488571945051965,-1.32820677932432,0.472659247335454,-1.08087210584314,-0.401560584127641,-0.184020003581464,-0.806575428963111,-0.616138136305083
"7",-0.258292590355364,-1.17631019783467,-0.0489267974501655,-0.872639609023743,-0.150823569609022,0.0178456614323031,-0.77941769583116,-0.0445270960788709,0.0324062741379323,-0.924337381838265,0.271104416411236,-0.97279428957059,0.0577390199818583
"8",-0.146847292013548,1.55405732583064,0.0194649948944978,-0.144868688980201,0.250522744429065,0.086080351355382,0.111975434237166,-0.897442341941625,0.0931367155804579,-0.35905840545198,0.0245743047275766,1.22960561347851,0.164523021549746
"9",-0.0955296166857913,0.752131199998871,0.862890791393813,1.18692360614341,0.172979990201021,0.016274660304246,-1.54772241272158,1.42642258414299,-0.514507543597886,0.420637465184435,-0.746294477159122,-0.668059711790212,-0.481362705047695
"10",2.21599718620909,-0.341645151383492,-0.741908164971589,-1.75530955838109,-0.137191026711155,0.773544568338563,1.06451362470586,-0.565461638215252,0.546303271831457,0.256499873334396,0.337288419858591,0.301550308420082,1.0517078255051
"11",-0.774904039327207,-0.880361270444373,-1.65372575381557,0.059164870090609,-0.369819289395288,0.0396836651092412,-0.241604394007864,-0.146589832584847,0.0225451984539895,-0.656573656181604,1.13997830912457,-0.238660988554225,-0.346587273790306
"12",-0.483457313676758,1.61133776339005,-0.194817611665202,0.745588631464731,-1.06770407744769,-0.951500226873245,-0.461120027405127,2.09038399159573,-0.0638874947965188,-0.231551869424999,-0.47364463448591,-0.861981715832271,-0.734066638655298
