"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.656724258366854,0.246154001557398,1.40210632379698,0.304253656786056,-0.72754862395391,0.379133157904023,1.40729970436626,-0.142609562970344,0.582217929082738,-1.42161287234349,-0.225394950853528,0.204589306399052,-0.300951031072289
"2",1.05157993188904,-1.00475757270919,0.0240186096573528,-0.158429244842309,0.250522744429065,2.24217672561869,1.78891521491683,-0.565461638215252,2.20737813654095,0.269247275483673,1.01585346730838,1.06875532982509,2.74313948778532
"3",2.68849398425289,-0.0520814820283097,1.19114512337765,0.122528998209994,1.02595028670951,0.852426850425472,0.0525831404357864,-0.412437644922486,0.804173025162064,0.831002597466514,1.34685304548489,-0.0957994048454422,1.21739469259697
"4",-0.843264611910746,-0.968646771491221,-3.69619715282608,-2.75566883431942,-0.835075814763553,-0.520124857886728,1.44991592982671,-0.648456814146844,-2.09785671688977,-1.44286396168132,0.395229258227428,-1.12516157846078,-0.717219709748124
"5",1.45739974846393,1.73544537810211,0.498163755856221,-3.23049962150932,2.26663435435821,1.0890736966862,1.13036831472504,-0.671769059222018,0.715800707005894,-0.104045333398017,-0.266769898125592,42.2878548159126,1.8460103024635
"6",4.86998909024848,0.343236224878432,-0.0853995010039239,-0.0562244729179883,-0.524904797851376,-0.488571945051965,-1.32820677932432,0.752679714932355,-1.08087210584314,-0.401560584127641,-0.184020003581464,-0.806575428963111,-0.616138136305083
"7",0.915081017636769,-1.17631019783467,-0.0489267974501655,-0.872639609023743,2.12943372476445,-0.233166241329004,-0.77941769583116,0.421750857934325,-0.483044242518339,-0.924337381838265,0.271104416411236,-0.97279428957059,0.0577390199818583
"8",-0.146847292013548,1.55405732583064,0.069845088595256,-0.116951230307099,0.250522744429065,0.302576695389978,0.297049435505529,-0.897442341941625,0.614983122880968,-0.35905840545198,-0.0714254635511159,1.22960561347851,0.25785114453433
"9",1.22810287119661,0.752131199998871,0.862890791393813,1.18692360614341,0.172979990201021,0.016274660304246,-1.54772241272158,1.42642258414299,-0.000549126838228527,0.446076350744269,0.239637134277299,-0.668059711790212,-0.481362705047695
"10",2.21599718620909,-0.51470786787085,-0.741908164971589,-1.75530955838109,-0.137191026711155,0.773544568338563,1.06451362470586,-0.565461638215252,0.546303271831457,0.828767259830106,-0.497150160349286,0.301550308420082,1.0517078255051
"11",-0.41280966831532,-0.880361270444373,-1.65372575381557,-1.00244008631417,-0.369819289395288,-0.442183149908199,-0.241604394007864,0.247125908866086,-0.239091585874666,-0.656573656181604,1.13997830912457,-0.238660988554225,-0.346587273790306
"12",-1.11380838689662,1.61133776339005,-0.194817611665202,0.745588631464731,-1.06770407744769,-0.0795030590363094,-0.461120027405127,2.09038399159573,-0.0638874947965188,-0.231551869424999,-0.47364463448591,-0.861981715832271,-0.734066638655298
"13",1.333039512768,-0.297992552515658,-2.23530542050087,-0.931484272314233,-0.292276535167244,-0.173042816704333,0.460845632863381,-0.814447166010031,-0.56307664299195,-0.146547512073678,0.891728625492191,0.259995593268212,1.84351348414225
"14",0.00328280638821469,1.09105788437517,-0.387717800479949,0.745588631464731,-0.19934706167049,-1.62447680710344,-1.72017628217287,0.845607469680323,-1.02383223704097,0.541987782472023,-0.721894318118292,-1.22212258048181,-0.717219709748124
