"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.656724258366854,0.246154001557398,0.0400665992210068,0.304253656786056,-0.0790339610401228,0.379133157904023,-0.0644951897896161,0.164895909982769,-0.192506136781827,-1.42161287234349,-0.225394950853528,0.204589306399052,0.0100492519984749
"2",0.0292206206296351,0.562703788069937,0.0240186096573528,-0.247415061562287,0.250522744429065,-0.121769333347842,1.78891521491683,-0.565461638215252,2.20737813654095,-0.226239097090541,1.01585346730838,-0.380474698993145,2.74313948778532
"3",0.0292206206296351,0.562703788069937,1.19114512337765,-0.247415061562287,1.02595028670951,0.852426850425472,-0.0644951897896161,0.164895909982769,-0.192506136781827,0.831002597466514,1.34685304548489,-0.380474698993145,0.0100492519984749
"4",-0.843264611910746,0.562703788069937,-3.69619715282608,-2.75566883431942,-0.835075814763553,-0.520124857886728,-0.0644951897896161,-0.648456814146844,-2.09785671688977,-1.44286396168132,0.395229258227428,-1.12516157846078,-0.717219709748124
"5",1.45739974846393,1.73544537810211,0.498163755856221,-0.247415061562287,2.26663435435821,1.0890736966862,1.13036831472504,0.164895909982769,0.715800707005894,-0.104045333398017,-0.266769898125592,-0.380474698993145,0.0100492519984749
"6",0.0292206206296351,0.562703788069937,-0.0853995010039239,-0.247415061562287,-0.524904797851376,-0.488571945051965,-1.32820677932432,0.164895909982769,-1.08087210584314,-0.401560584127641,-0.184020003581464,-0.806575428963111,-0.616138136305083
"7",0.0292206206296351,-1.17631019783467,-0.0489267974501655,-0.872639609023743,-0.0790339610401228,-0.121769333347842,-0.77941769583116,0.164895909982769,-0.192506136781827,-0.924337381838265,0.271104416411236,-0.97279428957059,0.0577390199818583
"8",-0.146847292013548,1.55405732583064,0.0400665992210068,-0.247415061562287,0.250522744429065,-0.121769333347842,-0.0644951897896161,-0.897442341941625,-0.192506136781827,-0.35905840545198,0.0660285908018768,1.22960561347851,0.0100492519984749
"9",0.0292206206296351,0.752131199998871,0.862890791393813,1.18692360614341,0.172979990201021,0.016274660304246,-1.54772241272158,1.42642258414299,-0.192506136781827,-0.226239097090541,0.0660285908018768,-0.668059711790212,-0.481362705047695
"10",2.21599718620909,0.562703788069937,-0.741908164971589,-1.75530955838109,-0.137191026711155,0.773544568338563,1.06451362470586,-0.565461638215252,0.546303271831457,-0.226239097090541,0.0660285908018768,0.301550308420082,1.0517078255051
"11",0.0292206206296351,-0.880361270444373,-1.65372575381557,-0.247415061562287,-0.369819289395288,-0.121769333347842,-0.241604394007864,0.164895909982769,-0.192506136781827,-0.656573656181604,1.13997830912457,-0.238660988554225,-0.346587273790306
