"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.656724258366854,0.246154001557398,-0.340708425880239,0.304253656786056,-0.912618568991597,0.379133157904023,0.175475309446938,-1.56140374939437,0.359856093139575,-1.42161287234349,-0.225394950853528,0.204589306399052,-0.953076714448554
"2",1.42009167775515,-0.775347134918784,0.0240186096573528,-2.52029018115746,0.250522744429065,1.01019141459929,1.78891521491683,-0.565461638215252,2.20737813654095,1.72354834965539,1.01585346730838,1.7836684821701,2.74313948778532
"3",0.823162546414694,0.628023585286812,1.19114512337765,0.0100303403336065,1.02595028670951,0.852426850425472,0.954755808007225,-0.482466462283658,0.444604810726794,0.831002597466514,1.34685304548489,-0.0862936996640359,1.77612576851356
"4",-0.843264611910746,-0.632146041020254,-3.69619715282608,-2.75566883431942,-0.835075814763553,-0.520124857886728,-0.439168464065401,-0.648456814146844,-2.09785671688977,-1.44286396168132,0.395229258227428,-1.12516157846078,-0.717219709748124
"5",1.45739974846393,1.73544537810211,0.498163755856221,-0.578416292571293,2.26663435435821,1.0890736966862,1.13036831472504,0.0984997692374952,0.715800707005894,-0.104045333398017,-0.266769898125592,0.938722607415417,2.63531914277941
"6",-1.97494275674369,0.952612731456813,-0.0853995010039239,0.598476973238506,-0.524904797851376,-0.488571945051965,-1.32820677932432,-0.150485758557285,-1.08087210584314,-0.401560584127641,-0.184020003581464,-0.806575428963111,-0.616138136305083
"7",1.03457494709777,-1.17631019783467,-0.0489267974501655,-0.872639609023743,2.57680537127039,-0.898759811903887,-0.77941769583116,0.762461176690242,-0.199485442936069,-0.924337381838265,0.271104416411236,-0.97279428957059,0.0577390199818583
"8",-0.146847292013548,1.55405732583064,0.862890791393813,0.451365315012281,0.250522744429065,0.458015439990931,0.691337047930508,-0.897442341941625,1.95313198377929,-0.35905840545198,-0.308144845397655,1.22960561347851,0.327289882496635
"9",-1.30339748398568,0.752131199998871,0.862890791393813,1.18692360614341,0.172979990201021,0.016274660304246,-1.54772241272158,1.42642258414299,1.07174532087221,1.00101131216916,-1.17701873811099,-0.668059711790212,-0.481362705047695
"10",2.21599718620909,-0.51758516590143,-0.741908164971589,-1.75530955838109,-0.137191026711155,0.773544568338563,1.06451362470586,-0.565461638215252,0.546303271831457,0.384729721372079,1.09860336185251,0.301550308420082,1.0517078255051
"11",-0.557236069810111,-0.880361270444373,-1.65372575381557,-0.872639609023743,-0.369819289395288,-0.993418550408177,-0.241604394007864,1.17743705634821,-0.199485442936069,-0.656573656181604,1.13997830912457,-0.238660988554225,-0.346587273790306
"12",-0.781084494062781,1.61133776339005,-0.194817611665202,0.745588631464731,-1.06770407744769,-0.804101073399597,-0.461120027405127,2.09038399159573,-0.0638874947965188,-0.231551869424999,-0.47364463448591,-0.861981715832271,-0.734066638655298
