"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.656724258366854,0.246154001557398,1.19114512337765,0.304253656786056,-0.0596482724831112,0.379133157904023,-1.65748022942022,1.42642258414299,-1.53851518081413,-1.42161287234349,-0.225394950853528,0.204589306399052,-0.447668847233348
"2",-0.146847292013548,1.55405732583064,0.0240186096573528,-1.75530955838109,0.250522744429065,0.773544568338563,1.78891521491683,-0.565461638215252,2.20737813654095,-0.35905840545198,1.01585346730838,1.22960561347851,2.74313948778532
"3",-1.7884024031998,-0.78489387451202,1.19114512337765,0.0100303403336065,1.02595028670951,0.852426850425472,0.998658934686678,1.42642258414299,-1.53851518081413,0.831002597466514,1.34685304548489,-0.446434564313573,-0.178117984718571
"4",-0.843264611910746,1.14354752332152,-3.69619715282608,-2.75566883431942,-0.835075814763553,-0.520124857886728,-1.63552866608049,-0.648456814146844,-2.09785671688977,-1.44286396168132,0.395229258227428,-1.12516157846078,-0.717219709748124
"5",1.45739974846393,1.73544537810211,0.498163755856221,-0.548993960926048,2.26663435435821,1.0890736966862,1.13036831472504,-0.980437517873218,0.715800707005894,-0.104045333398017,-0.266769898125592,-0.792723857245821,-0.717219709748124
"6",1.05944699423696,1.20082796088093,-0.0853995010039239,0.451365315012281,-0.524904797851376,-0.488571945051965,-1.32820677932432,0.762461176690242,-1.08087210584314,-0.401560584127641,-0.184020003581464,-0.806575428963111,-0.616138136305083
"7",0.785854475705914,-1.17631019783467,-0.0489267974501655,-0.872639609023743,0.483151007113198,1.0890736966862,-0.77941769583116,0.264490121100682,-0.199485442936069,-0.924337381838265,0.271104416411236,-0.97279428957059,0.0577390199818583
"8",-0.146847292013548,1.55405732583064,0.0240186096573528,0.304253656786056,0.250522744429065,-1.27739476592105,1.78891521491683,-0.897442341941625,2.20737813654095,-0.35905840545198,1.01585346730838,1.22960561347851,2.74313948778532
"9",-0.582108116949296,0.752131199998871,0.862890791393813,1.18692360614341,0.172979990201021,0.016274660304246,-1.54772241272158,1.42642258414299,-2.11480646040721,-0.881835203162605,1.2227282036687,-0.668059711790212,-0.481362705047695
"10",2.21599718620909,-0.64169278061349,-0.741908164971589,-1.75530955838109,-0.137191026711155,0.773544568338563,1.06451362470586,-0.565461638215252,0.546303271831457,-0.656573656181604,1.01585346730838,0.301550308420082,1.0517078255051
"11",-1.72622228535184,-0.880361270444373,-1.65372575381557,0.0100303403336065,-0.369819289395288,-1.10385374532985,-0.241604394007864,-0.150485758557285,1.17344378197688,-0.656573656181604,1.13997830912457,-0.238660988554225,-0.346587273790306
"12",-0.445311857683776,1.61133776339005,-0.194817611665202,0.745588631464731,-1.06770407744769,-1.62447680710344,-0.461120027405127,2.09038399159573,-0.0638874947965188,-0.231551869424999,-0.47364463448591,-0.861981715832271,-0.734066638655298
"13",1.333039512768,-0.259823196884076,-1.28899871827798,-0.931484272314233,-0.292276535167244,-0.173042816704333,0.460845632863381,-0.814447166010031,-0.165585955901181,-0.146547512073678,0.891728625492191,0.259995593268212,1.84351348414225
"14",-0.843264611910746,1.61133776339005,-3.69619715282608,0.745588631464731,-0.835075814763553,-1.62447680710344,-0.461120027405127,-0.648456814146844,-2.09785671688977,0.541987782472023,-0.721894318118292,-1.22212258048181,-0.717219709748124
"15",-1.53968193180794,1.8404595136277,1.33703593759268,0.451365315012281,2.73189087972648,-1.11963020174723,-0.559902062433896,1.67540811193777,-0.5215305697675,1.30702699863391,-1.42526842174337,-0.515692422900023,-0.582444278490736
"16",-0.445311857683776,-0.613052561833784,-0.413653832987757,0.215986661850321,-1.45541784858791,-1.19851248383414,-0.461120027405127,1.84139846380095,-0.0638874947965188,-0.231551869424999,0.0228547327788541,-0.792723857245821,-0.801454354283992
"17",1.34547553633759,1.8404595136277,1.33703593759268,0.0100303403336065,-0.2147337809392,-1.11963020174723,0.658409702920918,1.67540811193777,-0.5215305697675,-0.890335638897737,-1.42526842174337,-0.515692422900023,-0.582444278490736
"18",0.984830852819399,1.85955299281417,0.0240186096573528,0.745588631464731,-0.757533060535509,-0.804101073399597,1.78891521491683,1.01144670448502,-0.5215305697675,1.55778985282031,-1.59076821083163,-1.38834144108929,-0.851995141005512
"19",-0.843264611910746,1.73544537810211,1.26409053048516,-2.75566883431942,-0.137191026711155,-1.19851248383414,-1.63552866608049,-0.648456814146844,-1.877510051163,-1.44286396168132,-0.266769898125592,-0.792723857245821,-0.717219709748124
"20",-0.843264611910746,-0.259823196884076,-3.69619715282608,-2.75566883431942,-0.292276535167244,0.536897722077839,0.823046427968866,-0.814447166010031,-0.640178774389607,-0.410061019862773,0.395229258227428,-1.12516157846078,1.06855475441227
"21",-0.283643551279068,1.14354752332152,-3.69619715282608,-2.75566883431942,-0.835075814763553,-0.520124857886728,-1.4818677227024,-0.648456814146844,-2.09785671688977,-1.44286396168132,0.395229258227428,-1.12516157846078,-0.161271055811398
"22",1.65637612557741,0.752131199998871,-0.340708425880239,-1.16686292547619,0.172979990201021,0.016274660304246,-1.00990911089829,1.42642258414299,-2.11480646040721,-0.881835203162605,1.2227282036687,-1.33293515422013,-0.178117984718571
