"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.656724258366854,0.246154001557398,-0.667139122686382,0.304253656786056,-0.623384095720993,0.379133157904023,0.264927930056323,-0.0583611132732164,0.254428688461076,-1.42161287234349,-0.225394950853528,0.204589306399052,-1.06022318229818
"2",1.01902991763578,-0.506510947973277,0.0240186096573528,-0.969144856820146,0.250522744429065,1.13372106834739,1.78891521491683,-0.565461638215252,2.20737813654095,0.34622274749193,1.01585346730838,0.568054548260739,2.74313948778532
"3",0.84703971166831,-0.238152098007431,1.19114512337765,-0.0599948089820765,1.02595028670951,0.852426850425472,1.15144181553117,-0.197793008838292,0.956148070083248,0.831002597466514,1.34685304548489,0.296009679733166,1.31519379361329
"4",-0.843264611910746,-0.422881509136535,-3.69619715282608,-2.75566883431942,-0.835075814763553,-0.520124857886728,-0.623012807035611,-0.648456814146844,-2.09785671688977,-1.44286396168132,0.395229258227428,-1.12516157846078,-0.717219709748124
"5",1.45739974846393,1.73544537810211,0.498163755856221,-0.723468387582351,2.26663435435821,1.0890736966862,1.13036831472504,-0.497405593951345,0.715800707005894,-0.104045333398017,-0.266769898125592,1.01739953476962,1.15326111295754
"6",-0.197834988648878,1.0062654079708,-0.0853995010039239,0.49432191921434,-0.524904797851376,-0.488571945051965,-1.32820677932432,0.594810921308423,-1.08087210584314,-0.401560584127641,-0.184020003581464,-0.806575428963111,-0.616138136305083
"7",-0.574895223278933,-1.17631019783467,-0.0489267974501655,-0.872639609023743,0.237340476210298,-0.676627305547153,-0.77941769583116,0.725943299280341,-1.19375739766932,-0.924337381838265,0.271104416411236,-0.97279428957059,0.0577390199818583
"8",-0.146847292013548,1.55405732583064,0.474456498546279,0.114479617674227,0.250522744429065,0.613886829394662,0.543383511020752,-0.897442341941625,0.477995805456159,-0.35905840545198,-0.233669940307941,1.22960561347851,0.204037750611753
"9",-0.0815581682731855,0.752131199998871,0.862890791393813,1.18692360614341,0.172979990201021,0.016274660304246,-1.54772241272158,1.42642258414299,-0.619500087298326,0.340272442477338,-0.372689763142074,-0.668059711790212,-0.481362705047695
"10",2.21599718620909,-0.32731864580825,-0.741908164971589,-1.75530955838109,-0.137191026711155,0.773544568338563,1.06451362470586,-0.565461638215252,0.546303271831457,-0.116668480464688,0.470945411735304,0.301550308420082,1.0517078255051
