"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.656724258366854,0.246154001557398,-0.0710711376780542,0.304253656786056,-0.0540592994457612,0.379133157904023,-0.122298382137277,0.0645456192549965,-0.139091851451752,-1.42161287234349,-0.225394950853528,0.204589306399052,-0.0825044163771348
"2",1.18006532919436,-0.913763254115173,0.0240186096573528,-0.277531478725105,0.250522744429065,1.36144646124505,1.78891521491683,-0.565461638215252,2.20737813654095,-0.0834298715183709,1.01585346730838,1.40807393189654,2.74313948778532
"3",1.45048265995529,0.115053381431473,1.19114512337765,0.435874270996266,1.02595028670951,0.852426850425472,2.14757278753305,-1.27170721259384,2.33851334138668,0.831002597466514,1.34685304548489,1.66150334857416,1.45344854438389
"4",-0.843264611910746,-3.65231188492662,-3.69619715282608,-2.75566883431942,-0.835075814763553,-0.520124857886728,-0.864141570051606,-0.648456814146844,-2.09785671688977,-1.44286396168132,0.395229258227428,-1.12516157846078,-0.717219709748124
"5",1.45739974846393,1.73544537810211,0.498163755856221,1.022976847562,2.26663435435821,1.0890736966862,1.13036831472504,-0.28704190263738,0.715800707005894,-0.104045333398017,-0.266769898125592,1.07574769464668,0.711184381733083
"6",-0.679123511667821,0.121988109336725,-0.0853995010039239,-0.0937247108340619,-0.524904797851376,-0.488571945051965,-1.32820677932432,0.684712453820444,-1.08087210584314,-0.401560584127641,-0.184020003581464,-0.806575428963111,-0.616138136305083
"7",-0.57891259577572,-1.17631019783467,-0.0489267974501655,-0.872639609023743,-0.437035345375818,-0.40942861290269,-0.77941769583116,0.0469680024814045,-0.79005369167612,-0.924337381838265,0.271104416411236,-0.97279428957059,0.0577390199818583
"8",-0.146847292013548,1.55405732583064,0.901341775373432,0.720150880326695,0.250522744429065,0.5574124507177,0.765641898630264,-0.897442341941625,1.0156129559742,-0.35905840545198,-0.208461527810936,1.22960561347851,0.510018556202448
"9",-0.366919522047368,0.752131199998871,0.862890791393813,1.18692360614341,0.172979990201021,0.016274660304246,-1.54772241272158,1.42642258414299,-0.816838058725378,0.422456291491966,-0.762978406982329,-0.668059711790212,-0.481362705047695
"10",2.21599718620909,-1.82504982136417,-0.741908164971589,-1.75530955838109,-0.137191026711155,0.773544568338563,1.06451362470586,-0.565461638215252,0.546303271831457,-0.569532179594653,0.972473114238702,0.301550308420082,1.0517078255051
"11",-0.503765862791302,-0.880361270444373,-1.65372575381557,-1.03283738104101,-0.369819289395288,-0.24279245433952,-0.241604394007864,-0.271550712270576,-0.590307002175037,-0.656573656181604,1.13997830912457,-0.238660988554225,-0.346587273790306
"12",-0.435037122550166,1.61133776339005,-0.194817611665202,0.745588631464731,-1.06770407744769,-0.656402715753925,-0.461120027405127,2.09038399159573,-0.0638874947965188,-0.231551869424999,-0.47364463448591,-0.861981715832271,-0.734066638655298
"13",1.333039512768,-1.32921779115634,-0.534576649709589,-0.931484272314233,-0.292276535167244,-0.173042816704333,0.460845632863381,-0.814447166010031,0.78224458495137,-0.146547512073678,0.891728625492191,0.259995593268212,1.84351348414225
"14",-0.86976525345056,1.42117155500998,0.280454360896272,0.745588631464731,-0.327770729220819,-1.62447680710344,-1.81199563374724,1.51920534006422,-1.63764862910047,0.541987782472023,-0.721894318118292,-1.22212258048181,-0.717219709748124
"15",-1.53968193180794,2.25518067178277,1.33703593759268,0.451365315012281,2.73189087972648,-1.11963020174723,-1.34834736476368,1.48246670943266,-0.953994145171619,0.727973199014295,-1.16844292023237,-0.515692422900023,-0.935605540760327
"16",-0.445311857683776,-0.613052561833784,-0.413653832987757,0.215986661850321,-1.45541784858791,-0.651952110297978,-0.969374802545346,1.84139846380095,-0.0638874947965188,-0.150357519718453,0.0228547327788541,-0.792723857245821,-0.801454354283992
"17",1.34547553633759,1.8404595136277,1.33703593759268,1.45053999048365,-0.2147337809392,-0.379181515218324,-0.741456555388293,1.67540811193777,-0.5215305697675,0.826269868240699,-1.42526842174337,-0.0782669622541694,-0.582444278490736
"18",0.984830852819399,1.85955299281417,0.0240186096573528,1.12635511830641,-0.757533060535509,-0.804101073399597,-1.01781395832168,1.01144670448502,-0.678993345998326,1.55778985282031,-1.59076821083163,-0.37502626447244,-0.851995141005512
"19",-0.649722067990611,1.84492768404532,1.26409053048516,0.994828915131854,-0.137191026711155,-1.19851248383414,-1.63552866608049,1.5325859050783,-1.877510051163,0.523990829046702,-0.266769898125592,-0.792723857245821,-0.717219709748124
"20",-0.0148385999312458,-1.55611682823035,-0.877984565247402,-0.980217437198667,-0.187743290825456,0.536897722077839,0.823046427968866,-0.814447166010031,-0.640178774389607,-0.410061019862773,0.395229258227428,0.0699503967258,1.06855475441227
"21",-0.283643551279068,1.14354752332152,0.26043004837485,0.508999273215287,-0.835075814763553,-0.718824005010014,-1.4818677227024,0.999607467414966,-1.01396587692084,0.256009876699436,-0.629774587127073,-0.660588706739183,-0.161271055811398
"22",-0.940915887935958,-1.21704818579985,-0.340708425880239,-1.16686292547619,0.172979990201021,-0.726673819882192,-1.00990911089829,0.244876623621973,-2.11480646040721,-0.881835203162605,1.2227282036687,-1.33293515422013,-0.178117984718571
"23",-0.669160281936446,-0.422117769969077,-0.446243346601363,0.157141998559831,-1.06770407744769,-0.239151353018349,-0.0989192322996421,-0.316476110420471,-0.448111641350811,-0.229709256879154,0.127038089649918,-0.342862540011374,-0.205073070970049
"24",1.22588841400299,-0.269369936477311,0.789945384286294,0.276936952243002,0.687258892843094,1.24817095841422,1.70110896155792,-1.56140374939437,1.99943434649527,0.234245812691306,-0.308144845397655,1.41238300683243,1.26456191353671
"25",-1.7884024031998,-0.78489387451202,1.19114512337765,0.0100303403336065,-0.369819289395288,0.678885829834274,0.998658934686678,-0.235397374275321,0.207708375197529,-0.0799719009203311,0.161555884942402,0.131231177924881,-0.178117984718571
"26",-0.525094846632502,2.3273432328827,0.902073331249415,1.22993854324825,-0.990161323219641,-0.931020140362381,-1.55542245439045,1.58325433283541,-1.35206800212225,0.979760222831326,-1.17237905547648,-0.725145037789406,-0.36343420269748
"27",1.64394010200782,-0.212089498917899,0.461691052302463,0.345761766145131,0.564442723865988,0.944939627619963,1.62427848986888,-0.980437517873218,0.885298142180332,1.04351349084482,-0.390894739941783,1.10036905661707,0.944863930802562
"28",-1.72622228535184,-2.05722910470989,-1.76647223574303,-1.55317997409534,-0.137191026711155,-1.10385374532985,-0.85394785293324,-0.150485758557285,-1.37430188207143,-0.656573656181604,1.13997830912457,-0.681911283507501,-0.558008988452783
"29",0.798290499275506,1.03853338779593,0.607581866517499,0.0100303403336065,0.638236515569286,-0.756771704147452,-1.59162553940104,1.17743705634821,-1.45376646322691,0.227471660272135,-0.653297674399313,-0.544293255537569,-0.178117984718571
"30",0.676233877612783,-2.49700602134242,-0.995635959235002,-1.39737494881159,0.094390840508114,0.647332916999511,1.89852511438204,-1.88799543166852,2.12262941895373,-0.750868859596006,1.36943375274248,0.384659738723821,1.40549333255574
"31",-0.432875834114183,-0.226234206947303,0.0969640167648711,-0.136320681809166,-0.013348180835746,0.820873937590708,0.592555012901739,0.596470824827055,0.0723242590835896,-1.17935045389223,0.113164402113934,0.689394316504199,-0.909274699289902
"32",0.274533522461628,-0.0842063597864712,0.169909423872389,0.0159917699371039,-0.2147337809392,0.293052370247683,0.443755999151787,-0.294510039803783,0.2920571190698,-0.890335638897737,-0.639144423574165,1.04953518115374,0.30139808624304
"33",0.681969936711257,-0.217078957190037,0.0969640167648711,0.0347668223052962,0.360415361407997,0.729430105559375,1.10511595354673,-0.316476110420471,1.22429301252921,0.0625833024936179,0.294501103082315,0.796348257828305,1.10224861222662
"34",0.543088817616371,-0.259823196884076,0.0982451135082822,-0.166503649537864,0.261068828629498,1.01019141459929,1.05353784303599,0.0984997692374952,0.945258655119232,-0.0303714599950305,1.2227282036687,0.646763312191635,0.613687673918585
"35",-0.345823669127033,1.20082796088093,-1.43488953249301,0.197820388688639,-0.308733971176563,-0.77907207817905,-0.834296604180476,0.904471251379497,-1.17173841809963,0.0705514866359636,-1.0528938962948,-0.709614426942081,-0.823304442858818
"36",-0.345823669127033,0.345128857782046,-0.340708425880239,-0.137081317892618,-0.503750284939784,-1.45093578651224,-1.64650444775035,1.01144670448502,-1.61703750566405,-0.0743545707000762,-0.433716700846551,-1.38834144108929,-0.88568899881986
