"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",-0.656724258366854,0.246154001557398,1.60527240739332,0.304253656786056,1.66053022901531,0.379133157904023,-0.34169922427325,1.43783867470371,-0.303733871439822,-1.42161287234349,-0.225394950853528,0.204589306399052,0.548798262442323
"[144,]",1.6604810061492,0.219746508492923,0.0240186096573528,-1.17919418105102,0.250522744429065,0.642472092049602,1.78891521491683,-0.565461638215252,2.20737813654095,1.85843755938223,1.01585346730838,0.119312070632617,2.74313948778532
"[145,]",1.56506917077082,-0.184076524262012,1.19114512337765,-0.117737483575857,1.02595028670951,0.852426850425472,1.80600178179754,-1.78787510282632,2.65103015131396,0.831002597466514,1.34685304548489,0.900961299042638,1.56965459105995
"[146,]",-0.843264611910746,-0.474585360713875,-3.69619715282608,-2.75566883431942,-0.835075814763553,-0.520124857886728,-0.101104662945099,-0.648456814146844,-2.09785671688977,-1.44286396168132,0.395229258227428,-1.12516157846078,-0.717219709748124
"[147,]",1.45739974846393,1.73544537810211,0.498163755856221,-1.39747186333061,2.26663435435821,1.0890736966862,1.13036831472504,0.59966013583481,0.715800707005894,-0.104045333398017,-0.266769898125592,1.03268942491786,1.77040553302568
"[148,]",-0.96832732486622,-0.7092822300834,-0.0853995010039239,0.18606062887227,-0.524904797851376,-0.488571945051965,-1.32820677932432,1.70219113341818,-1.08087210584314,-0.401560584127641,-0.184020003581464,-0.806575428963111,-0.616138136305083
"[149,]",-0.149103870534831,-1.17631019783467,-0.0489267974501655,-0.872639609023743,1.34240545234861,-0.849106909097543,-0.77941769583116,-0.154640381058577,-1.43069851366158,-0.924337381838265,0.271104416411236,-0.97279428957059,0.0577390199818583
"[150,]",-0.146847292013548,1.55405732583064,0.691473010112155,0.467968833976398,0.250522744429065,1.2172739432987,0.775623778287954,-0.897442341941625,2.05032524320267,-0.35905840545198,1.01073594297185,1.22960561347851,0.480785541154013
"[151,]",0.0722086817006687,0.752131199998871,0.862890791393813,1.18692360614341,0.172979990201021,0.016274660304246,-1.54772241272158,1.42642258414299,0.207103805372585,1.35349118948606,-0.987607482936984,-0.668059711790212,-0.481362705047695
"[152,]",2.21599718620909,-1.32761677956194,-0.741908164971589,-1.75530955838109,-0.137191026711155,0.773544568338563,1.06451362470586,-0.565461638215252,0.546303271831457,0.730463457398431,1.77559732630051,0.301550308420082,1.0517078255051
"[153,]",-0.167461332142166,-0.880361270444373,-1.65372575381557,-0.594399132370534,-0.369819289395288,-1.37506109408617,-0.241604394007864,-0.97040560519824,-0.116344214848361,-0.656573656181604,1.13997830912457,-0.238660988554225,-0.346587273790306
"[154,]",-0.732189229058168,1.61133776339005,-0.194817611665202,0.745588631464731,-1.06770407744769,-1.55711484318692,-0.461120027405127,2.09038399159573,-0.0638874947965188,-0.231551869424999,-0.47364463448591,-0.861981715832271,-0.734066638655298
"[155,]",1.333039512768,0.318415627594144,0.384475170245835,-0.931484272314233,-0.292276535167244,-0.173042816704333,0.460845632863381,-0.814447166010031,-1.1957998476816,-0.146547512073678,0.891728625492191,0.259995593268212,1.84351348414225
"[156,]",0.301077301526764,0.920483635466036,0.234569932286715,0.745588631464731,0.736843676102439,-1.62447680710344,-0.97599339978755,1.59588867943881,0.314353726406968,0.541987782472023,-0.721894318118292,-1.22212258048181,-0.717219709748124
"[157,]",-1.53968193180794,0.916740756162343,1.33703593759268,0.451365315012281,2.73189087972648,-1.11963020174723,-1.37169021750335,1.02842440671533,-1.28122606006375,-2.02503174484837,-1.45485047957267,-0.515692422900023,-1.12885863550871
"[158,]",-0.445311857683776,-0.613052561833784,-0.413653832987757,0.215986661850321,-1.45541784858791,-0.120013899282183,0.519802010208715,1.84139846380095,-0.0638874947965188,-0.367355623903472,0.0228547327788541,-0.792723857245821,-0.801454354283992
"[159,]",1.34547553633759,1.8404595136277,1.33703593759268,1.00150147279907,-0.2147337809392,0.10359784357254,-1.41835816620359,1.67540811193777,-0.5215305697675,1.85432611625869,-1.42526842174337,-0.0128407944717865,-0.582444278490736
"[160,]",0.984830852819399,1.85955299281417,0.0240186096573528,0.677264166010946,-0.757533060535509,-0.804101073399597,-1.5704003267692,1.01144670448502,-1.77373466248835,1.55778985282031,-1.59076821083163,-2.74480220360575,-0.851995141005512
"[161,]",0.942214867558454,1.6447493173404,1.26409053048516,1.02594595276019,-0.137191026711155,-1.19851248383414,-1.63552866608049,1.85880150694457,-1.877510051163,-0.345803499779549,-0.266769898125592,-0.792723857245821,-0.717219709748124
"[162,]",1.17816780190658,-0.967714102399386,-0.764639487618605,-0.68948826895315,-0.450434392355359,0.536897722077839,0.823046427968866,-0.814447166010031,-0.640178774389607,-0.410061019862773,0.395229258227428,1.02805774178762,1.06855475441227
"[163,]",-0.283643551279068,1.14354752332152,-0.198341680979991,0.182494543172343,-0.835075814763553,-0.541635996129191,-1.4818677227024,0.902722706250449,-0.734024605899398,0.282299380942178,0.53225469175932,-1.66423798527792,-0.161271055811398
"[164,]",0.609405964695536,-1.3728064117952,-0.340708425880239,-1.16686292547619,0.172979990201021,-0.651608578374426,-1.00990911089829,0.333288421816806,-2.11480646040721,-0.881835203162605,1.2227282036687,-1.33293515422013,-0.178117984718571
"[165,]",-0.669160281936446,-0.422117769969077,-0.64617716432326,0.157141998559831,-1.06770407744769,-0.922447599186185,-0.0989192322996421,-0.316476110420471,-0.426286463146137,-1.17555384108973,0.800224087223613,0.387570294563836,-0.205073070970049
"[166,]",2.4097270716818,-0.269369936477311,0.789945384286294,-1.2392820254874,1.86594118930891,1.80004874740798,1.70110896155792,-1.56140374939437,0.91728043301097,1.02575465761227,-0.308144845397655,1.59854346538132,2.57036008043375
"[167,]",-1.7884024031998,-0.78489387451202,1.19114512337765,0.0100303403336065,-0.369819289395288,0.678885829834274,0.998658934686678,-0.187881562947357,0.329911755415795,-2.64796863182825,1.72735963145989,1.76707179677633,-0.178117984718571
"[168,]",0.049830212914299,2.3273432328827,-0.269443238603423,0.645776458215946,-0.990161323219641,-0.378147209996783,-0.831628163827467,-0.261813525816301,-1.35206800212225,0.979760222831326,-2.09370235633157,-0.602210302986682,-0.36343420269748
"[169,]",1.64394010200782,-0.212089498917899,0.461691052302463,-0.0905460395307618,0.0439499461135536,1.17528453012472,1.62427848986888,-0.980437517873218,0.885298142180332,1.04351349084482,-0.390894739941783,0.279082011851508,0.938939220054584
"[170,]",-1.72622228535184,-0.510710600264312,-0.337290514025349,0.268962235135147,-0.137191026711155,-1.10385374532985,-0.324945644105497,-0.150485758557285,0.987259141022504,-0.656573656181604,1.13997830912457,-0.681911283507501,0.850431898069907
"[171,]",0.798290499275506,1.03853338779593,0.607581866517499,0.0100303403336065,0.638236515569286,-0.756771704147452,-1.59162553940104,1.17743705634821,-1.45376646322691,0.227471660272135,-0.335613639916214,-0.811269902274644,-0.178117984718571
"[172,]",0.455719217831334,-0.714473115759217,-0.77176759397099,-1.08699016814774,0.756413455553677,0.647332916999511,1.67361341202736,-2.3485269923576,2.12262941895373,0.0308303328901696,1.43432844560477,0.384659738723821,1.40549333255574
"[173,]",-0.432875834114183,-0.808627513839878,0.0969640167648711,-0.0601306441703102,-0.261688730602136,0.820873937590708,0.592555012901739,0.596470824827055,0.841360170556768,-1.17935045389223,1.08346493288997,0.689394316504199,-0.909274699289902
"[174,]",-0.901753768837765,-0.263663071428278,0.169909423872389,0.888924547797103,-0.2147337809392,-0.0365816613279839,0.0667972178263961,-0.611960202395776,0.2920571190698,-0.890335638897737,-0.639144423574165,1.04953518115374,-1.19367323212634
"[175,]",1.11808658136548,0.625724622980893,0.0969640167648711,-0.856471928216441,0.809145608485619,0.450876294679405,0.393100528266888,-0.316476110420471,1.22429301252921,1.46196324822878,-0.0541710111910254,0.406283406108088,1.10224861222662
"[176,]",-0.994501923176448,-0.259823196884076,-0.036649772685738,-0.166503649537864,-0.996114213515792,1.01019141459929,1.05353784303599,0.0984997692374952,1.00634706692883,-0.77919118879841,1.2227282036687,0.269972764880883,0.613687673918585
"[177,]",-0.345823669127033,1.20082796088093,-1.43488953249301,0.203829619306856,-1.89896454276368,-0.45866023140894,-0.834296604180476,-0.0926735321474648,-0.826650855182976,0.863203449730171,-1.0528938962948,-0.709614426942081,-1.1438853662609
"[178,]",-0.345823669127033,0.89085478450795,-0.340708425880239,-0.137081317892618,0.159121844350811,-1.45093578651224,-1.64650444775035,1.01144670448502,-0.991017413474408,-0.258025822461372,0.290126286464629,-1.38834144108929,-0.88568899881986
