"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-0.656724258366854,0.246154001557398,NA,0.304253656786056,NA,0.379133157904023,NA,NA,NA,-1.42161287234349,-0.225394950853528,0.204589306399052,NA
NA,NA,0.0240186096573528,NA,0.250522744429065,NA,1.78891521491683,-0.565461638215252,2.20737813654095,NA,1.01585346730838,NA,2.74313948778532
NA,NA,1.19114512337765,NA,1.02595028670951,0.852426850425472,NA,NA,NA,0.831002597466514,1.34685304548489,NA,NA
-0.843264611910746,NA,-3.69619715282608,-2.75566883431942,-0.835075814763553,-0.520124857886728,NA,-0.648456814146844,-2.09785671688977,-1.44286396168132,0.395229258227428,-1.12516157846078,-0.717219709748124
1.45739974846393,1.73544537810211,0.498163755856221,NA,2.26663435435821,1.0890736966862,1.13036831472504,NA,0.715800707005894,-0.104045333398017,-0.266769898125592,NA,NA
NA,NA,-0.0853995010039239,NA,-0.524904797851376,-0.488571945051965,-1.32820677932432,NA,-1.08087210584314,-0.401560584127641,-0.184020003581464,-0.806575428963111,-0.616138136305083
NA,-1.17631019783467,-0.0489267974501655,-0.872639609023743,NA,NA,-0.77941769583116,NA,NA,-0.924337381838265,0.271104416411236,-0.97279428957059,0.0577390199818583
-0.146847292013548,1.55405732583064,NA,NA,0.250522744429065,NA,NA,-0.897442341941625,NA,-0.35905840545198,NA,1.22960561347851,NA
NA,0.752131199998871,0.862890791393813,1.18692360614341,0.172979990201021,0.016274660304246,-1.54772241272158,1.42642258414299,NA,NA,NA,-0.668059711790212,-0.481362705047695
2.21599718620909,NA,-0.741908164971589,-1.75530955838109,-0.137191026711155,0.773544568338563,1.06451362470586,-0.565461638215252,0.546303271831457,NA,NA,0.301550308420082,1.0517078255051
NA,-0.880361270444373,-1.65372575381557,NA,-0.369819289395288,NA,-0.241604394007864,NA,NA,-0.656573656181604,1.13997830912457,-0.238660988554225,-0.346587273790306
NA,1.61133776339005,-0.194817611665202,0.745588631464731,-1.06770407744769,NA,-0.461120027405127,2.09038399159573,-0.0638874947965188,-0.231551869424999,-0.47364463448591,-0.861981715832271,-0.734066638655298
1.333039512768,NA,NA,-0.931484272314233,-0.292276535167244,-0.173042816704333,0.460845632863381,-0.814447166010031,NA,-0.146547512073678,0.891728625492191,0.259995593268212,1.84351348414225
NA,NA,NA,0.745588631464731,NA,-1.62447680710344,NA,NA,NA,0.541987782472023,-0.721894318118292,-1.22212258048181,-0.717219709748124
-1.53968193180794,NA,1.33703593759268,0.451365315012281,2.73189087972648,-1.11963020174723,NA,NA,NA,NA,NA,-0.515692422900023,NA
-0.445311857683776,-0.613052561833784,-0.413653832987757,0.215986661850321,-1.45541784858791,NA,NA,1.84139846380095,-0.0638874947965188,NA,0.0228547327788541,-0.792723857245821,-0.801454354283992
1.34547553633759,1.8404595136277,1.33703593759268,NA,-0.2147337809392,NA,NA,1.67540811193777,-0.5215305697675,NA,-1.42526842174337,NA,-0.582444278490736
0.984830852819399,1.85955299281417,0.0240186096573528,NA,-0.757533060535509,-0.804101073399597,NA,1.01144670448502,NA,1.55778985282031,-1.59076821083163,NA,-0.851995141005512
NA,NA,1.26409053048516,NA,-0.137191026711155,-1.19851248383414,-1.63552866608049,NA,-1.877510051163,NA,-0.266769898125592,-0.792723857245821,-0.717219709748124
NA,NA,NA,NA,NA,0.536897722077839,0.823046427968866,-0.814447166010031,-0.640178774389607,-0.410061019862773,0.395229258227428,NA,1.06855475441227
-0.283643551279068,1.14354752332152,NA,NA,-0.835075814763553,NA,-1.4818677227024,NA,NA,NA,NA,NA,-0.161271055811398
NA,NA,-0.340708425880239,-1.16686292547619,0.172979990201021,NA,-1.00990911089829,NA,-2.11480646040721,-0.881835203162605,1.2227282036687,-1.33293515422013,-0.178117984718571
-0.669160281936446,-0.422117769969077,NA,0.157141998559831,-1.06770407744769,NA,-0.0989192322996421,-0.316476110420471,NA,NA,NA,NA,-0.205073070970049
NA,-0.269369936477311,0.789945384286294,NA,NA,NA,1.70110896155792,-1.56140374939437,NA,NA,-0.308144845397655,NA,NA
-1.7884024031998,-0.78489387451202,1.19114512337765,0.0100303403336065,-0.369819289395288,0.678885829834274,0.998658934686678,NA,NA,NA,NA,NA,-0.178117984718571
NA,2.3273432328827,NA,NA,-0.990161323219641,NA,NA,NA,-1.35206800212225,0.979760222831326,NA,NA,-0.36343420269748
1.64394010200782,-0.212089498917899,0.461691052302463,NA,NA,NA,1.62427848986888,-0.980437517873218,0.885298142180332,1.04351349084482,-0.390894739941783,NA,NA
-1.72622228535184,NA,NA,NA,-0.137191026711155,-1.10385374532985,NA,-0.150485758557285,NA,-0.656573656181604,1.13997830912457,-0.681911283507501,NA
0.798290499275506,1.03853338779593,0.607581866517499,0.0100303403336065,0.638236515569286,-0.756771704147452,-1.59162553940104,1.17743705634821,-1.45376646322691,0.227471660272135,NA,NA,-0.178117984718571
NA,NA,NA,NA,NA,0.647332916999511,NA,NA,2.12262941895373,NA,NA,0.384659738723821,1.40549333255574
-0.432875834114183,NA,0.0969640167648711,NA,NA,0.820873937590708,0.592555012901739,0.596470824827055,NA,-1.17935045389223,NA,0.689394316504199,-0.909274699289902
NA,NA,0.169909423872389,NA,-0.2147337809392,NA,NA,NA,0.2920571190698,-0.890335638897737,-0.639144423574165,1.04953518115374,NA
NA,NA,0.0969640167648711,NA,NA,NA,NA,-0.316476110420471,1.22429301252921,NA,NA,NA,1.10224861222662
NA,-0.259823196884076,NA,-0.166503649537864,NA,1.01019141459929,1.05353784303599,0.0984997692374952,NA,NA,1.2227282036687,NA,0.613687673918585
-0.345823669127033,1.20082796088093,-1.43488953249301,NA,NA,NA,-0.834296604180476,NA,NA,NA,-1.0528938962948,-0.709614426942081,NA
-0.345823669127033,NA,-0.340708425880239,-0.137081317892618,NA,-1.45093578651224,-1.64650444775035,1.01144670448502,NA,NA,NA,-1.38834144108929,-0.88568899881986
