"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
