"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,0.738075948277246,-1.0130711685337,-0.660641212786127,-0.362679686375162,0.0162905925659694,0.420159787344104,-0.539352284786259,NA,NA,-1.04755502405725
0.523893847925947,-1.20164002230551,0.459598947804813,-0.259282379920821,-0.166955623730048,-0.466063671692023,-0.474241067243591,-0.314189553055584,0.116548346641045,1.22358889275312,1.45655448238073
-0.290813710005315,0.350132754160693,-0.454472158888056,-0.192389241109937,-0.232196977945086,0.112761445417568,0.211466254606975,0.392716697726919,0.752570918066563,-0.410448382782515,-0.398341448314069
0.698474038911217,-0.370333177770046,1.11976141374966,2.48333631132544,-0.493162394805239,-1.04488878880161,-0.891628132717849,1.07344123551742,NA,NA,0.529106517033331
NA,0.0176100163465063,-0.0482183336912252,-0.39306865754259,0.311480973846898,0.0162905925659694,0.748106767359593,-0.549824969983047,-1.02829228192489,-0.531488180970339,-0.954810227522508
1.68776178782775,0.738075948277246,-0.149781789990433,-0.058602963488168,-0.0364729152999718,0.0162905925659694,0.181652892787386,1.33525836543683,-1.60071259620785,0.376310305438345,0.529106517033331
-0.465393900990585,0.460973666765423,-0.0482183336912252,NA,-0.297438332160124,0.788057415378758,NA,-0.329898580850737,-0.0742584247866123,-0.773567777345988,-0.583831041383548
-0.639974091975855,NA,-1.36854326558093,-0.459961796353474,0.22449250156018,-0.176651113137228,-0.265547534506462,NA,0.370957375211252,-0.470968281876427,-1.32578941366147
-1.33829485591694,-1.20164002230551,NA,0.67722156343156,-0.4279210405902,0.209232298269167,-0.146294087228103,-0.65978816454923,0.498161889496356,0.0131909108748719,0.529106517033331
NA,-1.09079910970079,1.83070560784412,0.142076452944485,-0.0582200333716512,-1.04488878880161,-0.7425613236199,1.59707549535629,-0.32866745335682,0.49735010362617,0.71459611010281
-0.756360885966036,-0.53659454667714,-1.26697980928172,-0.459961796353474,-0.145208505658369,-0.0801802602856292,NA,NA,0.243752860926148,0.920989397283557,0.158127330894371
