"","V1","V2","V3","V4","V5","V6","V7"
"1",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,1.00485828786132,1.15392468693826
"2",-1.94090565056797,-1.02859579905924,-0.200830339349542,-0.081649658092772,-0.942513450020803,-1.05922467159059,-0.681946711247295
"3",0.0255117063266179,0.0158486346596093,-0.200830339349542,-0.081649658092772,-0.0369752240963733,0.0540804817558712,0.00392094135964013
"4",0.181195851071142,-0.0167506302543202,-0.200830339349542,-0.243325894332266,-1.03172534449531,1.73244026038636,1.21764654721676
"5",0.904639544811747,0.372854374457858,-0.200830339349542,-0.081649658092772,-0.609882112442678,-0.505372777787624,-1.20800638798369
"6",0.207705602264324,0.452267016866646,-0.0346821524662775,-0.081649658092772,0.0426041045874024,0.132539771950768,-0.0232003784113205
"7",0.567032487732798,0.205385660270148,-0.200830339349542,-0.081649658092772,-0.189647535401853,-0.645236092673498,-0.43237289720396
"8",-0.564919954215656,-0.82078088246169,-0.200830339349542,-0.27355930320501,-0.942513450020803,-0.785099407559372,-0.733687405957879
"9",-1.65152817307172,-0.951594759027033,-0.16962935940769,-0.633199701377886,-1.6562086058169,-1.13964113780972,-0.93662393143337
"10",0.0111098785988992,-0.0167506302543202,-0.200830339349542,-0.0185311920074834,0.306453072622371,0.0871049229773724,0.174633771269813
"11",0.323033423304731,0.0342209244840382,-0.220892274724146,-0.081649658092772,0.217241178147858,1.17699706837626,1.45823373657164
"12",-0.928611709944072,-0.503277241834071,0.463766672524571,0.184782623008098,0.752512544994932,-2.04386924153224,-1.40191476067863
"13",0.0433374135312086,0.0904333521631481,-0.200830339349542,-0.081649658092772,0.574088756045907,0.193162338057826,0.294767060594027
"14",0.181254339885035,-0.418765756358005,-0.173226395762961,0.162876266796278,0.663300650520419,1.1263658958809,1.36127955022417
"15",-0.397559103921342,-0.619773319409847,0.0405241191677089,0.0248811309876933,0.395664967096883,-1.48441598198874,-1.08310461492371
"16",-1.84444649140255,-0.718507394686924,-0.200830339349542,-0.081649658092772,2.0014790676381,-0.198231741961878,0.589239447202958
"17",1.36263063697207,2.73035273145419,0.0819216181594627,0.248673084224097,0.430098913265365,0.800147512147226,-0.186861994429826
"18",0.615262067315505,2.46234264738507,-0.00400835339663092,-0.081649658092772,-1.12093723896983,0.308872947207713,-0.72323545624636
"19",-0.193968476276746,0.0411210542383616,0.0507716460802313,-0.081649658092772,-0.369059619706966,-0.620430334918272,-0.771712549420093
"20",0.615262067315505,0.0502518907629607,-0.23167573813316,-0.081649658092772,0.793989166353183,1.52526138284089,1.79757338878777
"21",-0.390798875346443,-0.485768277375286,-0.032833445657544,-0.081649658092772,-0.942513450020803,-0.738478302597414,-0.718504932339751
"22",-0.686936581417584,0.452267016866646,-0.0331910241232044,-0.081649658092772,-0.764089661071778,-0.225646148015876,-0.1979486814574
"23",-0.441113985938093,-0.686775840427128,-0.200830339349542,-0.364640771489839,-1.38857292239336,-0.551993882749582,-0.14151033816156
"24",0.808180385646333,0.388715192324124,0.108610169896286,0.117705376063804,-0.050394505275679,-0.162152414181241,-0.529327083551426
"25",0.0448264289939583,-0.0167506302543202,0.0862096579884478,0.206688979219918,0.841724439469444,0.246450359086257,0.36190806539676
"26",1.22887548242267,2.46234264738507,-0.200830339349542,-0.085306278211979,0.361018886286021,0.721605425065291,0.027843743585149
"27",0.615262067315505,0.307057375053649,-0.200830339349542,0.0223249057965767,-0.438904176739168,-0.537886077528629,-0.965620922115027
"28",0.711721226480919,0.206217692338314,-0.160492251643543,-0.236204923267951,-1.56699671134239,-0.145236497396972,-0.526474373549842
"29",-0.472103725397039,-0.150755672288882,-0.0360516518484884,-0.081649658092772,0.663300650520419,-0.924962722445246,-0.568411624164344
"30",-0.831625320165705,-0.82078088246169,-0.200830339349542,-0.294203312346794,-0.496453977648241,-0.501885027951897,-0.309933135360896
"31",-0.494018263086756,-1.35680105059994,-0.0336280483643596,-0.0942682937363689,-0.198751047745157,-0.323715928080226,-0.106346968185114
"32",0.259150611939474,0.519269537883926,0.0155801850487322,0.0472936540548897,0.0817979528296093,0.152175293721252,-0.0355381707197828
"33",0.904639544811747,-0.686775840427128,0.027632623085771,0.172622821275886,0.30149601114327,1.21960810580482,0.915295297559844
"34",-0.301099944755928,-0.15999621187069,-0.200830339349542,-0.081649658092772,-0.139606399750191,-0.179025043053918,0.246306407228307
"35",-0.464628940538509,-0.216415838800182,-0.200830339349542,-0.081649658092772,-0.123208613017685,-0.738478302597414,-0.28694161768276
"36",-0.0332516981094728,0.0527838211865021,-0.200830339349542,-0.081649658092772,0.574088756045907,0.0540804817558712,0.188296745447286
"37",1.00109870397716,0.184256932797522,-0.200830339349542,0.0888654622638133,1.10536646405736,2.11613507536928,2.42777560004631
"38",0.229425430653849,-0.150755672288882,0.00725856803077261,0.0437788347182458,0.414990782866027,1.31285031572874,1.12141255107921
"39",-0.0820179669024958,-0.0922570377939591,-0.0599840662379168,-0.143812720169199,-0.585665872122753,-0.197057663973583,-0.251813055211338
"40",-0.291012032738426,0.184256932797522,-0.200830339349542,-0.085306278211979,0.039853145456138,-0.971583827407204,-0.480849990377693
"41",-0.315402433534219,0.0342209244840382,-0.200830339349542,-0.081649658092772,0.217241178147858,-1.01872390360929,-1.25648348115743
