"","V1","V2","V3","V4","V5","V6","V7"
"1",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,-0.505372777787624,-1.20800638798369
"2",-1.94090565056797,0.653274579918488,-0.200830339349542,-0.081649658092772,-0.942513450020803,0.0540804817558712,0.00392094135964013
"3",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,0.574088756045907,0.0540804817558712,0.00392094135964013
"4",0.181195851071142,-0.0167506302543202,-0.200830339349542,-0.081649658092772,-1.03172534449531,1.73244026038636,0.00392094135964013
"5",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,-0.505372777787624,-1.20800638798369
"6",0.904639544811747,0.452267016866646,-0.200830339349542,-0.081649658092772,-0.764089661071778,-0.225646148015876,0.00392094135964013
"7",0.567032487732798,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,-0.645236092673498,-0.43237289720396
"8",-1.94090565056797,-0.82078088246169,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.785099407559372,-0.189987431335293
"9",-1.65152817307172,-0.418765756358005,-0.200830339349542,-0.081649658092772,-1.6562086058169,0.0540804817558712,0.14935222088084
"10",0.904639544811747,-0.0167506302543202,-0.200830339349542,-0.081649658092772,0.306453072622371,1.73244026038636,0.00392094135964013
"11",-0.59047742225217,-0.0167506302543202,-0.200830339349542,-0.081649658092772,0.217241178147858,0.287186006565661,1.45823373657164
"12",0.615262067315505,1.12229222703945,-0.200830339349542,-0.081649658092772,0.752512544994932,-2.04386924153224,-1.40191476067863
"13",0.904639544811747,0.385264495849365,-0.200830339349542,-0.081649658092772,0.574088756045907,0.0540804817558712,-0.86866673576756
"14",-0.156411206007807,-0.418765756358005,-0.200830339349542,-0.081649658092772,0.663300650520419,1.1263658958809,1.36127955022417
"15",-0.397559103921342,-0.619773319409847,-0.200830339349542,-0.081649658092772,0.395664967096883,-1.48441598198874,-1.25648348115743
"16",-1.84444649140255,0.653274579918488,-0.200830339349542,-0.081649658092772,2.0014790676381,0.0540804817558712,0.00392094135964013
"17",0.904639544811747,2.73035273145419,-0.200830339349542,-0.081649658092772,-0.942513450020803,0.0540804817558712,0.00392094135964013
"18",0.615262067315505,2.46234264738507,-0.200830339349542,-0.081649658092772,-1.12093723896983,-1.25131045717895,-0.72323545624636
"19",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,-1.47778481686788,-0.132403938091961,-0.771712549420093
"20",0.615262067315505,0.0502518907629607,-0.200830339349542,-0.081649658092772,1.19857201736749,1.59257694550048,1.79757338878777
"21",0.904639544811747,-0.485768277375286,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.738478302597414,-0.28694161768276
"22",-0.686936581417584,0.452267016866646,-0.200830339349542,-0.081649658092772,-0.764089661071778,-0.225646148015876,-0.14151033816156
"23",0.0847366919057282,-0.686775840427128,-0.200830339349542,-0.081649658092772,-1.38857292239336,-0.551993882749582,-0.14151033816156
"24",0.808180385646333,0.385264495849365,-0.200830339349542,-0.081649658092772,-0.050394505275679,-0.785099407559372,-0.529327083551426
"25",0.181195851071142,-0.0167506302543202,-0.200830339349542,-0.081649658092772,0.841724439469444,1.73244026038636,-0.43237289720396
"26",0.904639544811747,2.46234264738507,-0.200830339349542,-0.081649658092772,-0.942513450020803,0.0540804817558712,0.00392094135964013
