"","V1","V2","V3","V4","V5","V6","V7"
"1",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,0.0881138883781005,-0.456934624411985
"2",-1.94090565056797,-0.25946726263942,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.316790408216503,-0.134965930583106
"3",-0.554739303781385,-0.33065744122028,-0.200830339349542,-0.081649658092772,0.134082947941259,0.0540804817558712,0.00392094135964013
"4",0.181195851071142,-0.0167506302543202,-0.200830339349542,-0.081649658092772,-1.03172534449531,1.73244026038636,1.31571108264086
"5",0.904639544811747,1.05275477731035,-0.200830339349542,-0.081649658092772,-0.96481642363943,-0.505372777787624,-1.20800638798369
"6",-0.0470908256203377,0.452267016866646,0.21047019563832,-0.081649658092772,-1.04153865288751,-0.539872395459473,-0.495393118329813
"7",0.567032487732798,0.674045361433845,-0.200830339349542,-0.081649658092772,-1.02994110660582,-0.645236092673498,-0.43237289720396
"8",-0.760647455546489,-0.82078088246169,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.785099407559372,-0.306949605638426
"9",-1.65152817307172,-0.426471046274992,-0.200830339349542,-0.081649658092772,-1.6562086058169,-0.43147832642292,-0.217619374444322
"10",0.0403654786896373,-0.0167506302543202,-0.200830339349542,-0.081649658092772,0.306453072622371,-0.0815092318418231,0.166198010758712
"11",-0.399970582900478,-0.391908912516911,0.261882762511803,-0.081649658092772,0.217241178147858,1.06808951467846,1.45823373657164
"12",-0.389842371188109,-0.832171311034628,-0.200830339349542,-0.081649658092772,0.752512544994932,-2.04386924153224,-1.40191476067863
"13",-0.133341390440746,-0.148298913184915,-0.200830339349542,-0.081649658092772,0.574088756045907,-0.0228443414313594,0.145474053426941
"14",0.452728384121783,-0.418765756358005,-0.0465926387290936,-0.081649658092772,0.663300650520419,1.1263658958809,1.36127955022417
"15",-0.397559103921342,-0.619773319409847,-0.149417772476059,-0.081649658092772,0.395664967096883,-1.48441598198874,-1.08051163293678
