"","V1","V2","V3","V4","V5","V6","V7"
"1",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,0.75339705618524,1.50671082974537
"2",-1.94090565056797,-1.28979852958266,-0.200830339349542,-0.081649658092772,-0.942513450020803,-1.15806824725504,-0.72323545624636
"3",-0.156411206007807,-0.619773319409847,-0.200830339349542,-0.081649658092772,-1.12093723896983,0.0540804817558712,0.00392094135964013
"4",0.181195851071142,-0.0167506302543202,-0.200830339349542,-0.081649658092772,-1.03172534449531,1.73244026038636,1.84605048196151
"5",0.904639544811747,0.0502518907629607,-0.200830339349542,-0.081649658092772,-0.85330155554629,-0.505372777787624,-1.20800638798369
"6",0.759950806063626,0.452267016866646,-0.200830339349542,-0.081649658092772,-0.318030188699216,-1.15806824725504,-1.59582313337356
"7",0.567032487732798,-0.351763235340724,-0.200830339349542,-0.081649658092772,-0.228818294224704,-0.645236092673498,-0.43237289720396
"8",-2.42320144639504,-0.82078088246169,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.785099407559372,-0.335418710856493
"9",-1.65152817307172,0.117254411780242,-0.200830339349542,-0.081649658092772,-1.6562086058169,-1.43779487702678,-0.917143828941293
"10",1.09755786314258,-0.0167506302543202,-0.200830339349542,-0.081649658092772,0.306453072622371,1.59257694550048,1.55518792291911
"11",-1.65152817307172,-0.82078088246169,-0.200830339349542,-0.081649658092772,0.217241178147858,0.75339705618524,1.45823373657164
"12",-0.156411206007807,-1.28979852958266,-0.200830339349542,-0.081649658092772,0.752512544994932,-2.04386924153224,-1.40191476067863
"13",0.952869124394454,-0.0167506302543202,-0.200830339349542,-0.081649658092772,0.574088756045907,-0.551993882749582,-0.771712549420093
"14",-0.059952046842393,-0.418765756358005,-0.200830339349542,-0.081649658092772,0.663300650520419,1.1263658958809,1.36127955022417
"15",-0.397559103921342,-0.619773319409847,-0.200830339349542,-0.081649658092772,0.395664967096883,-1.48441598198874,-0.86866673576756
"16",-1.84444649140255,-1.42380357161722,-0.200830339349542,-0.081649658092772,2.0014790676381,-1.11144714229308,-0.383895804030227
"17",1.19401702230799,2.73035273145419,-0.200830339349542,-0.081649658092772,1.91226717316359,0.98650258099503,1.55518792291911
"18",0.615262067315505,2.46234264738507,-0.200830339349542,-0.081649658092772,-1.12093723896983,-0.83172051252133,-0.72323545624636
"19",0.422343748984677,-0.887783403478971,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.36550946290175,-0.771712549420093
"20",0.615262067315505,0.0502518907629607,-0.200830339349542,-0.081649658092772,3.07202180133225,0.380428216489577,1.79757338878777
"21",-1.65152817307172,-0.485768277375286,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.738478302597414,-0.529327083551426
"22",-0.686936581417584,0.452267016866646,-0.200830339349542,-0.081649658092772,-0.764089661071778,-0.225646148015876,-0.820189642593826
"23",0.518802908150091,-0.686775840427128,-0.200830339349542,-0.081649658092772,-1.38857292239336,-0.551993882749582,-0.14151033816156
"24",0.808180385646333,1.05528970602217,-0.200830339349542,-0.081649658092772,-0.050394505275679,-0.645236092673498,-0.529327083551426
"25",0.663491646898212,-0.0167506302543202,-0.200830339349542,-0.081649658092772,0.841724439469444,1.87230357527223,1.50671082974537
"26",0.470573328567384,2.46234264738507,-0.200830339349542,-0.081649658092772,0.663300650520419,0.520291531375451,0.87650861848684
"27",0.615262067315505,0.318261974832084,-0.200830339349542,-0.081649658092772,-2.01305618371495,-0.551993882749582,-0.965620922115027
"28",0.711721226480919,1.25629726907402,-0.200830339349542,-0.081649658092772,-1.56699671134239,-1.11144714229308,-0.965620922115027
"29",-0.638707001834877,-0.150755672288882,-0.200830339349542,-0.081649658092772,0.663300650520419,-0.924962722445246,-0.0930332449878266
"30",-0.831625320165705,-0.82078088246169,-0.200830339349542,-0.081649658092772,-0.496453977648241,-1.06482603733112,-0.529327083551426
"31",-0.494018263086756,-1.35680105059994,-0.200830339349542,-0.081649658092772,-0.318030188699216,1.21960810580482,1.16737117752924
"32",-0.783395740582998,0.519269537883926,-0.200830339349542,-0.081649658092772,1.73384338421457,0.98650258099503,1.45823373657164
"33",0.904639544811747,-0.686775840427128,-0.200830339349542,-0.081649658092772,3.07202180133225,1.21960810580482,1.89452757513524
"34",-0.301099944755928,0.78727962195305,-0.200830339349542,-0.081649658092772,-0.139606399750191,-0.179025043053918,0.246306407228307
"35",-1.12100279766195,-1.55780861365178,-0.200830339349542,-0.081649658092772,0.574088756045907,-0.738478302597414,-0.28694161768276
"36",1.2422466018907,-0.887783403478971,-0.200830339349542,-0.081649658092772,0.574088756045907,0.0540804817558712,-0.674758363072627
"37",1.00109870397716,0.184256932797522,-0.200830339349542,-0.081649658092772,1.64463148974005,1.77906136534832,2.42777560004631
"38",0.229425430653849,-0.150755672288882,-0.200830339349542,-0.081649658092772,1.73384338421457,1.31285031572874,1.21584827070297
"39",-1.36215069557548,-0.351763235340724,-0.200830339349542,-0.081649658092772,-0.585665872122753,-0.691857197635456,-0.529327083551426
"40",1.09755786314258,0.184256932797522,-0.200830339349542,-0.081649658092772,0.0388173891988334,-0.971583827407204,-0.480849990377693
"41",0.518802908150091,0.184256932797522,-0.200830339349542,-0.081649658092772,0.217241178147858,-1.06482603733112,-1.25648348115743
"42",-0.783395740582998,-0.217758193306162,-0.200830339349542,-0.081649658092772,-2.01305618371495,-1.20468935221699,-0.965620922115027
"43",0.952869124394454,-0.0167506302543202,4.94042634799874,-0.081649658092772,0.217241178147858,0.287186006565661,-0.28694161768276
"44",1.33870576105611,1.05528970602217,-0.200830339349542,-0.081649658092772,-0.318030188699216,-0.924962722445246,-0.965620922115027
"45",1.14578744272528,1.12229222703945,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.505372777787624,-1.40191476067863
"46",-1.41038027515819,-1.4908060926345,-0.200830339349542,-0.081649658092772,0.306453072622371,0.193943796641745,0.44021477992324
"47",1.00109870397716,1.45730483212586,-0.200830339349542,-0.081649658092772,3.07202180133225,1.31285031572874,1.89452757513524
"48",0.0847366919057282,-0.887783403478971,-0.200830339349542,-0.081649658092772,-0.942513450020803,-1.01820493236916,-1.25648348115743
"49",1.72454239771777,0.385264495849365,-0.200830339349542,-0.081649658092772,1.73384338421457,0.520291531375451,0.828031525313107
"50",0.663491646898212,0.117254411780242,-0.200830339349542,-0.081649658092772,0.0388173891988334,-0.225646148015876,-0.335418710856493
"51",0.0365071123230211,0.318261974832084,-0.200830339349542,-0.081649658092772,-0.228818294224704,-0.738478302597414,-0.28694161768276
"52",0.808180385646333,-0.485768277375286,-0.200830339349542,-0.081649658092772,-1.56699671134239,1.21960810580482,-0.335418710856493
"53",-0.976314058913826,-0.0167506302543202,-0.200830339349542,-0.081649658092772,-1.38857292239336,0.566912636337409,-0.674758363072627
"54",-1.21746195682736,-1.08879096653081,-0.200830339349542,-0.081649658092772,-0.585665872122753,-1.29793156214091,-0.771712549420093
"55",0.470573328567384,-0.485768277375286,-0.200830339349542,-0.081649658092772,1.73384338421457,1.07974479091895,1.26432536387671
"56",-0.976314058913826,-0.284760714323443,-0.200830339349542,-0.081649658092772,0.395664967096883,-1.39117377206483,-1.25648348115743
"57",1.57985365896965,0.519269537883926,-0.200830339349542,-0.081649658092772,-0.228818294224704,-0.458751672825666,-0.72323545624636
"58",0.181195851071142,1.45730483212586,-0.200830339349542,-0.081649658092772,1.64463148974005,1.45271363061461,1.65214210926657
"59",-0.494018263086756,0.184256932797522,-0.200830339349542,-0.081649658092772,-0.228818294224704,-0.505372777787624,-0.14151033816156
"60",0.663491646898212,1.25629726907402,-0.200830339349542,-0.081649658092772,-0.674877766597265,-0.36550946290175,-1.45039185385236
"61",-1.02454363849653,-1.42380357161722,-0.200830339349542,-0.081649658092772,-0.674877766597265,-1.25131045717895,-0.72323545624636
"62",-0.156411206007807,0.318261974832084,-0.200830339349542,-0.081649658092772,1.73384338421457,0.846639266109157,1.36127955022417
"63",-0.735166161000291,-0.82078088246169,-0.200830339349542,-0.081649658092772,-1.12093723896983,-0.458751672825666,-0.0445561518140932
"64",-1.36215069557548,-0.0837531512716011,-0.200830339349542,-0.081649658092772,0.574088756045907,-1.20468935221699,-0.86866673576756
"65",-0.1081816264251,1.12229222703945,-0.200830339349542,-0.081649658092772,-0.407242083173729,0.147322691679787,0.488691873096973
"66",0.952869124394454,0.653274579918488,-0.200830339349542,-0.081649658092772,0.574088756045907,-0.132403938091961,-0.771712549420093
"67",-0.542247842669463,-0.887783403478971,-0.200830339349542,-0.081649658092772,0.0388173891988334,1.03312368595699,1.21584827070297
"68",-0.349329524338635,-0.284760714323443,-0.200830339349542,-0.081649658092772,-0.85330155554629,-0.505372777787624,-0.0930332449878266
