"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.299283413107118,0.259070635200477,0.226528604894215,-0.081649658092772,1.64463148974005,-0.917215906257614,-1.11105220163623
"2",-0.120712958986971,0.117254411780242,0.100271615636534,0.0556508416341644,-0.298235649405027,-0.557760629276729,-0.72323545624636
"3",0.85640996522904,0.427406482314741,-0.200830339349542,0.0639127535885997,0.151822544032628,0.502644749875375,0.343260593575774
"4",-0.976314058913826,-0.546712639807393,0.12746434104482,-0.206855712477648,-0.228818294224704,-1.29793156214091,-0.771712549420093
"5",-0.59047742225217,-1.55780861365178,-0.0351577056843371,-0.081649658092772,0.217241178147858,-1.57765819191266,-1.15692914620613
"6",1.62808323855235,0.788751077481787,-0.200830339349542,0.101363922427133,-0.318030188699216,0.98650258099503,1.21584827070297
"7",-0.831625320165705,-0.415037268512907,-0.200830339349542,-0.081649658092772,0.864531585515821,1.20004635360087,1.94300466830897
"8",-0.015992393700565,-0.0167506302543202,4.94042634799874,-0.081649658092772,0.930936333943957,0.240564901603703,-0.481564906837737
"9",-0.783395740582998,-0.420271327629109,-0.00784950913386887,-0.081649658092772,-0.10231620270682,-0.691857197635456,-0.238464524509026
"10",0.770358005390152,2.06032752128139,-0.200830339349542,-0.081649658092772,-0.496453977648241,-0.161877457322842,-1.11105220163623
"11",0.171567565084477,1.25629726907402,0.493629792427267,0.557190678609035,2.26911475106164,-0.645236092673498,-0.189987431335293
"12",-0.720352836335835,-0.394029847916494,0.0561008420087858,-0.081649658092772,-0.348749763420298,-1.34455266710287,-0.820189642593826
"13",-0.158058108319287,-0.284760714323443,-0.200830339349542,-0.081649658092772,-0.318030188699216,-0.164772168030752,-0.105677237153356
"14",0.399206063024026,0.0978243311748299,0.0465034944869288,0.100764322386217,-0.159925617267631,0.333807111527619,-0.335418710856493
"15",0.85640996522904,0.921284663987611,-0.200830339349542,0.0639127535885997,-0.144596300761465,-0.458751672825666,-0.527963981173841
"16",0.712156791165945,0.12514956334657,4.94042634799874,2.09853444401469,0.352487925492508,0.427049321451535,-0.917143828941293
"17",-0.59047742225217,-0.619773319409847,-0.200830339349542,-0.081649658092772,1.02014822841847,-1.15806824725504,-0.674758363072627
"18",-0.104181792856494,-1.02178844551353,-0.222928399058202,-0.081649658092772,0.395664967096883,0.939867613735895,1.55518792291911
"19",-0.301099944755928,-0.150269232538503,-0.0346821524662775,-0.081649658092772,-0.0476611710510442,-0.135290169188754,-0.0648175758633341
"20",1.08701257825359,1.45730483212586,-0.200830339349542,-0.081649658092772,0.560369746332405,1.59257694550048,1.31472832635436
"21",-1.21746195682736,-0.0837531512716011,-0.200830339349542,-0.081649658092772,-0.674877766597265,-0.933515056966028,-0.965620922115027
"22",-1.4586098547409,-0.351763235340724,-0.200830339349542,-0.335330585214822,0.0526958944818981,0.0540804817558712,0.334055338289098
"23",-0.561014922999652,-0.686775840427128,0.0489431058723386,-0.081649658092772,0.128029283673346,-0.725396601572988,-0.529327083551426
"24",0.533148480564452,1.12229222703945,-0.0346821524662775,-0.081649658092772,0.133922626495165,0.328894989655608,-0.0652049864766967
"25",1.72454239771777,0.898366203231309,-0.314461051228566,0.423223954319515,0.663300650520419,1.98372765112994,1.99148176148271
"26",-0.686936581417584,-0.342827804156251,-0.0302347581602764,-0.131080861324266,-0.096200144964247,-0.30865421246511,-0.147876360506894
"27",-0.0628230368513207,-0.0782039308741816,-0.0337273918216952,-0.081649658092772,-0.496453977648241,-0.167040740740398,-0.213455485173332
"28",0.615262067315505,1.45730483212586,0.0770725502243,0.266139229595906,0.752512544994932,-0.458751672825666,-0.356003825558537
"29",-1.12100279766195,-0.559456197226219,0.0397824793432282,-0.213909138397035,-0.176115280607884,-0.537523957209735,-0.28694161768276
"30",-0.499919972258587,-0.82078088246169,0.0679354424601522,0.162876266796278,0.663300650520419,-0.412130567863708,-0.187138343965577
"31",-1.36215069557548,-1.02178844551353,-0.0346821524662775,-0.081649658092772,-0.304591289608821,-0.971583827407204,-0.611835212464426
"32",1.14578744272528,0.544158107924952,-0.200830339349542,0.113818170939027,0.0257893602607682,0.193943796641745,-0.00100532647002724
"33",-0.0155803429299777,-0.00743642829362888,-0.0346821524662775,-0.081649658092772,-0.020049417236225,0.000800568246566713,0.00561892979841147
"34",0.51022436022047,0.432730031029893,-0.200830339349542,0.272929506503975,1.73384338421457,1.17298700084286,1.24642518227326
"35",-1.12100279766195,-0.406848760151261,-0.200830339349542,-0.081649658092772,0.545019896545162,1.26622921076678,1.34789996974087
"36",0.0174047016506944,-0.00743642829362888,-0.200830339349542,-0.081649658092772,0.0356894427410178,0.12007404634215,0.14935222088084
"37",-1.16923237724465,0.0502518907629607,0.0532245096306295,-0.223112280294008,-0.082298888921255,-0.454406574521567,-0.383895804030227
"38",-0.0016922731736219,-1.08879096653081,-0.200830339349542,-0.081649658092772,0.291991062493564,1.26622921076678,1.45823373657164
"39",-0.553557403198361,-0.284760714323443,0.0401132542231222,-0.081649658092772,-0.193445942362284,-1.20468935221699,-0.674758363072627
