"V1","V2","V3","V4","V5","V6","V7"
0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,NA,NA
-1.94090565056797,NA,-0.200830339349542,-0.081649658092772,-0.942513450020803,NA,NA
NA,NA,-0.200830339349542,-0.081649658092772,NA,0.0540804817558712,0.00392094135964013
0.181195851071142,-0.0167506302543202,-0.200830339349542,NA,-1.03172534449531,1.73244026038636,NA
0.904639544811747,NA,-0.200830339349542,-0.081649658092772,NA,-0.505372777787624,-1.20800638798369
NA,0.452267016866646,NA,-0.081649658092772,NA,NA,NA
0.567032487732798,NA,-0.200830339349542,-0.081649658092772,NA,-0.645236092673498,-0.43237289720396
NA,-0.82078088246169,-0.200830339349542,NA,-0.942513450020803,-0.785099407559372,NA
-1.65152817307172,NA,NA,NA,-1.6562086058169,NA,NA
NA,-0.0167506302543202,-0.200830339349542,NA,0.306453072622371,NA,NA
NA,NA,NA,-0.081649658092772,0.217241178147858,NA,1.45823373657164
NA,NA,NA,NA,0.752512544994932,-2.04386924153224,-1.40191476067863
NA,NA,-0.200830339349542,-0.081649658092772,0.574088756045907,NA,NA
NA,-0.418765756358005,NA,NA,0.663300650520419,1.1263658958809,1.36127955022417
-0.397559103921342,-0.619773319409847,NA,NA,0.395664967096883,-1.48441598198874,NA
-1.84444649140255,NA,-0.200830339349542,-0.081649658092772,2.0014790676381,NA,NA
NA,2.73035273145419,NA,NA,NA,NA,NA
0.615262067315505,2.46234264738507,NA,-0.081649658092772,-1.12093723896983,NA,-0.72323545624636
NA,NA,NA,-0.081649658092772,NA,NA,-0.771712549420093
0.615262067315505,0.0502518907629607,NA,-0.081649658092772,NA,NA,1.79757338878777
NA,-0.485768277375286,NA,-0.081649658092772,-0.942513450020803,-0.738478302597414,NA
-0.686936581417584,0.452267016866646,NA,-0.081649658092772,-0.764089661071778,-0.225646148015876,NA
NA,-0.686775840427128,-0.200830339349542,NA,-1.38857292239336,-0.551993882749582,-0.14151033816156
0.808180385646333,NA,NA,NA,-0.050394505275679,NA,-0.529327083551426
NA,-0.0167506302543202,NA,NA,0.841724439469444,NA,NA
NA,2.46234264738507,-0.200830339349542,NA,NA,NA,NA
0.615262067315505,NA,-0.200830339349542,NA,NA,NA,-0.965620922115027
0.711721226480919,NA,NA,NA,-1.56699671134239,NA,NA
NA,-0.150755672288882,NA,-0.081649658092772,0.663300650520419,-0.924962722445246,NA
-0.831625320165705,-0.82078088246169,-0.200830339349542,NA,-0.496453977648241,NA,NA
-0.494018263086756,-1.35680105059994,NA,NA,NA,NA,NA
NA,0.519269537883926,NA,NA,NA,NA,NA
0.904639544811747,-0.686775840427128,NA,NA,NA,1.21960810580482,NA
-0.301099944755928,NA,-0.200830339349542,-0.081649658092772,-0.139606399750191,-0.179025043053918,0.246306407228307
NA,NA,-0.200830339349542,-0.081649658092772,NA,-0.738478302597414,-0.28694161768276
NA,NA,-0.200830339349542,-0.081649658092772,0.574088756045907,0.0540804817558712,NA
1.00109870397716,0.184256932797522,-0.200830339349542,NA,NA,NA,2.42777560004631
0.229425430653849,-0.150755672288882,NA,NA,NA,1.31285031572874,NA
NA,NA,NA,NA,-0.585665872122753,NA,NA
NA,0.184256932797522,-0.200830339349542,NA,NA,-0.971583827407204,-0.480849990377693
NA,NA,-0.200830339349542,-0.081649658092772,0.217241178147858,NA,-1.25648348115743
NA,NA,NA,NA,NA,-1.20468935221699,NA
NA,-0.0167506302543202,4.94042634799874,-0.081649658092772,0.217241178147858,0.287186006565661,NA
NA,1.05528970602217,NA,-0.081649658092772,NA,NA,NA
NA,1.12229222703945,NA,-0.081649658092772,-0.942513450020803,-0.505372777787624,-1.40191476067863
NA,-1.4908060926345,NA,-0.081649658092772,0.306453072622371,NA,0.44021477992324
1.00109870397716,NA,NA,NA,NA,NA,NA
0.0847366919057282,-0.887783403478971,NA,NA,-0.942513450020803,-1.01820493236916,NA
1.72454239771777,0.385264495849365,NA,NA,NA,NA,NA
NA,0.117254411780242,-0.200830339349542,-0.081649658092772,NA,NA,NA
0.0365071123230211,0.318261974832084,-0.200830339349542,-0.081649658092772,NA,-0.738478302597414,-0.28694161768276
NA,NA,NA,NA,NA,NA,-0.335418710856493
-0.976314058913826,NA,NA,-0.081649658092772,-1.38857292239336,NA,NA
NA,-1.08879096653081,NA,NA,-0.585665872122753,-1.29793156214091,-0.771712549420093
NA,-0.485768277375286,-0.200830339349542,NA,NA,1.07974479091895,1.26432536387671
-0.976314058913826,NA,-0.200830339349542,-0.081649658092772,0.395664967096883,NA,-1.25648348115743
NA,NA,-0.200830339349542,-0.081649658092772,-0.228818294224704,NA,-0.72323545624636
0.181195851071142,NA,NA,-0.081649658092772,NA,1.45271363061461,1.65214210926657
NA,0.184256932797522,-0.200830339349542,NA,-0.228818294224704,NA,-0.14151033816156
0.663491646898212,NA,NA,NA,NA,-0.36550946290175,-1.45039185385236
-1.02454363849653,-1.42380357161722,NA,NA,-0.674877766597265,NA,-0.72323545624636
-0.156411206007807,NA,-0.200830339349542,NA,NA,NA,1.36127955022417
-0.735166161000291,NA,NA,NA,NA,-0.458751672825666,-0.0445561518140932
NA,NA,-0.200830339349542,-0.081649658092772,0.574088756045907,NA,-0.86866673576756
-0.1081816264251,NA,-0.200830339349542,-0.081649658092772,NA,NA,NA
NA,0.653274579918488,-0.200830339349542,-0.081649658092772,NA,-0.132403938091961,-0.771712549420093
-0.542247842669463,NA,NA,-0.081649658092772,0.0388173891988334,1.03312368595699,NA
NA,NA,-0.200830339349542,-0.081649658092772,-0.85330155554629,-0.505372777787624,-0.0930332449878266
