"","V1","V2","V3","V4","V5","V6","V7"
"1",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,-0.368966088902943,2.56805718358668
"2",-1.94090565056797,-1.66795127106247,-0.200830339349542,-0.081649658092772,-0.942513450020803,4.8558504033051,0.207401746464588
"3",0.00840087594405073,-0.0086668106306911,-0.200830339349542,-0.081649658092772,0.0108019184582647,0.0540804817558712,0.00392094135964013
"4",0.181195851071142,-0.0167506302543202,-0.200830339349542,-0.00022788334571475,-1.03172534449531,1.73244026038636,0.657460815156024
"5",0.904639544811747,0.261658293601162,-0.200830339349542,-0.081649658092772,-0.155535421837522,-0.505372777787624,-1.20800638798369
"6",0.229095060846729,0.452267016866646,0.0275208679507659,-0.081649658092772,-0.149526991024154,-1.3355920043397,-0.580618357258092
"7",0.567032487732798,0.265553994143475,-0.200830339349542,-0.081649658092772,-0.0781418826002546,-0.645236092673498,-0.43237289720396
"8",0.0165342355186275,-0.82078088246169,-0.200830339349542,-0.00162347444999863,-0.942513450020803,-0.785099407559372,-0.563523361151631
"9",-1.65152817307172,0.493255683209567,3.39199051125524,-0.0486795674459041,-1.6562086058169,-1.92182163182864,-9.72649706835801
"10",0.114472304383831,-0.0167506302543202,-0.200830339349542,0.00374136638887549,0.306453072622371,0.254800937487254,0.80171188876889
"11",0.327614583397132,0.0163500251633463,-0.547461428232753,-0.081649658092772,0.217241178147858,0.0259819816201044,1.45823373657164
"12",0.24860775445248,0.662338355308883,0.193086333521972,-0.00145852472527472,0.752512544994932,-2.04386924153224,-1.40191476067863
"13",-0.451132102260231,-1.08724891026922,-0.200830339349542,-0.081649658092772,0.574088756045907,3.25302276395797,1.88096086640301
"14",0.00841404675709767,-0.418765756358005,-0.366653858237534,0.00459387579688076,0.663300650520419,1.1263658958809,1.36127955022417
"15",-0.397559103921342,-0.619773319409847,0.384091446791977,-0.00494638205685057,0.395664967096883,-1.48441598198874,-1.40916755791263
"16",-1.84444649140255,-4.14560768646794,-0.200830339349542,-0.081649658092772,2.0014790676381,12.3402779110123,5.91303525706716
"17",1.50912170633104,2.73035273145419,-0.047786700747645,0.00632411891444724,-0.826605305489538,-8.04224049843421,-2.92994046249547
"18",0.615262067315505,2.46234264738507,-0.462315611215332,-0.081649658092772,-1.12093723896983,-5.77869128813584,-0.72323545624636
"19",-0.191528771893785,-0.0320073138848119,0.299036208927879,-0.081649658092772,-0.0976444268714479,0.0541514645283717,-0.771712549420093
"20",0.615262067315505,0.0502518907629607,-0.730640909496678,-0.081649658092772,0.220727669241714,-0.302564124021137,1.79757338878777
"21",-1.13711622297756,-0.485768277375286,2.04037043963368,-0.081649658092772,-0.942513450020803,-0.738478302597414,-5.62141765988839
"22",-0.686936581417584,0.452267016866646,1.46527999736501,-0.081649658092772,-0.764089661071778,-0.225646148015876,-4.03961352494481
"23",0.0479385053591617,-0.686775840427128,-0.200830339349542,-0.000268200358991818,-1.38857292239336,-0.551993882749582,-0.14151033816156
"24",0.808180385646333,1.09090610779807,-0.272231165219526,0.00624629047089586,-0.050394505275679,-3.193825610613,-0.529327083551426
"25",1.08983733405111,-0.0167506302543202,-1.91593119881034,0.0279758317717232,0.841724439469444,0.399030774747365,5.23299265764078
"26",1.45098553716134,2.46234264738507,-0.200830339349542,0.00795645174649857,-0.690519884876842,-7.23501476429828,-2.2281355459276
"27",0.615262067315505,1.07886402200648,-0.200830339349542,0.00374041889448311,-0.297944993029146,-3.18117398667222,-0.965620922115027
"28",0.711721226480919,2.79562461566156,1.49630584793454,-0.0161390606563998,-1.56699671134239,-8.48287185709832,-7.19257407365027
"29",1.21841832667875,-0.150755672288882,-1.77954498083553,-0.081649658092772,0.663300650520419,-0.924962722445246,4.43472130722042
"30",-0.831625320165705,-0.82078088246169,-0.200830339349542,-0.0045759445512876,-0.496453977648241,2.26411348392519,0.322109938001888
"31",-0.494018263086756,-1.35680105059994,-0.451827718280047,0.00380362120947083,0.585155187604189,4.09250644261954,2.75378442773793
"32",0.374001078230996,0.519269537883926,-0.158991140619919,0.00339811600941382,-0.103120858379994,-1.5076372506191,-0.151351813473945
"33",0.904639544811747,-0.686775840427128,-1.8897591380852,0.0269389802270716,0.79242953960195,1.21960810580482,5.51763097180801
"34",-0.301099944755928,0.0388290579350873,-0.200830339349542,-0.081649658092772,-0.139606399750191,-0.179025043053918,0.246306407228307
"35",0.156293685625962,0.25901907243909,-0.200830339349542,-0.081649658092772,-0.0710807280100536,-0.738478302597414,-0.28694161768276
"36",0.194508663901398,-0.0178349772704755,-0.200830339349542,-0.081649658092772,0.574088756045907,0.0540804817558712,0.968628245987608
"37",1.00109870397716,0.184256932797522,-0.200830339349542,0.0136142334341063,0.271329932852964,-0.393048259811358,2.42777560004631
"38",0.229425430653849,-0.150755672288882,-0.736126717228715,0.00999559073740738,0.383408534294233,1.31285031572874,2.4202377240356
"39",-0.0600217940339963,0.771198733979061,0.82516870433869,-0.0104946817570487,-0.585665872122753,-2.39612628646328,-3.09918276366039
"40",0.166906685358334,0.184256932797522,-0.200830339349542,0.000451456762486376,-0.105201031643775,-0.971583827407204,-0.480849990377693
"41",0.595984174599424,1.06353334676768,-0.200830339349542,-0.081649658092772,0.217241178147858,-3.14595198768509,-1.25648348115743
"42",0.560515662766019,0.432437506710907,-0.557956332375693,0.00907019062371498,0.0664679238398969,-1.20468935221699,1.02183549745765
"43",-2.67393252362819,-0.0167506302543202,4.94042634799874,-0.081649658092772,0.217241178147858,0.287186006565661,-11.2472142875624
"44",0.510024080132388,1.05528970602217,0.107219063506162,-0.081649658092772,-0.364654203292509,-3.12496114809837,-1.47208927892063
"45",-0.111126040980883,1.12229222703945,0.437516122456442,-0.081649658092772,-0.942513450020803,-0.505372777787624,-1.40191476067863
"46",-1.07561542103828,-1.4908060926345,0.455886073742849,-0.081649658092772,0.306453072622371,4.3404290143792,0.44021477992324
"47",1.00109870397716,1.24853004392863,-0.529434472650334,0.0103410805811903,-0.197175181096125,-3.62568825342534,0.026093755056865
"48",0.0847366919057282,-0.887783403478971,0.820947216197592,-0.0115582419093732,-0.942513450020803,-1.01820493236916,-2.47559827174141
"49",1.72454239771777,0.385264495849365,-2.40118298090556,0.0361283115399014,0.721985393459765,-1.02692754216705,5.97797616132648
"50",0.178533753697147,0.117254411780242,-0.200830339349542,-0.081649658092772,0.0347169035300158,-0.319136697632724,0.402001135184364
"51",0.0365071123230211,0.318261974832084,-0.200830339349542,-0.081649658092772,-0.0734188857766123,-0.738478302597414,-0.28694161768276
"52",-0.118985575384551,-0.0593415113133546,0.148830265878025,-0.0023034981359819,-0.0351191332913609,0.155518459746498,-0.335418710856493
"53",-0.976314058913826,0.826500488038535,2.53327652789846,-0.081649658092772,-1.38857292239336,-2.79205258933685,-7.77981747974858
"54",0.0357582586481727,-1.08879096653081,0.199037238444746,-0.00234067379957506,-0.585665872122753,-1.29793156214091,-0.771712549420093
"55",-0.0269356227714761,-0.485768277375286,-0.200830339349542,0.00362295108722633,0.222343606784035,1.07974479091895,1.26432536387671
"56",-0.976314058913826,-0.511392961482044,-0.200830339349542,-0.081649658092772,0.395664967096883,1.43595483280184,-1.25648348115743
"57",0.62716452306716,0.988551455131373,-0.200830339349542,-0.081649658092772,-0.228818294224704,-2.9070651756231,-0.72323545624636
"58",0.181195851071142,-0.454646072932264,-0.436515829323252,-0.081649658092772,0.298201578165497,1.45271363061461,1.65214210926657
"59",0.184150956353579,0.184256932797522,-0.200830339349542,0.00154401425214362,-0.228818294224704,-0.776576739202256,-0.14151033816156
"60",0.663491646898212,0.178240388784892,0.394899526096389,-0.00541732132025238,-0.197410603372742,-0.36550946290175,-1.45039185385236
"61",-1.02454363849653,-1.42380357161722,0.801544499301847,-0.0142517427048633,-0.674877766597265,3.47941993035766,-0.72323545624636
"62",-0.156411206007807,-0.599935702506085,-0.200830339349542,0.0024089794039502,0.275900717051306,1.8106276660105,1.36127955022417
"63",-0.735166161000291,0.0837563785149846,0.045510578158942,-0.000493509283073403,-0.0423778588993596,-0.458751672825666,-0.0445561518140932
"64",0.298153587736294,0.566581676996881,-0.200830339349542,-0.081649658092772,0.574088756045907,-1.68047645276831,-0.86866673576756
"65",-0.1081816264251,-0.341494431439168,-0.200830339349542,-0.081649658092772,0.170258692204634,1.03563324785298,0.867126482990227
"66",-0.0410650336052981,0.653274579918488,-0.200830339349542,-0.081649658092772,-0.101209224361762,-0.132403938091961,-0.771712549420093
"67",-0.542247842669463,-0.377875503205523,0.460223978035854,-0.081649658092772,0.0388173891988334,1.03312368595699,-0.819003614839693
"68",0.124824783484422,0.195270214710089,-0.200830339349542,-0.081649658092772,-0.85330155554629,-0.505372777787624,-0.0930332449878266
