"","V1","V2","V3","V4","V5","V6","V7"
"1",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,0.485290178441759,0.493864148685065
"2",-1.94090565056797,-0.700447615115652,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.368853960489549,-0.195290090871769
"3",-0.058311937712868,-0.0694757087382288,-0.200830339349542,-0.081649658092772,-0.00938306081506148,0.0540804817558712,0.00392094135964013
"4",0.181195851071142,-0.0167506302543202,-0.200830339349542,-0.246798317151071,-1.03172534449531,1.73244026038636,0.635007408682716
"5",0.904639544811747,0.122172211601739,-0.200830339349542,-0.081649658092772,-0.134608738381001,-0.505372777787624,-1.20800638798369
"6",0.0592277089715102,0.452267016866646,0.0368814880751901,-0.081649658092772,0.0761455902079151,-0.0356443432409436,0.0436232986946428
"7",0.567032487732798,0.0347976729030204,-0.200830339349542,-0.081649658092772,-0.10183174319058,-0.645236092673498,-0.43237289720396
"8",-0.560881685620809,-0.82078088246169,-0.200830339349542,-0.328320030762787,-0.942513450020803,-0.785099407559372,-0.33207733316058
"9",-1.65152817307172,-0.709452216715842,-0.247434419879205,-0.524258938758155,-1.6562086058169,-0.502083991593781,-0.332906953045592
"10",0.0211897395385376,-0.0167506302543202,-0.200830339349542,-0.00720694471541238,0.306453072622371,0.0463999544474567,0.139775295053273
"11",0.19204356129133,0.0187795889995409,-0.293664602425636,-0.081649658092772,0.217241178147858,0.546370158632426,1.45823373657164
"12",-0.31868868731658,0.119189200779024,0.633149627574196,0.302706624167059,0.752512544994932,-2.04386924153224,-1.40191476067863
"13",0.0692012370464428,0.0534918215678262,-0.200830339349542,-0.081649658092772,0.574088756045907,0.0933739529086927,0.183492265335195
"14",0.394977519232903,-0.418765756358005,-0.469389918579897,-0.114781919663059,0.663300650520419,1.1263658958809,1.36127955022417
"15",-0.397559103921342,-0.619773319409847,0.133258138083951,-0.0645074516090892,0.395664967096883,-1.48441598198874,-0.505070734978181
"16",-1.84444649140255,-0.0392688248220375,-0.200830339349542,-0.081649658092772,2.0014790676381,0.122247780624321,0.226247225074723
"17",0.54173317120312,2.73035273145419,0.36535418354221,0.532674767796219,0.476974279004625,0.014520534436573,0.0202750826184568
"18",0.615262067315505,2.46234264738507,0.438005209725905,-0.081649658092772,-1.12093723896983,-0.379973526417972,-0.72323545624636
"19",-0.124476847744141,-0.00349394342865763,0.123901311480719,-0.081649658092772,-0.1265053872402,-0.341003826130684,-0.771712549420093
"20",0.615262067315505,0.0502518907629607,-0.312580664645487,-0.081649658092772,0.423926524295829,0.709799721777167,1.79757338878777
"21",-0.47008354988857,-0.485768277375286,-0.0292641312833279,-0.081649658092772,-0.942513450020803,-0.738478302597414,-0.366237438808608
"22",-0.686936581417584,0.452267016866646,-0.0308807894367628,-0.081649658092772,-0.764089661071778,-0.225646148015876,-0.209304943109002
"23",-0.62022117458639,-0.686775840427128,-0.200830339349542,-0.369340006513531,-1.38857292239336,-0.551993882749582,-0.14151033816156
"24",0.808180385646333,0.183195301816603,0.159683087480915,0.172628244593427,-0.050394505275679,-0.170122034129378,-0.529327083551426
"25",0.182707291319761,-0.0167506302543202,0.0389374984982067,0.134017139328202,0.841724439469444,0.0878814586814327,0.159034807642101
"26",0.452829978198149,2.46234264738507,-0.200830339349542,0.422974367623687,0.411663364176068,0.0541460170428276,0.078169041909262
"27",0.615262067315505,0.0976752499107026,-0.200830339349542,0.123661644595387,-0.0408659763903937,-0.304052924051672,-0.965620922115027
"28",0.711721226480919,-0.173558129962339,-0.0403566747694319,-0.119260101724597,-1.56699671134239,-0.226065433591652,-0.118415143048825
"29",-0.0494024929768955,-0.150755672288882,0.141318730770263,-0.081649658092772,0.663300650520419,-0.924962722445246,-0.215178970187819
"30",-0.831625320165705,-0.82078088246169,-0.200830339349542,-0.42457717822614,-0.496453977648241,-0.195365658806413,-0.0379859786993515
"31",-0.494018263086756,-1.35680105059994,-0.236492484074972,-0.336817141793144,-0.313623554501072,-0.13535513033247,0.00869498696925507
"32",0.0918318539177176,0.519269537883926,0.0625867815885634,0.106526773333309,0.102402495683397,-0.0369916760383245,0.0368506246108618
"33",0.904639544811747,-0.686775840427128,-0.220199546233727,-0.0195833028445217,0.311477629217179,1.21960810580482,0.593188259198253
"34",-0.301099944755928,-0.176528295641044,-0.200830339349542,-0.081649658092772,-0.139606399750191,-0.179025043053918,0.246306407228307
"35",-0.215816147977939,-0.0940289120399913,-0.200830339349542,-0.081649658092772,-0.208658164223751,-0.738478302597414,-0.28694161768276
"36",0.077590752805186,0.0553893679659937,-0.200830339349542,-0.081649658092772,0.574088756045907,0.0540804817558712,0.204332544454612
"37",1.00109870397716,0.184256932797522,-0.200830339349542,-0.0350178147104878,0.621250523344646,1.03933079367353,2.42777560004631
"38",0.229425430653849,-0.150755672288882,-0.219359837913118,-0.031345109673514,0.28591035863958,1.31285031572874,0.567396388153675
"39",-0.152945303448921,-0.115741770242789,-0.0431325970191336,-0.0845624300549458,-0.585665872122753,-0.144664007007067,-0.0414756053777031
"40",-0.218551579267308,0.184256932797522,-0.200830339349542,0.0550454342217523,-0.238845084047624,-0.971583827407204,-0.480849990377693
"41",-0.164833968665587,-0.0100317267895581,-0.200830339349542,-0.081649658092772,0.217241178147858,-0.444883393779958,-1.25648348115743
"42",-0.200710484645273,-0.0306729097539245,0.183988712747092,0.0493062670962428,-0.216258881028261,-1.20468935221699,-0.423491817609569
"43",0.905443200846119,-0.0167506302543202,4.94042634799874,-0.081649658092772,0.217241178147858,0.287186006565661,-1.18646025288576
"44",0.181928068231165,1.05528970602217,0.11945441588073,-0.081649658092772,0.178301531113704,-0.0215955585659716,0.0391026963330779
"45",-0.273268062374065,1.12229222703945,0.42426654650477,-0.081649658092772,-0.942513450020803,-0.505372777787624,-1.40191476067863
"46",-0.211048121148538,-1.4908060926345,-0.296040965267877,-0.081649658092772,0.306453072622371,0.137275820575964,0.44021477992324
"47",1.00109870397716,0.23039052474244,0.0769691597984626,0.172136050005806,0.213446689298892,0.0616681527476094,0.126299151675766
"48",0.0847366919057282,-0.887783403478971,-0.0158466761201697,-0.260869651845832,-0.942513450020803,-1.01820493236916,-0.470046878259724
"49",1.72454239771777,0.385264495849365,0.191501129272722,0.366124570666007,0.422528812343045,0.150682563998871,0.1852378535817
"50",-0.043308857284534,0.117254411780242,-0.200830339349542,-0.081649658092772,-0.000515984721285626,0.00242016329031407,0.102019547136733
