"","V1","V2","V3","V4","V5","V6","V7"
"1",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,-0.215118801734144,-0.148639322451815
"2",-1.94090565056797,0.0651413398779116,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.215118801734144,-0.148639322451815
"3",-0.0277989937872548,0.0651413398779116,-0.200830339349542,-0.081649658092772,-0.170126258386209,0.0540804817558712,0.00392094135964013
"4",0.181195851071142,-0.0167506302543202,-0.200830339349542,-0.081649658092772,-1.03172534449531,1.73244026038636,-0.148639322451815
"5",0.904639544811747,0.0651413398779116,-0.200830339349542,-0.081649658092772,-0.170126258386209,-0.505372777787624,-1.20800638798369
"6",-0.0277989937872548,0.452267016866646,-0.0401660678699082,-0.081649658092772,-0.170126258386209,-0.215118801734144,-0.148639322451815
"7",0.567032487732798,0.0651413398779116,-0.200830339349542,-0.081649658092772,-0.170126258386209,-0.645236092673498,-0.43237289720396
"8",-0.0277989937872548,-0.82078088246169,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.785099407559372,-0.148639322451815
"9",-1.65152817307172,0.0651413398779116,-0.0401660678699082,-0.081649658092772,-1.6562086058169,-0.215118801734144,-0.148639322451815
"10",-0.0277989937872548,-0.0167506302543202,-0.200830339349542,-0.081649658092772,0.306453072622371,-0.215118801734144,-0.148639322451815
"11",-0.0277989937872548,0.0651413398779116,-0.0401660678699082,-0.081649658092772,0.217241178147858,-0.215118801734144,1.45823373657164
"12",-0.0277989937872548,0.0651413398779116,-0.0401660678699082,-0.081649658092772,0.752512544994932,-2.04386924153224,-1.40191476067863
"13",-0.0277989937872548,0.0651413398779116,-0.200830339349542,-0.081649658092772,0.574088756045907,-0.215118801734144,-0.148639322451815
"14",-0.0277989937872548,-0.418765756358005,-0.0401660678699082,-0.081649658092772,0.663300650520419,1.1263658958809,1.36127955022417
"15",-0.397559103921342,-0.619773319409847,-0.0401660678699082,-0.081649658092772,0.395664967096883,-1.48441598198874,-0.148639322451815
"16",-1.84444649140255,0.0651413398779116,-0.200830339349542,-0.081649658092772,2.0014790676381,-0.215118801734144,-0.148639322451815
"17",-0.0277989937872548,2.73035273145419,-0.0401660678699082,-0.081649658092772,-0.170126258386209,-0.215118801734144,-0.148639322451815
"18",0.615262067315505,2.46234264738507,-0.0401660678699082,-0.081649658092772,-1.12093723896983,-0.215118801734144,-0.72323545624636
"19",-0.0277989937872548,0.0651413398779116,-0.0401660678699082,-0.081649658092772,-0.170126258386209,-0.215118801734144,-0.771712549420093
"20",0.615262067315505,0.0502518907629607,-0.0401660678699082,-0.081649658092772,-0.170126258386209,-0.215118801734144,1.79757338878777
"21",-0.0277989937872548,-0.485768277375286,-0.0401660678699082,-0.081649658092772,-0.942513450020803,-0.738478302597414,-0.148639322451815
"22",-0.686936581417584,0.452267016866646,-0.0401660678699082,-0.081649658092772,-0.764089661071778,-0.225646148015876,-0.148639322451815
"23",-0.0277989937872548,-0.686775840427128,-0.200830339349542,-0.081649658092772,-1.38857292239336,-0.551993882749582,-0.14151033816156
"24",0.808180385646333,0.0651413398779116,-0.0401660678699082,-0.081649658092772,-0.050394505275679,-0.215118801734144,-0.529327083551426
"25",-0.0277989937872548,-0.0167506302543202,-0.0401660678699082,-0.081649658092772,0.841724439469444,-0.215118801734144,-0.148639322451815
"26",-0.0277989937872548,2.46234264738507,-0.200830339349542,-0.081649658092772,-0.170126258386209,-0.215118801734144,-0.148639322451815
"27",0.615262067315505,0.0651413398779116,-0.200830339349542,-0.081649658092772,-0.170126258386209,-0.215118801734144,-0.965620922115027
"28",0.711721226480919,0.0651413398779116,-0.0401660678699082,-0.081649658092772,-1.56699671134239,-0.215118801734144,-0.148639322451815
"29",-0.0277989937872548,-0.150755672288882,-0.0401660678699082,-0.081649658092772,0.663300650520419,-0.924962722445246,-0.148639322451815
"30",-0.831625320165705,-0.82078088246169,-0.200830339349542,-0.081649658092772,-0.496453977648241,-0.215118801734144,-0.148639322451815
"31",-0.494018263086756,-1.35680105059994,-0.0401660678699082,-0.081649658092772,-0.170126258386209,-0.215118801734144,-0.148639322451815
