"","V1","V2","V3","V4","V5","V6","V7"
"1",0.539059331574828,1.46668518506828,1.85567233558977,-0.081649658092772,1.64463148974005,0.195925193602628,-1.11105220163623
"2",-0.504628770594951,0.117254411780242,-0.200830339349542,-0.081649658092772,-0.571986714969994,-0.8881320495253,-0.72323545624636
"3",0.85640996522904,0.517259462253408,-0.200830339349542,-0.081649658092772,-0.359067660157492,0.0182521625926066,0.343260593575774
"4",-0.976314058913826,-0.675385411854191,-0.200830339349542,-0.081649658092772,-0.228818294224704,-1.29793156214091,-0.771712549420093
"5",-0.59047742225217,-1.55780861365178,-0.200830339349542,-0.081649658092772,0.217241178147858,-1.57765819191266,-1.12244431853205
"6",1.62808323855235,0.120604537831106,-0.200830339349542,-0.081649658092772,-0.318030188699216,0.98650258099503,1.21584827070297
"7",-0.831625320165705,-0.00703526470681434,-0.200830339349542,-0.081649658092772,1.0424512020371,1.32252419500834,1.94300466830897
"8",0.105475411126292,-0.0167506302543202,4.94042634799874,-0.081649658092772,0.930936333943957,0.240564901603703,-0.253007652461148
"9",-0.783395740582998,-0.606372815206391,-0.200830339349542,-0.081649658092772,-0.0834029062312488,-0.691857197635456,-0.238464524509026
"10",0.749179533290154,2.06032752128139,-0.200830339349542,-0.081649658092772,-0.496453977648241,-0.172653492042451,-1.11105220163623
"11",0.173358544388952,1.25629726907402,1.03307126561405,0.775671751881339,2.26911475106164,-0.645236092673498,-0.189987431335293
"12",-1.04045939975883,-0.985942096769287,-0.200830339349542,-0.081649658092772,-0.705209810718599,-1.34455266710287,-0.820189642593826
"13",-0.592326222802841,-0.284760714323443,-0.200830339349542,-0.081649658092772,-0.318030188699216,-0.828923246223613,-0.41960726266821
"14",0.929718926194754,0.555450899233258,1.59860950122236,-0.081649658092772,0.410830989157549,0.333807111527619,-0.335418710856493
"15",0.85640996522904,0.921284663987611,-0.200830339349542,-0.081649658092772,-1.31898764470324,-0.458751672825666,-0.90478217018199
"16",0.632142420169452,1.64156176492338,4.94042634799874,5.42970226316936,1.87925877220802,0.427049321451535,-0.917143828941293
"17",-0.59047742225217,-0.619773319409847,-0.200830339349542,-0.081649658092772,1.02014822841847,-1.15806824725504,-0.674758363072627
"18",0.196629316537609,-1.02178844551353,0.00481992814438917,-0.081649658092772,0.395664967096883,0.839288671893488,1.55518792291911
"19",-0.301099944755928,-0.411395479046104,-0.200830339349542,-0.081649658092772,-0.405234815548052,-0.791859467778856,-0.517207810257993
"20",0.428553307355951,1.45730483212586,-0.200830339349542,-0.081649658092772,0.516101024637474,1.59257694550048,1.22715959244351
"21",-1.21746195682736,-0.0837531512716011,-0.200830339349542,-0.081649658092772,-0.674877766597265,-0.905071050994811,-0.965620922115027
"22",-1.4586098547409,-0.351763235340724,-0.200830339349542,-0.081649658092772,-0.643653603531186,0.0540804817558712,0.0213726949021842
"23",-0.757126696236952,-0.686775840427128,-0.200830339349542,-0.081649658092772,0.128029283673346,-0.948972591500653,-0.529327083551426
"24",0.621893634508128,1.12229222703945,-0.200830339349542,-0.081649658092772,-1.21817820394705,-0.204860905387004,-0.71418639885393
"25",1.72454239771777,0.375214117696772,-0.200830339349542,-0.081649658092772,0.663300650520419,1.63733320626397,1.99148176148271
"26",-0.686936581417584,-0.427643590392794,-0.200830339349542,-0.081649658092772,-0.383452244647192,-0.83172051252133,-0.416860227388365
"27",0.854239634147817,1.09549121863254,-0.0980052056025765,-0.081649658092772,-0.496453977648241,-0.0282057685019846,-0.542254308397755
"28",0.615262067315505,1.45730483212586,0.724595864373149,-0.081649658092772,0.752512544994932,-0.458751672825666,-0.717418205065513
"29",-1.12100279766195,-0.594312361423281,-0.200830339349542,-0.081649658092772,-0.272532122517215,-0.626199141480698,-0.28694161768276
"30",0.148882032750729,-0.82078088246169,0.261882762511803,-0.081649658092772,0.663300650520419,-0.412130567863708,-0.217134603512584
"31",-1.36215069557548,-1.02178844551353,-0.200830339349542,-0.081649658092772,-1.04243077183226,-0.971583827407204,-0.465337320562099
"32",1.14578744272528,0.887113378268799,-0.200830339349542,-0.081649658092772,-0.276100598296196,0.193943796641745,-0.441583544906969
"33",0.751148907789782,1.17321414301259,-0.0980052056025765,-0.081649658092772,-0.543736281719733,-0.0508170044085342,-0.616101080332409
"34",0.154488721377218,-0.215011089944454,-0.200830339349542,-0.081649658092772,1.73384338421457,1.17298700084286,1.40200030849011
"35",-1.12100279766195,-0.0476387924432863,-0.200830339349542,-0.081649658092772,1.02728517997643,1.26622921076678,1.65347522932885
"36",-0.480112067640409,-0.317926962226997,-0.200830339349542,-0.081649658092772,-0.365535522506894,-0.475069059562351,0.14935222088084
"37",-1.16923237724465,0.0502518907629607,-0.149417772476059,-0.081649658092772,-0.87768614003599,-0.478798747959308,-0.383895804030227
"38",0.445313086260943,-1.08879096653081,-0.200830339349542,-0.081649658092772,0.964598955459006,1.26622921076678,1.45823373657164
"39",-0.667017765049926,-0.284760714323443,-0.200830339349542,-0.081649658092772,0.0375535540271113,-1.20468935221699,-0.674758363072627
"40",-0.66957393276781,-0.567734694753092,-0.200830339349542,-0.081649658092772,-0.585665872122753,-0.691857197635456,-0.529327083551426
"41",-0.613434702133538,-0.619773319409847,-0.200830339349542,-0.081649658092772,-0.0509892512388423,-0.707941478847332,-0.279508463396121
"42",-0.120721317116603,-0.383924445429019,0.210470195638321,-0.081649658092772,0.574088756045907,-0.878341617483288,-0.383895804030227
"43",-0.556234420748448,-0.686775840427128,-0.200830339349542,-0.081649658092772,0.0388173891988334,-0.602810887158116,-0.0445561518140932
"44",0.972160956227536,0.460977344598892,-0.149417772476059,-0.081649658092772,0.350166900914881,1.96554578519615,1.70061920244031
"45",-0.105448616915413,-0.619773319409847,-0.200830339349542,-0.081649658092772,0.484876861571394,0.566912636337409,0.87650861848684
"46",-0.494018263086756,0.0502518907629607,-0.200830339349542,-0.081649658092772,1.19857201736749,1.20532650731814,1.70061920244031
"47",0.0847366919057282,-0.384371128902468,-0.200830339349542,-0.081649658092772,-0.213652272164036,-0.551993882749582,-0.175444303383173
"48",1.04932828355987,-0.485768277375286,-0.200830339349542,-0.081649658092772,1.19857201736749,1.26622921076678,1.39145654072482
