"","V1","V2","V3","V4","V5","V6","V7"
"1",0.519675924762106,0.765795278457741,0.617628060289543,-0.081649658092772,1.64463148974005,-0.348553980150228,-1.11105220163623
"2",-0.141143046805623,0.117254411780242,0.308424884118872,0.164001475160357,-0.186569864080866,-0.607116998319278,-0.72323545624636
"3",0.85640996522904,0.413042461278008,-0.200830339349542,0.263024176940596,0.501375705931185,0.426288093356199,0.343260593575774
"4",-0.976314058913826,-0.325101559502572,0.207186128951539,-0.124144786857602,-0.228818294224704,-1.29793156214091,-0.771712549420093
"5",-0.59047742225217,-1.55780861365178,0.156546208193073,-0.081649658092772,0.217241178147858,-1.57765819191266,-0.861219259550137
"6",1.62808323855235,0.385075992267761,-0.200830339349542,0.160991021782299,-0.318030188699216,0.98650258099503,1.21584827070297
"7",-0.831625320165705,-0.183874470627031,-0.200830339349542,-0.081649658092772,0.328743503583428,0.951627716716422,1.94300466830897
"8",1.08193390540091,-0.0167506302543202,4.94042634799874,-0.081649658092772,0.930936333943957,0.240564901603703,-1.38415790566853
"9",-0.783395740582998,-0.379568296846637,-0.0322327918136842,-0.081649658092772,-0.460120892787043,-0.691857197635456,-0.238464524509026
"10",0.0131502274517346,2.06032752128139,-0.200830339349542,-0.081649658092772,-0.496453977648241,-0.618086867325248,-1.11105220163623
"11",1.40440914995163,1.25629726907402,1.08143090653899,1.44343223813799,2.26911475106164,-0.645236092673498,-0.189987431335293
"12",-0.589669466861095,-0.295788920039933,0.255913341324342,-0.081649658092772,-0.618830329921494,-1.34455266710287,-0.820189642593826
"13",-0.260374421518309,-0.284760714323443,-0.200830339349542,-0.081649658092772,-0.318030188699216,-0.131154994350443,-0.00921357052613481
"14",0.229352466411192,0.28992277152317,0.155428528136987,0.236990800237362,0.216827055580917,0.333807111527619,-0.335418710856493
"15",0.85640996522904,0.921284663987611,-0.200830339349542,0.418183303597706,0.381175621420508,-0.458751672825666,0.0330658994555721
"16",4.76458135576838,5.72912274102263,4.94042634799874,4.85515942956517,3.88257546816402,0.427049321451535,-0.917143828941293
"17",-0.59047742225217,-0.619773319409847,-0.200830339349542,-0.081649658092772,1.02014822841847,-1.15806824725504,-0.674758363072627
"18",0.0850731536152537,-1.02178844551353,-0.741933962792674,-0.081649658092772,0.395664967096883,1.04202044886941,1.55518792291911
