"","V1","V2","V3","V4","V5","V6","V7"
"1",-2.39777333790572e-16,2.14114440463423e-16,3.32633226518553e-16,-0.081649658092772,1.64463148974005,1.28785870856518e-16,-1.11105220163623
"2",-2.39777333790572e-16,0.117254411780242,3.32633226518553e-16,5.04226290350592e-16,-6.15283905250278e-16,1.28785870856518e-16,-0.72323545624636
"3",0.85640996522904,2.14114440463423e-16,-0.200830339349542,5.04226290350592e-16,-6.15283905250278e-16,1.28785870856518e-16,0.343260593575774
"4",-0.976314058913826,2.14114440463423e-16,3.32633226518553e-16,5.04226290350592e-16,-0.228818294224704,-1.29793156214091,-0.771712549420093
"5",-0.59047742225217,-1.55780861365178,3.32633226518553e-16,-0.081649658092772,0.217241178147858,-1.57765819191266,-1.43675920833844e-16
"6",1.62808323855235,2.14114440463423e-16,-0.200830339349542,5.04226290350592e-16,-0.318030188699216,0.98650258099503,1.21584827070297
"7",-0.831625320165705,2.14114440463423e-16,-0.200830339349542,-0.081649658092772,-6.15283905250278e-16,1.28785870856518e-16,1.94300466830897
"8",-2.39777333790572e-16,-0.0167506302543202,4.94042634799874,-0.081649658092772,0.930936333943957,0.240564901603703,-1.43675920833844e-16
"9",-0.783395740582998,2.14114440463423e-16,3.32633226518553e-16,-0.081649658092772,-6.15283905250278e-16,-0.691857197635456,-0.238464524509026
"10",-2.39777333790572e-16,2.06032752128139,-0.200830339349542,-0.081649658092772,-0.496453977648241,1.28785870856518e-16,-1.11105220163623
"11",-2.39777333790572e-16,1.25629726907402,3.32633226518553e-16,5.04226290350592e-16,2.26911475106164,-0.645236092673498,-0.189987431335293
"12",-2.39777333790572e-16,2.14114440463423e-16,3.32633226518553e-16,-0.081649658092772,-6.15283905250278e-16,-1.34455266710287,-0.820189642593826
"13",-2.39777333790572e-16,-0.284760714323443,-0.200830339349542,-0.081649658092772,-0.318030188699216,1.28785870856518e-16,-1.43675920833844e-16
"14",-2.39777333790572e-16,2.14114440463423e-16,3.32633226518553e-16,5.04226290350592e-16,-6.15283905250278e-16,0.333807111527619,-0.335418710856493
"15",0.85640996522904,0.921284663987611,-0.200830339349542,5.04226290350592e-16,-6.15283905250278e-16,-0.458751672825666,-1.43675920833844e-16
"16",-2.39777333790572e-16,2.14114440463423e-16,4.94042634799874,5.04226290350592e-16,-6.15283905250278e-16,0.427049321451535,-0.917143828941293
"17",-0.59047742225217,-0.619773319409847,-0.200830339349542,-0.081649658092772,1.02014822841847,-1.15806824725504,-0.674758363072627
"18",-2.39777333790572e-16,-1.02178844551353,3.32633226518553e-16,-0.081649658092772,0.395664967096883,1.28785870856518e-16,1.55518792291911
"19",-0.301099944755928,2.14114440463423e-16,3.32633226518553e-16,-0.081649658092772,-6.15283905250278e-16,1.28785870856518e-16,-1.43675920833844e-16
"20",-2.39777333790572e-16,1.45730483212586,-0.200830339349542,-0.081649658092772,-6.15283905250278e-16,1.59257694550048,-1.43675920833844e-16
"21",-1.21746195682736,-0.0837531512716011,-0.200830339349542,-0.081649658092772,-0.674877766597265,1.28785870856518e-16,-0.965620922115027
"22",-1.4586098547409,-0.351763235340724,-0.200830339349542,5.04226290350592e-16,-6.15283905250278e-16,0.0540804817558712,-1.43675920833844e-16
"23",-2.39777333790572e-16,-0.686775840427128,3.32633226518553e-16,-0.081649658092772,0.128029283673346,1.28785870856518e-16,-0.529327083551426
"24",-2.39777333790572e-16,1.12229222703945,3.32633226518553e-16,-0.081649658092772,-6.15283905250278e-16,1.28785870856518e-16,-1.43675920833844e-16
"25",1.72454239771777,2.14114440463423e-16,3.32633226518553e-16,5.04226290350592e-16,0.663300650520419,1.28785870856518e-16,1.99148176148271
"26",-0.686936581417584,2.14114440463423e-16,3.32633226518553e-16,5.04226290350592e-16,-6.15283905250278e-16,1.28785870856518e-16,-1.43675920833844e-16
"27",-2.39777333790572e-16,2.14114440463423e-16,3.32633226518553e-16,-0.081649658092772,-0.496453977648241,1.28785870856518e-16,-1.43675920833844e-16
"28",0.615262067315505,1.45730483212586,3.32633226518553e-16,5.04226290350592e-16,0.752512544994932,-0.458751672825666,-1.43675920833844e-16
"29",-1.12100279766195,2.14114440463423e-16,3.32633226518553e-16,5.04226290350592e-16,-6.15283905250278e-16,1.28785870856518e-16,-0.28694161768276
"30",-2.39777333790572e-16,-0.82078088246169,3.32633226518553e-16,5.04226290350592e-16,0.663300650520419,-0.412130567863708,-1.43675920833844e-16
"31",-1.36215069557548,-1.02178844551353,3.32633226518553e-16,-0.081649658092772,-6.15283905250278e-16,-0.971583827407204,-1.43675920833844e-16
"32",1.14578744272528,2.14114440463423e-16,-0.200830339349542,5.04226290350592e-16,-6.15283905250278e-16,0.193943796641745,-1.43675920833844e-16
"33",-2.39777333790572e-16,2.14114440463423e-16,3.32633226518553e-16,-0.081649658092772,-6.15283905250278e-16,1.28785870856518e-16,-1.43675920833844e-16
"34",-2.39777333790572e-16,2.14114440463423e-16,-0.200830339349542,5.04226290350592e-16,1.73384338421457,1.17298700084286,-1.43675920833844e-16
"35",-1.12100279766195,2.14114440463423e-16,-0.200830339349542,-0.081649658092772,-6.15283905250278e-16,1.26622921076678,-1.43675920833844e-16
"36",-2.39777333790572e-16,2.14114440463423e-16,-0.200830339349542,-0.081649658092772,-6.15283905250278e-16,1.28785870856518e-16,0.14935222088084
"37",-1.16923237724465,0.0502518907629607,3.32633226518553e-16,5.04226290350592e-16,-6.15283905250278e-16,1.28785870856518e-16,-0.383895804030227
"38",-2.39777333790572e-16,-1.08879096653081,-0.200830339349542,-0.081649658092772,-6.15283905250278e-16,1.26622921076678,1.45823373657164
"39",-2.39777333790572e-16,-0.284760714323443,3.32633226518553e-16,-0.081649658092772,-6.15283905250278e-16,-1.20468935221699,-0.674758363072627
"40",-2.39777333790572e-16,2.14114440463423e-16,-0.200830339349542,-0.081649658092772,-0.585665872122753,-0.691857197635456,-0.529327083551426
"41",-2.39777333790572e-16,-0.619773319409847,-0.200830339349542,-0.081649658092772,-6.15283905250278e-16,1.28785870856518e-16,-1.43675920833844e-16
"42",-2.39777333790572e-16,2.14114440463423e-16,3.32633226518553e-16,5.04226290350592e-16,0.574088756045907,-0.878341617483288,-0.383895804030227
"43",-2.39777333790572e-16,-0.686775840427128,-0.200830339349542,5.04226290350592e-16,0.0388173891988334,1.28785870856518e-16,-0.0445561518140932
"44",-2.39777333790572e-16,2.14114440463423e-16,3.32633226518553e-16,5.04226290350592e-16,-6.15283905250278e-16,1.96554578519615,-1.43675920833844e-16
"45",-2.39777333790572e-16,-0.619773319409847,-0.200830339349542,-0.081649658092772,0.484876861571394,0.566912636337409,0.87650861848684
"46",-0.494018263086756,0.0502518907629607,-0.200830339349542,5.04226290350592e-16,1.19857201736749,1.28785870856518e-16,1.70061920244031
"47",0.0847366919057282,2.14114440463423e-16,-0.200830339349542,5.04226290350592e-16,-6.15283905250278e-16,-0.551993882749582,-1.43675920833844e-16
"48",1.04932828355987,-0.485768277375286,-0.200830339349542,-0.081649658092772,1.19857201736749,1.26622921076678,-1.43675920833844e-16
"49",-0.301099944755928,0.117254411780242,-0.200830339349542,5.04226290350592e-16,-0.407242083173729,-1.11144714229308,-0.626281269898893
"50",1.04932828355987,2.14114440463423e-16,-0.200830339349542,5.04226290350592e-16,-6.15283905250278e-16,0.75339705618524,1.02193989800804
"51",-2.39777333790572e-16,1.45730483212586,-0.200830339349542,-0.081649658092772,-6.15283905250278e-16,-0.318888357939792,-1.43675920833844e-16
