"","V1","V2","V3","V4","V5","V6","V7"
"[269,]",0.904639544811747,0.653274579918488,-0.200830339349542,-0.081649658092772,2.26911475106164,0.858996039366957,1.57367916172075
"[270,]",-1.94090565056797,-0.476656241126714,-0.200830339349542,-0.081649658092772,-0.942513450020803,-0.846764637833478,-0.245750146315208
"[271,]",0.148491348114052,1.28371464951887,-0.200830339349542,-0.081649658092772,-0.748948125506895,0.0540804817558712,0.00392094135964013
"[272,]",0.181195851071142,-0.0167506302543202,-0.200830339349542,1.46150257252438,-1.03172534449531,1.73244026038636,1.89510428578994
"[273,]",0.904639544811747,-0.170643773185057,-0.200830339349542,-0.081649658092772,-0.701925944811323,-0.505372777787624,-1.20800638798369
"[274,]",0.837797382955917,0.452267016866646,-1.52220202897567,-0.081649658092772,1.14156559726406,0.19171334422864,1.03682239790308
"[275,]",0.567032487732798,-0.398123590838359,-0.200830339349542,-0.081649658092772,-0.637962400973888,-0.645236092673498,-0.43237289720396
"[276,]",-0.49914451524863,-0.82078088246169,-0.200830339349542,1.16056594238884,-0.942513450020803,-0.785099407559372,-0.287668398121437
"[277,]",-1.65152817307172,-1.78757395353084,0.469572996899246,0.706740035063955,-1.6562086058169,0.930468984576731,0.768964865084681
"[278,]",1.00781817517839,-0.0167506302543202,-0.200830339349542,-0.208228200282165,0.306453072622371,0.772640510157848,0.510920828998656
"[279,]",-0.817489628926328,0.0934660815293196,-0.571737118273714,-0.081649658092772,0.217241178147858,0.540903682386425,1.45823373657164
"[280,]",-1.31678684273649,-1.13576204144236,-1.20127550980732,-1.56422355296296,0.752512544994932,-2.04386924153224,-1.40191476067863
"[281,]",-0.065901964545734,0.840473933693921,-0.200830339349542,-0.081649658092772,0.574088756045907,0.192525407309274,0.256476297210206
"[282,]",-1.63998200322415,-0.418765756358005,0.577532207891009,-0.594528442907155,0.663300650520419,1.1263658958809,1.36127955022417
"[283,]",-0.397559103921342,-0.619773319409847,0.796643709459351,0.13412351434469,0.395664967096883,-1.48441598198874,-1.26854844422894
"[284,]",-1.84444649140255,-2.62883295447063,-0.200830339349542,-0.081649658092772,2.0014790676381,0.469260690681038,1.92328846570345
