"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.218072207646839,-0.362421661818305,0.155884673970666,0.059344139244957,-0.290801481190678,-0.299849698247175,-0.61187110352884,NA,0.367211271957707,-0.578367027736243,-0.652013087734231,NA,-0.626598442746872,-0.458761413242429,-0.730319663106001,NA,-0.52383040206296,-0.785263513174164,0.246625452157061,-0.650718353682029,0.0161439232582124,-0.486549958697878,-0.00794996046134159,NA,NA,-0.47796686228617,-0.348330517479993,-0.519749041263345,NA,NA
-0.946202353290556,-2.21348132333582,NA,-0.822834532404958,NA,-0.894120299026573,-0.807648283028203,NA,-1.52880082758574,NA,NA,NA,-0.793291179562235,-0.64955096137476,0.216630638423022,NA,-0.757897722870101,-1.01958883246852,-0.943391555052853,-0.600798032905869,-0.954098499020919,-2.15044405342125,-0.9515550235949,-0.827754314428736,0.503041797906337,-0.863428343988585,-0.833661603513461,NA,-1.24022235140633,-0.389061508669116
-0.628937535435116,0.454838641568672,-0.628375900843586,-0.610911408887544,0.124340977732267,-0.444931614100103,-0.804593242515859,NA,0.833807999579726,-0.00222963387716416,-0.437183904637679,NA,NA,NA,0.872235792418888,0.240241108511415,NA,-0.426306697590608,0.2513855201859,NA,-0.662824893988882,0.207256627441437,-0.617020102018703,NA,0.460018415259328,-0.288942481835948,NA,-0.526697976627336,0.215002123080814,NA
NA,NA,-0.640447638783262,-0.576981459977932,NA,-1.24156322478346,-1.11014821109211,-1.1493258031411,-1.52509767895382,NA,NA,NA,-0.634090251143068,-0.522896231115208,-0.751376971503759,-1.0581479344797,NA,-1.22977245756641,-0.691107949524351,-0.723086067021967,-0.658807327022923,NA,-0.685800247749592,-0.634882478232325,-1.31684728806216,NA,-1.29823795840481,-1.37091641295935,NA,NA
NA,NA,NA,-0.630657526695597,1.38724068021335,0.297435591692804,-0.980767245394349,-0.819178605735831,2.46319339762487,0.41276041962034,NA,-0.282313572702558,-0.171002844653199,NA,-0.414774325324674,-0.109027356295228,-0.870633637322584,NA,0.817833615617819,-0.267772537258192,-0.711035697580391,-1.26572424559259,-0.675556396257758,NA,NA,NA,-1.18570630441908,-1.0667074648024,NA,-0.447708763529462
-0.0729964325875099,-0.797828148238148,-0.0634185652667724,-0.192905562894536,0.33191220719374,0.436864965369644,-0.138339824115559,0.0633292146616927,NA,0.391369179749335,-0.421358550450088,NA,NA,-0.375709131105018,-0.755148429724253,-0.302333173295131,-0.523475216447168,-0.436868688801557,-0.98385213329799,NA,0.0442668920199265,NA,0.120829886864578,-0.125376439285682,NA,0.54807724205311,-0.00385564002879483,NA,-0.503007110016396,1.01040188483326
0.0841806331390382,NA,0.0202788177816444,-0.0341022774241384,0.217293750521412,-0.538386978078093,-0.401200601531802,-0.0619750645294243,1.04118432296729,-1.2029912319696,NA,-0.702975084631947,NA,NA,NA,-0.652150802354615,-0.310008661355982,0.114467252410009,0.26090565624358,-0.820916494314846,0.0844425616795177,-1.39299972671882,0.123756701576531,NA,NA,-0.697877579411266,NA,-0.124122987873437,0.195796114788091,-1.26446594589648
0.235536326060899,0.929827535844863,0.33776552559511,NA,0.59050262773497,1.75579147312354,1.03034046521061,1.08754380573243,NA,NA,-0.41779784575788,NA,NA,-0.333029486117737,0.302117024754218,1.37646194763869,0.82338863863732,1.01525421711528,0.592920401255146,0.133600243210537,-0.0541634986460728,0.295728608224303,NA,-0.174211447170879,-0.0132387938577763,1.2312830093013,0.863320337977699,0.864170041672,0.104198229084331,0.150062797478282
-0.940380980485869,1.16266522911751,-0.930169349335474,NA,-0.980608900310117,-0.730950248210162,-0.932777650679615,-1.08027400293449,NA,0.0519615071293837,0.531723405497599,1.25250858936011,NA,-0.153082874820012,0.35931747443171,NA,-0.694674683259067,-0.933131390127457,0.498909057685563,-0.313672429515467,-0.666842460954841,0.865363993264859,-0.651849197090941,NA,-0.495100679504282,-0.63116309219354,-1.03852593953312,-1.29864748517384,0.191363959028231,-0.428339027979257
1.55698795272484,-0.241346061316531,1.41617411487279,1.36703774394165,0.541580115740683,0.742102242878403,0.939962183387105,1.24511528128178,0.367211271957707,-0.569810531787841,0.339049718263675,-0.379389306224725,NA,NA,-0.460660400340684,-0.228745163414487,-0.0617339159171482,0.43585355640033,-0.504275279392395,-0.652728567941472,NA,0.430764789419203,1.35301888059667,1.31252364848208,0.855833535611814,NA,0.732525287151305,NA,0.97585552852333,-0.341713266213058
NA,NA,-0.28674571715077,NA,-0.6458391396635,-0.679135278262688,-0.749602513293671,-0.419065370893809,NA,NA,-0.593854911094833,0.684907305924493,-0.599908875335424,-0.502594562148285,NA,-0.682904000513691,NA,NA,-0.384083561664194,-0.8611207795037,-0.397665474235579,1.75318808112099,-0.400728494805397,NA,-1.06300933044481,-0.7868302290349,-0.826475062259264,-0.573796316316611,NA,-1.06485006008741
NA,NA,NA,NA,0.120846512589819,-0.495992911757432,-0.706195479347454,-0.759753185776096,NA,-0.139133569051598,-0.290403744547769,-0.507409034949768,-0.384051145920025,NA,NA,-0.0596025735395715,-0.496481109646951,-0.662442643949693,NA,-0.0191760405071096,-0.538280318044149,NA,NA,-0.529807876428796,0.778391446847197,-0.157984414334486,-0.615190749385859,-0.683589495067674,NA,0.0639750839218109
0.587729380744462,NA,0.486650293517774,0.456769524423939,NA,-0.387652520049077,NA,NA,NA,-1.28427794347942,1.43297732648092,-0.342433334811004,NA,NA,NA,-0.226548506403124,0.0949029406472663,0.903598881456666,NA,-0.658424175009893,0.687077606573388,-0.204060476198202,NA,0.598509995286954,0.778391446847197,NA,0.0200994974851967,0.544519014928398,-0.412886609565923,-1.09498075983218
-1.35224310641747,0.578242619003172,-1.30399083420076,NA,0.59050262773497,-0.81441945434373,NA,NA,0.856026891371252,NA,0.178026739404934,NA,-0.0286584851254737,-0.333721588468882,2.39496204894332,NA,-0.662707977837758,-0.517139822004774,1.18673888785289,0.226740170564716,-1.10475726024439,0.832769052976434,NA,-0.924013932859486,0.890252241729423,-0.902962854932422,NA,-1.22051056752541,NA,-0.0635423417837113
-0.509599392939033,NA,-0.568419602409865,-0.52580842227819,-0.896042843862852,NA,-1.03109903783521,-1.07019050407254,-0.943703343742252,-0.494228150910288,NA,0.569972466599524,-0.75910980375459,-0.608947623440914,0.239259387745986,-0.973302057415818,NA,-0.841845608947108,NA,-0.566624390495342,-0.602561389499495,0.401274129158248,-0.633410264405639,-0.598035847734108,-0.417658590739665,NA,-1.16189489773017,-1.18761894013585,-0.554715593881421,NA
-1.7041450924608,NA,-1.62147754201422,-1.2558585525055,NA,-0.855117758011565,-0.927685916492376,-1.14058677079408,NA,NA,NA,-0.447289272841322,-0.808274796354627,-0.725105468041432,NA,-0.532432995235357,NA,NA,0.627430894464233,-0.44601153492878,NA,-0.607616879769168,-1.43155263635515,NA,-0.0949832208870936,-0.801655670638839,-1.00565949086392,-1.40674203528037,0.259323680679407,-0.54509548949022
NA,0.5014061802232,-0.377283751698336,-0.38647314028052,-1.42859933157209,-0.408001671882994,-0.350028672950044,-0.797667141497013,-0.7918742498335,NA,0.451409732995573,NA,-0.12558375625126,NA,NA,1.023898497315,0.689838847099407,0.197454326210326,0.740482510149175,1.27908733538298,-0.39163912378664,0.176213827166747,-0.425606419856995,-0.419091685266688,NA,NA,-0.454691328042115,-0.937766108603891,-0.652223020598326,-0.145863717872087
0.212250834842151,1.09979905193389,0.217048146198355,0.0412667074488522,NA,0.811816929716823,0.482979040082352,NA,0.589400189872954,0.516864453659235,-0.108807805245159,NA,-0.17334403477701,-0.101405899267845,NA,NA,-0.325992014066636,-0.0394360480923989,-0.174640568395249,-0.230918609168409,0.192916869760414,1.16647915592935,0.246682919478545,NA,NA,0.47024367363243,0.113524533789764,0.689674553642884,NA,NA
-1.85113475577915,NA,NA,-1.34346456813278,NA,NA,0.0478903537827295,-0.932920472898583,0.9004646749543,NA,-0.655178158571749,0.476256366842241,NA,-0.643783441781884,NA,2.10959622518093,2.13793060268471,0.232158011617732,0.0693129180827835,NA,NA,0.933658153869176,-1.51262540387624,-1.16342888126417,NA,NA,0.290313448643021,-1.03057300090964,NA,NA
