"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.328900875115413,-0.834400199364674,-0.44428533967575,-0.201615605774688,-0.3195655072981,-0.539826660690997,-0.478976556261253,-0.292488197604183,-0.0226521141950686,0.162681478618681,-0.357490154719316,0.529534073081312,-0.293985411328836,0.518456806342525,-0.27561684259609,0.205254157872888,0.404417099233935,0.0908514960673454,0.0707782001224958,-0.0802239970817525,0.233451953728947,0.53731476315792,0.120589892329315,-0.266513869871694,0.231106727396865,-0.0573941062087922,0.00356399877742882,0.0311584092755349,0.112006504389444,-0.276259172451948,-0.00261261875939674,0.174431557251021,-0.176755954950059
"2",0.122116431869433,0.418282004094833,-0.182042428498143,0.75030464180986,1.39861153548663,0.670596549877537,0.15937713686296,0.923594010405215,0.191718541066621,0.789182996519701,0.637777636869436,0.316573757104666,-0.501747137290585,0.970439387410394,0.044953531565202,0.391979615546261,-0.983662586304316,0.485863645572707,-0.34523239102022,0.875601985854466,-0.340961088010996,0.572465369844643,-0.107819054408372,0.893574349185139,0.22482879357713,0.777489939701314,0.170786422855344,1.09347110870714,-0.111912700018401,0.622310496568746,0.187968262779054,0.354218017322252,0.348198443965988
"3",-1.2578276595783,-1.06570338638353,2.15205640616081,-1.13162535452163,-0.3195655072981,-0.618486576846179,-0.272690760283037,-2.91668580583402,0.0712862278303226,0.900726500574176,-0.435026953700269,0.975949639736496,-2.15949993929949,-0.536169216149169,0.247406832225741,0.979778630298638,0.486634551989962,1.01634445933548,1.92336465521257,-0.616912202366359,-0.146691368188562,1.0237168310505,1.13685234400753,-0.140141066111858,1.25475680018915,0.904665052530624,1.92141882288001,-2.44757122273155,2.14386439981962,-2.54358927902657,1.92064431304999,-0.646864122955132,-0.0122763332494742
"4",0.328900875115413,0.394914977268494,-0.0290269684093223,0.549598907648162,-0.0166166014806868,0.962123646956414,0.168364872409933,0.288757353982707,-0.090167928065658,0.403424620604176,0.187615713648411,0.484461546212222,1.0129474450788,0.472703520711219,0.620430360751678,0.979778630298638,0.0614252732206613,0.45136254522954,-0.682851498891102,1.07787481656378,1.06018765023515,0.369606631907413,0.613787735817084,0.850278009313935,-0.0236488925775753,0.255600012304894,0.438154696649687,-0.00989997655749688,0.0836089443213864,1.12999054559435,0.150004836504809,1.25394607864424,0.744283535831116
"5",0.328900875115413,0.280584181451468,0.487848553293137,0.0740142783281764,0.13677167031878,-0.359908932926553,1.15041894603735,-0.724327662940285,1.47383392244749,-0.772975258590595,1.29914095877615,-1.27576020554141,1.24466146280479,-1.39742202437399,0.747144106679645,-1.02829468101,-0.17046689537497,-1.68045696382856,0.235789988697874,-1.5947195729381,-0.593416792939922,-1.25648742302311,-0.133671983233227,-0.43180884340444,-0.733152546108284,-0.619527383353786,-0.702623605197422,-0.340119879175812,-0.0247804268561549,-0.137247550706885,-0.450461934118269,-0.562423182299662,-0.174796451614884
"6",0.328900875115413,0.205191394032456,-0.109734904171319,0.548298276003638,0.0207249871556311,0.648923515303357,0.261311438620771,0.346479597129323,0.494885849729994,0.549552905369532,0.470363466110643,0.195235136925136,0.61695944854555,0.230654562849685,0.893510806159485,0.317581533306867,1.03291874163776,0.27687664468509,0.948875840440299,0.203957890252453,0.883725120201038,0.0921920174271599,1.15362463811727,-0.11535471029095,1.09649272859712,0.0908445739108674,1.11349178103294,-0.282099900575189,1.20309113562985,-0.443917994466239,0.941477262741691,-0.382490082417905,0.929575885814178
"7",0.328900875115413,-0.368403803549038,0.175848067793056,-1.13162535452163,-0.3195655072981,-1.29079054994372,0.134954480503483,-0.419223358240341,0.333788912409421,-0.135653259238012,0.0915688581111682,-0.719020924570075,0.0252875103503234,-0.459706366413846,0.0456582465184456,-1.57261534328893,0.123169331119406,-0.377916012765054,-0.168040670114755,-0.466977519550783,-0.123327906662426,-1.53112624395753,0.45086640944847,-0.196038929151652,0.0382329531602524,-0.300973810191982,-0.0431120137424544,0.0874963927687245,0.612864637221061,-0.372834224859824,-0.0477170309271468,-0.462147144760805,-0.00669844735186052
"8",0.328900875115413,0.47643910447774,-0.239929641171632,0.75030464180986,-0.0938328464881586,0.664965821518831,-0.216864842825016,0.923594010405215,-0.135136832771323,0.627803751758862,-0.297180660710085,0.912500111380147,-0.262405604279381,0.970439387410394,0.00388002656595,0.961206772569527,0.074964424247501,1.01634445933548,-0.0406254842669046,1.07407849364137,0.0157445360305552,0.745753277781431,-0.0837757287509894,1.00193358729248,0.212886317473955,0.904468297785037,0.202840139396335,0.663580869672413,0.294753450771262,1.12999054559435,0.189780441374222,1.25394607864424,0.191318742856123
"9",0.511201724457422,0.492788907378648,0.108617436653536,0.50567256158673,0.39231872462528,0.48666863484261,0.655147976335956,0.193826203150467,0.549220238088087,-0.092147033313943,1.13250026211224,0.0258453413962476,1.32037841335412,-0.170575572409405,1.55561349971301,-0.528309327175341,1.1828236075946,-0.715537775032483,1.49079017325301,-1.00029899759546,1.125382229944,-1.08828958794586,1.28211394652413,-1.37517077269871,0.312481352123166,-1.71065268619476,0.875962712970568,-1.56787007633224,0.673693979144312,-0.754886854412728,0.365016623327542,-1.49990503306752,0.199539084534062
"10",0.148454602285634,0.716796886602015,-0.00915667074355375,0.070744755551836,-0.208572683134286,0.00186402881167043,-0.245157471897583,0.262566645635955,-0.231424418078593,0.15212793917672,-0.463756901199422,0.536844870488152,-0.0345170458019281,0.238063082873349,-0.482259681780431,0.208345280813625,-0.283506372676574,0.469898560086666,-0.211828381482076,0.202240982336887,-0.0843668705601862,0.0733832812955264,-0.130798107594089,0.067192409773624,-0.282834166694426,0.052985306065423,-0.201802714494942,-0.0965492824078018,0.0566904448390707,0.0889395431768703,-0.855843559651797,0.313467653444038,-0.346718574103225
