"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",0.328900875115413,-0.834400199364674,-0.44428533967575,-0.341263702436653,-0.3195655072981,-0.539826660690997,-0.478976556261253,-0.292488197604183,-0.0226521141950686,-420.457940374328,-0.357490154719316,0.529534073081312,0.808360443500274,0.518456806342525,-0.27561684259609,0.205254157872888,0.404417099233935,0.0908514960673454,0.0707782001224958,-0.0802239970817525,0.233451953728947,0.53731476315792,0.120589892329315,-0.266513869871694,368.500457877035,-0.0573941062087922,-969.539314007743,0.0311584092755349,-173.997447080551,455.845703812333,-28.9562953849326,0.174431557251021,162.202716093764
"[283,]",-0.397524049156942,-1.4565770688628,-0.951058819455747,0.75030464180986,1.39861153548663,0.670596549877537,0.15937713686296,0.923594010405215,116.613835946474,0.789182996519701,0.637777636869436,-72.4197870963366,-0.501747137290585,0.970439387410394,-710.464773281157,354.464303672585,-0.983662586304316,-938.487111045143,-0.34523239102022,0.875601985854466,0.156857794143982,432.093916316467,-0.107819054408372,0.893574349185139,0.22482879357713,0.777489939701314,371.186097884043,1.09347110870714,209.185952068619,387.863961466472,343.675916407621,0.354218017322252,-413.986117537294
"[284,]",0.61090536634684,-5.10716367978293,2.15205640616081,-1.13162535452163,-0.3195655072981,-112.280055983394,-678.580822233233,-2.91668580583402,-4395.83844924837,0.900726500574176,-2.2806620866381,0.975949639736496,-2.15949993929949,-0.536169216149169,-985.532699822977,0.979778630298638,1087.09437819426,1.01634445933548,1.92336465521257,-0.616912202366359,-0.146691368188562,1.0237168310505,-331.686787438711,2.67461126512238,550.927533998218,0.904665052530624,1.92141882288001,-2.44757122273155,2.14386439981962,-2.54358927902657,1.92064431304999,1.97170857179474,-0.0122763332494742
"[285,]",0.328900875115413,0.394914977268494,0.173201442067996,1.85946964824567,-420.384940986083,0.962123646956414,-824.702764738321,0.288757353982707,-0.090167928065658,60.1457652673945,0.187615713648411,760.94659760863,1.0129474450788,-122.520480543175,0.620430360751678,0.979778630298638,0.0614252732206613,-24.9319053684148,-0.682851498891102,1.07787481656378,1.06018765023515,249.844537940842,0.613787735817084,0.850278009313935,-201.775085576646,-0.0520518143673143,0.438154696649687,-0.00989997655749688,0.0836089443213864,1.12999054559435,-126.694881935485,1.25394607864424,0.744283535831116
"[286,]",0.328900875115413,0.280584181451468,0.487848553293137,0.0740142783281764,505.911399376446,-0.359908932926553,1.15041894603735,-0.724327662940285,1.47383392244749,351.204180303565,1.29914095877615,-1.27576020554141,1.24466146280479,-1.39742202437399,0.747144106679645,242.872827175469,-240.116566968225,-1.68045696382856,639.20606940243,-1.5947195729381,-0.593416792939922,-1.25648742302311,14.4512533099449,0.618761100679275,625.833678555044,-1.07690604509642,-0.702623605197422,-0.340119879175812,327.911789825622,-0.137247550706885,-0.450461934118269,0.587579041703764,-0.174796451614884
"[287,]",0.328900875115413,0.577657523882242,-0.109734904171319,0.548298276003638,-57.6878933308851,0.648923515303357,73.263183941699,-591.235009684789,0.494885849729994,0.549552905369532,0.470363466110643,-69.7305712904972,0.61695944854555,706.67866126735,0.893510806159485,0.317581533306867,1.03291874163776,0.27687664468509,-33.4521528072453,0.203957890252453,0.883725120201038,0.0921920174271599,1.15362463811727,0.00494201261637806,1.09649272859712,-0.132881904416455,1.11349178103294,-0.282099900575189,1.20309113562985,-0.443917994466239,0.941477262741691,-0.382490082417905,0.929575885814178
"[288,]",0.328900875115413,-1.57780478854231,-1.36388596665104,-1.13162535452163,-0.3195655072981,-1.29079054994372,391.586318754706,313.126257226484,0.333788912409421,-0.135653259238012,-0.94901883707221,-0.719020924570075,-1.24627889614354,-360.232780875663,266.051137675336,-1.57261534328893,527.188049737808,-0.377916012765054,-0.168040670114755,-23.9211191798671,-0.603485749454734,-1.53112624395753,0.45086640944847,-0.196038929151652,863.049969367364,-0.673871622447235,399.072359292916,0.0874963927687245,0.612864637221061,-0.372834224859824,-0.0477170309271468,0.187677862676715,-169.202008297481
"[289,]",0.328900875115413,0.372812413153296,-0.239929641171632,0.75030464180986,-243.237275910178,-23.6906586152148,-0.216864842825016,0.923594010405215,-0.135136832771323,46.4663815099327,-0.297180660710085,0.912500111380147,0.105663424827697,0.970439387410394,0.00388002656595,0.961206772569527,0.074964424247501,1.01634445933548,-218.183470933693,1.07407849364137,0.355997110634279,54.4574921403293,-1.56793642282258,1.00193358729248,0.212886317473955,0.904468297785037,-235.153031440724,-591.539328489626,0.294753450771262,1.12999054559435,0.189780441374222,1.25394607864424,0.191318742856123
"[290,]",0.345212215034475,0.492788907378648,0.108617436653536,0.50567256158673,0.39231872462528,0.48666863484261,0.655147976335956,-909.32880668962,286.231037293564,15.1507563334266,1.13250026211224,0.0258453413962476,1.32037841335412,-0.170575572409405,1.55561349971301,-0.528309327175341,-344.93544771961,-0.715537775032483,1.49079017325301,-87.9829024234498,1.125382229944,-1.08828958794586,1.28211394652413,-1.37517077269871,-190.621821017695,-1.71065268619476,0.875962712970568,-1.56787007633224,0.673693979144312,258.618099667907,0.365016623327542,-1.49990503306752,-17.9988561893709
"[291,]",0.824857949305323,0.716796886602015,0.47997448835003,-0.218386299219341,-0.208572683134286,0.00186402881167043,-0.245157471897583,0.262566645635955,-0.231424418078593,298.62493652044,-0.463756901199422,0.536844870488152,0.278719910361024,-403.165683207887,-0.482259681780431,-847.576178717528,-0.283506372676574,0.469898560086666,-0.211828381482076,-162.513297147308,-0.0843668705601862,-142.625868653911,-159.309029515212,0.0232814295958231,35.4703440189458,0.052985306065423,-0.201802714494942,-0.0965492824078018,0.0566904448390707,-640.120584427869,-0.855843559651797,0.313467653444038,-61.8678056190076
