"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
