"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
2.84269955240169,-0.540589642133161,1.62052135907896,NA,-0.352907767327662,NA,-0.201852053167621,1.96240133755576,-1.65099930394623,NA,-1.32566747597673
-0.0216685732459165,-1.48661490363416,0.517402300784499,-0.815837032758189,-0.224388540703404,-0.755787713006696,-0.723244650183487,0.376597153669346,-0.322085138542532,0.252047544178938,-0.770672946017546
-0.193530660784774,0.349787074573661,-0.58571675750996,-0.520754646775029,-0.460007122847877,-1.24198360326857,NA,-0.257724519885207,0.74104619378043,NA,0.0618188489212331
-1.56842736109563,NA,-1.16354102614039,-0.0781310678002893,-0.288648154015533,0.313843245569435,-0.661904344652208,NA,NA,NA,2.28179696875798
0.493917689370653,0.0715443506027794,0.202225426986082,-0.151901664296079,0.546726819042145,-0.46407017884957,-0.263192358698899,0.159870581871584,-0.454976555082899,-0.579488107987364,0.431815202227357
-0.193530660784774,NA,0.937638132515722,-0.299442857287659,2.77439341386262,NA,-0.937935719542961,-1.64266017381265,-1.05298792951457,0.905396985166748,NA
-1.22470318601791,1.4349336980601,-1.42618842097241,-0.299442857287659,-0.567106478368093,-0.950266069111448,NA,NA,1.87062323437358,-0.282511089356542,-0.400676592711422
0.379342964344749,0.51673270895619,-1.21607050510679,-0.446984050279239,1.27500243657961,1.09175666998844,1.33165558511434,NA,-0.98654222124438,0.252047544178938,-0.955671122670608
-0.537254835862487,0.405435619367837,-0.0604219678459319,-0.299442857287659,-0.0744494429751028,0.119364889464684,1.36232573787998,-0.278868575670322,-0.122748013731975,-0.579488107987364,-0.585674769364483
1.35322812706494,NA,1.09522656941493,-0.299442857287659,NA,-0.0751134666400675,0.0741793217231312,0.693757990446652,-1.85033642875679,0.905396985166748,-0.678173857691016
0.894929226961319,1.18451524648631,NA,2.43006921305657,0.525306947938102,1.67519173830269,0.902273446395388,1.10606707825712,NA,-0.638883511713529,-0.955671122670608
1.81152702716855,0.0715443506027794,NA,1.39728086211551,NA,-0.950266069111448,NA,NA,-1.98322784529716,1.02418779261908,1.26430699716614
NA,NA,1.88316875391097,-0.0781310678002893,0.0326499125451122,-0.269591822744819,-0.355202816995817,NA,-1.38521647086549,NA,-0.0306802394052976
-0.766404285914296,1.21233951888339,-0.795834673375572,-0.520754646775029,0.589566561250231,-0.0751134666400675,0.534231613207718,-0.426876966166418,-0.58786797162327,-0.401301896808871,-0.863172034344077
