,0,1,2,3,4
0,-0.07609343,0.8488465,0.21299711,0.011100657,0.029886153
1,0.27724066,0.538833,0.32163087,0.00024362045,0.0023306943
2,-0.22159074,0.9292826,0.7486319,-0.3026471,-0.50591815
3,0.59433573,0.11810038,0.0037036284,0.00054715975,0.0022523347
4,2.2518637,0.9623378,1.290422,1.95389e-12,1.6467101e-06
5,0.00038603068,0.99976665,3.781599,5.291562e-10,-0.57340616
6,0.0017549862,-1.697693,-0.7163596,0.99999654,0.99999535
7,0.0047405404,0.79341286,0.30151302,-0.399822,-0.49467015
8,0.86963916,1.3110692e-06,1.53252e-05,2.5154247,0.9999987
9,0.76249593,0.029525096,-0.43956217,-0.36743036,8.506137e-06
10,0.069403894,-0.23620076,0.0027042674,0.00047954012,-0.40468615
11,0.51507187,0.0015678441,-0.3703628,-0.399822,-0.07849412
12,0.14215255,0.013656899,0.00095129356,-0.33503872,3.438401e-05
13,0.0039266823,0.96504796,0.11403276,3.601107e-07,-0.51716614
14,0.12540644,-0.52407044,-0.09356534,-0.15688476,-0.22471812
15,0.5786445,0.06415248,0.0071279355,0.00033709418,0.0027901637
16,0.5753028,0.25769866,0.004178453,-0.36743036,1.3923142e-06
17,-1.021826,0.6183276,0.85339713,-0.25405964,-0.56215817
18,0.06392797,-0.10333784,0.07127723,0.004140485,-0.10099012
19,-0.14884208,0.25043368,0.18323213,0.00014880627,0.0010079368
20,0.1601911,-0.12548167,-0.30116343,-0.31884292,-0.15723012
21,7.1443937e-06,1.671231e-24,1.9609825e-17,8.653639,1.0
22,0.08895466,0.13114245,-0.23196407,-0.33503872,0.00028487135
23,1.5243771,0.4281139,0.048276566,-0.28645128,0.00028742568
24,0.7968905,0.01076469,-0.5779609,0.007898088,0.1352179
25,0.14215255,2.288195,0.055121973,0.00026758126,0.0020446067
26,0.02294329,-0.70122105,-0.024365975,0.09588173,0.085069664
27,0.087336175,-0.81194013,-0.6471603,0.0005639379,-0.39343816
28,-2.113056,2.0003252,2.4668112,1.1335724e-22,2.3174381e-14
29,0.069403894,0.009574762,-0.43956217,-0.12449314,-0.29220614
30,0.7968905,0.14024422,0.05784004,0.00039733108,-0.38219014
31,1.2333825,-1.3876796,-0.5779609,0.8958432,2.407314
32,0.7968905,0.0028316758,0.044833392,0.013338502,-0.14598212
33,-0.5125854,-0.81194013,0.008030786,0.025707288,-0.17972612
34,0.6513932,-0.1697693,-0.024365975,6.131313e-05,0.00032832092
35,0.5786445,0.4281139,0.0026437405,-0.17308058,0.0015562997
36,0.20308673,0.018054748,-0.5087615,-0.25405964,-0.35969415
37,0.022147032,-0.7676525,0.0031966816,0.23589846,0.14484148
38,0.027256407,0.0024701357,-0.09356534,0.122573376,1.912402
39,0.6513932,0.07897332,0.0105655175,0.00012318109,-0.26971012
40,0.08760088,-0.41335136,-0.024365975,0.06018574,0.06542199
41,0.060756683,0.25096333,0.044322044,0.0021296376,-0.39343816
42,1.3061311,0.095956564,0.011914999,0.0034295649,-0.11223812
