"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,0.469965132405273,-0.126054842824082,NA,-0.36919742771497,NA,NA,NA,NA,NA,-0.573885245322933,0.903650148719538,NA,0.877196587793257,NA,NA,-0.117213516497886,NA,0.0084326411301393,NA,NA,0.939366140766433,NA,0.720862720191672,NA,0.667870074491267,-0.0714659736876349,0.8629718240394,-0.204535671288938,NA,-0.30457054117745,1.0551307644867,-0.279035308076148
NA,0.35778759133925,0.0300147051336758,NA,NA,0.722333508784431,-0.319910743881187,0.742439921007633,NA,NA,-0.108504958932637,NA,NA,NA,NA,1.01197533200772,NA,1.00520294384338,0.207658168355764,NA,-0.0981668156399539,0.75630959067138,0.24641147623336,0.940987252766004,NA,0.612534286353073,NA,NA,NA,NA,NA,1.13109708559736,NA
-3.04237745949785,0.703911446766912,NA,0.727129330835094,-2.6921977712582,1.09256604252483,1.71954515743565,NA,NA,NA,NA,NA,1.78694092080088,-0.536455017993036,-0.151717498994374,-0.614939755884665,NA,-2.18023547473131,NA,NA,1.78672686318278,NA,NA,NA,-1.87376785372419,NA,1.90277049968846,NA,NA,NA,-1.9726576292618,-2.71865786715599,2.19684526037507
NA,0.703911446766912,2.17669082435106,NA,-2.6921977712582,-3.6385378325042,NA,NA,NA,-0.787507207725492,NA,NA,-2.1617877660336,NA,-0.151717498994374,NA,-0.0125367584323593,NA,NA,NA,NA,1.11771203135175,NA,NA,0.021051806197616,0.919932590263999,-1.62870573345424,-0.667852689271597,0.0620644497206264,-2.69578341235886,NA,NA,-2.21511280698577
0.326698250684333,0.584975969644152,0.738753513288631,-0.219281256913186,1.08069141016959,-0.762689031029054,1.28513662638891,-2.20407465860664,0.994425603576714,-2.06318119537815,NA,NA,NA,-1.48865857130942,NA,-1.23952872727743,-1.29914804003785,NA,NA,NA,NA,NA,-0.62366312135866,0.558885295552567,NA,0.177495260643894,NA,0.146829581005595,NA,-0.754730259715108,NA,-1.13411355011685,1.10393706771878
NA,-1.39482645905204,-0.164235348706654,NA,1.89395363991249,NA,NA,NA,NA,-0.787507207725492,-0.391946983253287,NA,-2.1617877660336,NA,NA,-2.24185484377705,NA,-0.560293134414949,NA,NA,NA,1.11771203135175,2.08139286817378,-0.752434078728964,0.021051806197616,0.919932590263999,1.90277049968846,-0.667852689271597,0.0620644497206264,NA,1.83802242758553,-0.69827698655322,-0.00913377330534853
NA,0.703911446766912,2.17669082435106,0.727129330835094,-2.6921977712582,NA,NA,0.934852463987869,NA,NA,1.76678892170216,NA,1.78694092080088,NA,NA,NA,NA,NA,NA,-2.26887820257247,NA,-2.09775521078865,2.08139286817378,1.02305013303367,-1.87376785372419,0.919932590263999,1.90277049968846,NA,NA,NA,-1.9726576292618,NA,2.19684526037507
NA,NA,-0.20302449539422,NA,-0.444731341456951,0.990634409537327,-0.282798816987085,0.647934544996313,-0.420270096865952,0.766053333409861,-0.463509078502561,0.839917994825647,NA,NA,NA,NA,NA,NA,NA,0.930895576471473,-0.0970226644868418,0.991585328778793,NA,NA,-0.0187204584641427,0.71799603724994,1.11052711733832e-05,0.817281179369519,-0.290065876381808,NA,-0.138901225706012,1.06759651452001,-0.36745094774606
0.326698250684333,0.483648903551213,NA,NA,-0.271971017798151,0.84430136668268,NA,0.791353246610936,NA,NA,NA,NA,NA,0.858776932414621,NA,0.908877722887983,NA,0.966615917297042,NA,NA,-0.105088930116282,0.936247137541557,0.0813492191356376,NA,0.0660727213173581,NA,0.165478424175075,0.909199374052054,NA,0.843291784982986,0.0119064375437207,NA,0.0432802885348983
0.326698250684333,-0.0966101526496109,NA,NA,-0.558146865855202,NA,-0.179944106532011,NA,-0.4177808577999,0.442351600133085,-0.051471156323714,NA,-0.191845998745613,NA,0.00288208500576694,0.746283829004018,-0.355214972744164,NA,-0.0858447273258131,NA,-0.145782572795302,0.490084980358366,0.347158403869078,NA,-0.159107647067749,0.358853003408847,NA,0.465214449269281,NA,NA,NA,0.619273997114261,NA
NA,NA,0.0233430655404613,0.668135300537856,NA,NA,-0.226309866316417,0.692902598246428,NA,0.943981068694811,NA,0.954040034658262,-0.21577529458783,NA,NA,NA,0.00820401902100391,NA,NA,1.03748745026325,-0.165271280769977,1.03147319991754,NA,NA,0.0590050439858498,0.804051188608092,0.0834598886603354,NA,-0.0572937992303265,0.946199228116763,-0.133318579422731,1.16503948439149,NA
0.326698250684333,NA,NA,-1.1021429264436,-0.399122065672858,NA,NA,-1.07804159376122,-0.422671994210389,NA,NA,-0.586583477389451,-0.187423422616358,-0.349798460767811,-1.44004736566221,NA,1.70164088951711,1.05964920590141,-0.707970523300438,NA,NA,-0.35604914707467,-1.84866087224819,-0.941079276228744,-0.294757786521551,0.919932590263999,-1.21670605871465,-2.45753716517765,0.447205717172495,-0.806533492517167,NA,NA,-0.61118957117741
0.326698250684333,0.703911446766912,NA,NA,NA,NA,NA,0.934852463987869,NA,NA,-2.55068288820874,-2.18829631714546,-2.1617877660336,-2.05497565926561,2.1907004404017,1.01197533200772,2.05740111116477,1.05964920590141,1.95583315269924,-2.26887820257247,NA,1.11771203135175,-1.84866087224819,1.02305013303367,NA,NA,NA,NA,2.10482072134399,NA,1.83802242758553,NA,NA
-3.04237745949785,-1.39482645905204,-0.164235348706654,NA,NA,NA,-0.212361500247941,-1.07804159376122,NA,NA,-0.391946983253287,1.01512936236656,1.78694092080088,0.982065623279541,2.1907004404017,1.01197533200772,-2.08247462802949,-0.560293134414949,NA,1.12198783184083,1.78672686318278,NA,-1.84866087224819,1.02305013303367,1.91587146611942,0.919932590263999,NA,1.12183178663445,NA,NA,NA,-0.69827698655322,NA
