"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",0.645552633305288,0.469965132405273,-0.126054842824082,-0.0836478199169042,-0.36919742771497,38.898994087186,-245.819948465434,55.500501698325,-653.548369819964,141.447269411678,-0.573885245322933,0.903650148719538,-0.4606174593377,0.877196587793257,16.4361499138681,-116.204422748421,-0.117213516497886,387.574764784271,0.0084326411301393,19.9385155321734,0.0313628840328565,0.939366140766433,-70.8551117623092,0.720862720191672,5.44408767993419,0.667870074491267,-0.0714659736876349,0.8629718240394,-0.204535671288938,-437.474715713948,-0.30457054117745,1.0551307644867,-0.279035308076148
"[283,]",-0.35335017237458,0.35778759133925,0.0300147051336758,1.29759510564814,899.972002875055,0.722333508784431,-0.319910743881187,0.742439921007633,-518.389225136419,160.16436521958,-0.108504958932637,234.664782348863,-0.935487127357064,30.1298794690396,77.2203947435765,1.01197533200772,17.6751787591371,1.00520294384338,0.207658168355764,191.297914624773,-0.0981668156399539,0.75630959067138,0.24641147623336,0.940987252766004,-26.0315678744656,0.612534286353073,-23.1101031529547,-117.580070029166,-16.7145691954142,-229.006879450987,-520.792901991395,1.13109708559736,-278.569345360365
"[284,]",-3.04237745949785,0.703911446766912,3.05435457290447,0.727129330835094,-2.6921977712582,1.09256604252483,1.71954515743565,-85.7736024294698,518.595813346392,1001.02057980295,4.91258718335469,558.590376912062,1.78694092080088,-0.536455017993036,-0.151717498994374,-0.614939755884665,-275.804622978172,-2.18023547473131,504.314987886152,642.695480506073,1.78672686318278,-427.593331532495,1141.9413423721,-2.62058907921786,-1.87376785372419,-3.7499665853059,1.90277049968846,958.789206263551,-539.258642883136,572.837465731601,-1.9726576292618,-2.71865786715599,2.19684526037507
"[285,]",-1.67604101383756,0.703911446766912,2.17669082435106,1.13092035567774,-2.6921977712582,-3.6385378325042,449.981982201332,-60.2545072965621,395.626511452562,-0.787507207725492,-0.280369934686494,1102.13071308691,-2.1617877660336,-35.6773490387445,-0.151717498994374,-270.185123300197,-0.0125367584323593,1044.81524504812,7.62383269925226,1339.60645311622,-1.9182729563867,1.11771203135175,-245.883870647679,1.8224195003934,0.021051806197616,0.919932590263999,-1.62870573345424,-0.667852689271597,0.0620644497206264,-2.69578341235886,111.895188298805,-0.52696325673543,-2.21511280698577
"[286,]",0.326698250684333,0.584975969644152,0.738753513288631,-0.219281256913186,1.08069141016959,-0.762689031029054,1.28513662638891,-2.20407465860664,0.994425603576714,-2.06318119537815,-0.263389410134182,173.914010888897,-0.705595357502849,-1.48865857130942,-374.206260086905,-1.23952872727743,-1.29914804003785,449.321215926619,-202.887148127695,217.553967715826,-0.582036247887837,220.501510976173,-0.62366312135866,0.558885295552567,96.4500073429553,0.177495260643894,582.995880978848,0.146829581005595,-570.902613517126,-0.754730259715108,784.25779776312,-1.13411355011685,1.10393706771878
"[287,]",-1.81958328698507,-1.39482645905204,-0.164235348706654,0.429493171370859,1.89395363991249,-88.8321096761034,528.13129008342,417.004924374207,495.845584840301,-0.787507207725492,-0.391946983253287,470.83847592744,-2.1617877660336,557.626118202855,383.599183213872,-2.24185484377705,785.357921965874,-0.560293134414949,33.9923391102925,1027.07350215017,0.191568818997675,1.11771203135175,2.08139286817378,-0.752434078728964,0.021051806197616,0.919932590263999,1.90277049968846,-0.667852689271597,0.0620644497206264,552.755523838393,1.83802242758553,-0.69827698655322,-0.00913377330534853
"[288,]",-0.112597308203781,0.703911446766912,2.17669082435106,0.727129330835094,-2.6921977712582,760.120798820034,-732.848877812292,0.934852463987869,108.225158805008,805.931105650656,1.76678892170216,-98.480574483571,1.78694092080088,978.129366806008,-84.6204066384593,-988.806047975063,-505.845139684556,-835.835858825085,-424.495788261888,-2.26887820257247,0.379651163435969,-2.09775521078865,2.08139286817378,1.02305013303367,-1.87376785372419,0.919932590263999,1.90277049968846,-252.589291900174,-127.522538932553,-275.2410910783,-1.9726576292618,0.451380720746483,2.19684526037507
"[289,]",0.91825206288372,-0.264242306497082,-0.20302449539422,0.549231490949333,-0.444731341456951,0.990634409537327,-0.282798816987085,0.647934544996313,-0.420270096865952,0.766053333409861,-0.463509078502561,0.839917994825647,-0.219476301725786,40.904901045972,41.0347152384875,-275.175395601488,428.309165939738,-742.514527302055,-593.690817595493,0.930895576471473,-0.0970226644868418,0.991585328778793,-501.102537798987,0.395488116414504,-0.0187204584641427,0.71799603724994,1.11052711733832e-05,0.817281179369519,-0.290065876381808,-169.780778567218,-0.138901225706012,1.06759651452001,-0.36745094774606
"[290,]",0.326698250684333,0.483648903551213,1.04007337710949,-0.278089941203372,-0.271971017798151,0.84430136668268,444.794300478099,0.791353246610936,-588.160276721169,570.553837744658,0.168365279787257,-181.047253462839,-0.811914948382805,0.858776932414621,-149.948616609815,0.908877722887983,-15.588102460682,0.966615917297042,-313.895205906819,37.2093691602675,-0.105088930116282,0.936247137541557,0.0813492191356376,-0.643555989750397,0.0660727213173581,-0.498856912374262,0.165478424175075,0.909199374052054,-789.372414734377,0.843291784982986,0.0119064375437207,-0.108260196051699,0.0432802885348983
"[291,]",0.326698250684333,-0.0966101526496109,-0.279148063166036,-0.177560703374228,-0.558146865855202,-571.341861247778,-0.179944106532011,387.665484451716,-0.4177808577999,0.442351600133085,-0.051471156323714,-295.389950850561,-0.191845998745613,218.075910482579,0.00288208500576694,0.746283829004018,-0.355214972744164,88.7993042181558,-0.0858447273258131,-208.8316243457,-0.145782572795302,0.490084980358366,0.347158403869078,-0.524948516528637,-0.159107647067749,0.358853003408847,-88.4249469180506,0.465214449269281,-245.136659413658,-16.5492569617802,217.01089752621,0.619273997114261,-547.514719615428
