"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.0205047273603858,0.469965132405273,-0.126054842824082,0.365042142245659,-0.36919742771497,0.286373089759506,-0.189861116589952,0.218609952701227,-0.0720675246320655,0.387557044154374,-0.573885245322933,0.903650148719538,-0.22880205623968,0.877196587793257,-0.140403860145605,0.347708425043583,-0.117213516497886,0.322170512103096,0.0084326411301393,0.41903905406623,-0.0629471070836957,0.939366140766433,-0.193684500470451,0.720862720191672,-0.133574659119204,0.667870074491267,-0.0714659736876349,0.8629718240394,-0.204535671288938,0.481272033699453,-0.30457054117745,1.0551307644867,-0.279035308076148
"2",0.228151640386288,0.35778759133925,0.0300147051336758,0.340487610892633,-0.119559332058561,0.722333508784431,-0.319910743881187,0.742439921007633,-0.168326592763428,0.426722503155947,-0.108504958932637,0.520358834448597,-0.153775739258138,0.490295601764505,-0.0530841790028197,1.01197533200772,-0.0795621301766212,1.00520294384338,0.207658168355764,0.482278456732164,-0.0981668156399539,0.75630959067138,0.24641147623336,0.940987252766004,0.0228763897850058,0.612534286353073,0.139852902902545,0.470171460101246,0.0455050259093157,0.36483839021962,0.00526158309973672,1.13109708559736,0.0788329287767927
"3",-3.04237745949785,0.703911446766912,1.02373143768043,0.727129330835094,-2.6921977712582,1.09256604252483,1.71954515743565,-0.423892783659544,0.716094215775588,-0.0364625462405564,0.512211743077072,-0.162628309692713,1.78694092080088,-0.536455017993036,-0.151717498994374,-0.614939755884665,0.352563282698585,-2.18023547473131,0.608881633099817,-0.636666043570077,1.78672686318278,-0.103706936629802,0.390887981676566,-0.4615705128243,-1.87376785372419,-0.108940026835212,1.90277049968846,-0.161403478574505,0.792910846633038,-0.282221745809524,-1.9726576292618,-2.71865786715599,2.19684526037507
"4",-1.36473954190442,0.703911446766912,2.17669082435106,-0.383948469909308,-2.6921977712582,-3.6385378325042,-0.855109127438452,-0.858736887939412,-0.104094584025866,-0.787507207725492,-0.794009371322796,-0.0938108149541073,-2.1617877660336,-0.231046781873224,-0.151717498994374,-0.0322619682049919,-0.0125367584323593,-0.645638398594316,-0.19002378376062,-0.337559356246905,0.181885236866095,1.11771203135175,-0.208828832209124,-0.183592479398376,0.021051806197616,0.919932590263999,-1.62870573345424,-0.667852689271597,0.0620644497206264,-2.69578341235886,-0.652598700103957,0.0814994429748827,-2.21511280698577
"5",0.326698250684333,0.584975969644152,0.738753513288631,-0.219281256913186,1.08069141016959,-0.762689031029054,1.28513662638891,-2.20407465860664,0.994425603576714,-2.06318119537815,0.512654112988272,-1.04756362646803,-0.0143667884858233,-1.48865857130942,0.465042940467421,-1.23952872727743,-1.29914804003785,-0.832090754358976,-0.491302898389212,-0.599844188954884,-0.863230803094308,-0.227404214138345,-0.62366312135866,0.558885295552567,-0.233546197350408,0.177495260643894,0.0185686445867906,0.146829581005595,-0.163467715311633,-0.754730259715108,0.611974281368861,-1.13411355011685,1.10393706771878
"6",-0.549963040868505,-1.39482645905204,-0.164235348706654,-0.549509657640753,1.89395363991249,-0.596363080885839,0.476324645240953,-0.416243431342969,0.0444287588594926,-0.787507207725492,-0.391946983253287,-0.36297954228597,-2.1617877660336,-0.26958276265512,0.481148153507161,-2.24185484377705,0.262353971532533,-0.560293134414949,0.097093424839747,-0.0389941379199105,-0.0739388103491488,1.11771203135175,2.08139286817378,-0.752434078728964,0.021051806197616,0.919932590263999,1.90277049968846,-0.667852689271597,0.0620644497206264,-0.628821324212273,1.83802242758553,-0.69827698655322,-0.00913377330534853
"7",0.347283606149646,0.703911446766912,2.17669082435106,0.727129330835094,-2.6921977712582,0.59823846925625,0.257111808483935,0.934852463987869,0.990385068638456,0.182020336047102,1.76678892170216,0.184990391515256,1.78694092080088,-0.0570193107856595,0.579781847825359,-0.434903559643153,0.37235328134119,-0.498682211099287,0.851275266766156,-2.26887820257247,0.622460261898875,-2.09775521078865,2.08139286817378,1.02305013303367,-1.87376785372419,0.919932590263999,1.90277049968846,0.0493852888496443,0.776669986729052,0.207933210641264,-1.9726576292618,0.298230239324731,2.19684526037507
"8",0.145564244086712,0.23522714662189,-0.20302449539422,0.36452766476064,-0.444731341456951,0.990634409537327,-0.282798816987085,0.647934544996313,-0.420270096865952,0.766053333409861,-0.463509078502561,0.839917994825647,-0.23981939721497,0.571679381313504,-0.222458167117195,0.529607279182867,-0.195651348074724,0.514041510329193,-0.0224704710746468,0.930895576471473,-0.0970226644868418,0.991585328778793,-0.103041287663723,0.490169047682354,-0.0187204584641427,0.71799603724994,1.11052711733832e-05,0.817281179369519,-0.290065876381808,0.455236095617352,-0.138901225706012,1.06759651452001,-0.36745094774606
"9",0.326698250684333,0.483648903551213,-0.170515136603066,0.395078695639669,-0.271971017798151,0.84430136668268,-0.0750931713542201,0.791353246610936,-0.146840644696872,0.424538706692487,0.029724082742174,0.556473616986318,-0.0164690432920397,0.858776932414621,-0.0071953034745909,0.908877722887983,-0.00716099156585259,0.966615917297042,0.130717675789639,0.487779961300602,-0.105088930116282,0.936247137541557,0.0813492191356376,0.406214706220768,0.0660727213173581,0.310214368898631,0.165478424175075,0.909199374052054,-0.0238701328699961,0.843291784982986,0.0119064375437207,0.430208311270104,0.0432802885348983
"10",0.326698250684333,-0.0966101526496109,0.149444542454246,0.105471839985964,-0.558146865855202,0.0938629390110159,-0.179944106532011,0.103252895594315,-0.4177808577999,0.442351600133085,-0.051471156323714,0.286319440209616,-0.191845998745613,0.242437352794157,0.00288208500576694,0.746283829004018,-0.355214972744164,0.199415822947344,-0.0858447273258131,0.257833848727599,-0.145782572795302,0.490084980358366,0.347158403869078,0.25941323034654,-0.159107647067749,0.358853003408847,0.00723914724309745,0.465214449269281,0.117860944963161,0.170022627317,-0.0771143083193413,0.619273997114261,-0.0815764599183457
