"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.326698250684333,0.469965132405273,-0.126054842824082,-0.0232381491006276,-0.36919742771497,1.09256604252483,-0.212361500247941,0.532032105151121,-1.00122355819392,0.871985786161255,-0.573885245322933,0.903650148719538,-0.406795044813448,0.877196587793257,-0.473073816100121,1.01197533200772,-0.117213516497886,0.603360046904502,0.0084326411301393,1.12198783184083,-0.120191725337361,0.939366140766433,-0.0505630346616259,0.720862720191672,-0.21580065129261,0.667870074491267,-0.0714659736876349,0.8629718240394,-0.204535671288938,1.02715358718198,-0.30457054117745,1.0551307644867,-0.279035308076148
"2",0.326698250684333,0.35778759133925,0.0300147051336758,0.422244523714454,-0.399122065672858,0.722333508784431,-0.319910743881187,0.742439921007633,-0.521542823079555,0.943981068694811,-0.108504958932637,1.00188319718177,-0.565909067249443,0.827358740346691,-0.515729246776524,1.01197533200772,-0.0125367584323593,1.00520294384338,0.207658168355764,0.49940787359238,-0.0981668156399539,0.75630959067138,0.24641147623336,0.940987252766004,0.13339566383438,0.612534286353073,0.181917446040354,0.816153678149698,-1.98069182190273,1.08271642732452,-0.104319304190123,1.13109708559736,-0.00913377330534853
"3",-3.04237745949785,0.703911446766912,2.17669082435106,0.727129330835094,-2.6921977712582,1.09256604252483,1.71954515743565,0.934852463987869,1.76087104618639,0.428291915328552,0.788903144116393,0.831877396370071,1.78694092080088,-0.536455017993036,-0.151717498994374,-0.614939755884665,-1.22622412889194,-2.18023547473131,1.57424943521757,-2.13754996105964,1.78672686318278,-2.09775521078865,-0.777288922071755,1.02305013303367,-1.87376785372419,-2.2045671485074,1.90277049968846,-2.45753716517765,2.10482072134399,-0.220714877372655,-1.9726576292618,-2.71865786715599,2.19684526037507
"4",0.326698250684333,0.703911446766912,2.17669082435106,0.727129330835094,-2.6921977712582,-3.6385378325042,-2.14426815793153,-1.34660191894611,-2.60621503460716,-0.787507207725492,-2.55068288820874,1.01104499462518,-2.1617877660336,0.982065623279541,-0.151717498994374,-1.22503291384431,-0.0125367584323593,-0.599139351735735,0.703962242052299,-0.0167497541660124,-2.0271103138575,1.11771203135175,-1.84866087224819,0.105320098815683,0.021051806197616,0.919932590263999,-1.62870573345424,-0.667852689271597,0.0620644497206264,-2.69578341235886,-0.640005653181437,0.564461063823508,-2.21511280698577
"5",0.326698250684333,0.584975969644152,0.738753513288631,-0.219281256913186,1.08069141016959,-0.762689031029054,1.28513662638891,-2.20407465860664,0.994425603576714,-2.06318119537815,-0.413210531917099,-2.06174498567634,-0.0948652221969582,-1.48865857130942,-0.95779036029935,-1.23952872727743,-1.29914804003785,-0.155307549335859,-1.78830379948314,0.00320549244650992,-2.0271103138575,-0.490021589718449,-0.62366312135866,0.558885295552567,-1.87376785372419,0.177495260643894,-0.969926499542635,0.146829581005595,-1.98069182190273,-0.754730259715108,1.14516457964955,-1.13411355011685,1.10393706771878
"6",0.326698250684333,-1.39482645905204,-0.164235348706654,0.727129330835094,1.89395363991249,-1.27298589498968,1.15367037833355,-0.746517942449946,1.76087104618639,-0.787507207725492,-0.391946983253287,-1.13320001821298,-2.1617877660336,-0.536455017993036,0.819706644652571,-2.24185484377705,-2.08247462802949,-0.560293134414949,-1.58147767424459,0.0249409437270992,-1.57591430662775,1.11771203135175,2.08139286817378,-0.752434078728964,0.021051806197616,0.919932590263999,1.90277049968846,-0.667852689271597,0.0620644497206264,0.57210885148891,1.83802242758553,-0.69827698655322,-0.00913377330534853
"7",0.326698250684333,0.703911446766912,2.17669082435106,0.727129330835094,-2.6921977712582,0.973862646300349,1.71954515743565,0.934852463987869,1.76087104618639,0.428291915328552,1.76678892170216,-0.586583477389451,1.78694092080088,0.235409023965815,2.1907004404017,0.298670680872185,-1.22622412889194,-0.664374429780275,1.95583315269924,-2.26887820257247,-0.120191725337361,-2.09775521078865,2.08139286817378,1.02305013303367,-1.87376785372419,0.919932590263999,1.90277049968846,-0.179752042157741,2.10482072134399,0.806659229037256,-1.9726576292618,-0.113518148280362,2.19684526037507
"8",0.326698250684333,0.703911446766912,-0.20302449539422,0.711580516648225,-0.444731341456951,0.990634409537327,-0.282798816987085,0.647934544996313,-0.420270096865952,0.766053333409861,-0.463509078502561,0.839917994825647,-0.0423471306620597,0.787102758146555,-1.4982798756356,1.01197533200772,-0.0125367584323593,0.672936570421089,-0.192795999364903,0.930895576471473,-0.0970226644868418,0.991585328778793,-1.2741263159359,0.757686262743629,-0.0187204584641427,0.71799603724994,1.11052711733832e-05,0.817281179369519,-0.290065876381808,1.08271642732452,-0.138901225706012,1.06759651452001,-0.36745094774606
"9",0.326698250684333,0.483648903551213,-0.164235348706654,-0.319507083889485,-0.271971017798151,0.84430136668268,-2.14426815793153,0.791353246610936,-2.60621503460716,0.28092494812242,-1.33248662968333,0.981044913136549,-0.0875205868394461,0.858776932414621,-0.491883432153471,0.908877722887983,-0.620146320673901,0.966615917297042,-0.0645967501221781,1.12198783184083,-0.105088930116282,0.936247137541557,0.0813492191356376,0.92575359822908,0.0660727213173581,0.919932590263999,0.165478424175075,0.909199374052054,0.572753517626466,0.843291784982986,0.0119064375437207,1.32210389404954,0.0432802885348983
"10",0.326698250684333,-0.0966101526496109,-0.0455503917326273,0.214494073455312,-0.558146865855202,0.905687439461181,-0.179944106532011,0.873942289800381,-0.4177808577999,0.442351600133085,-0.051471156323714,0.930446804528656,-0.191845998745613,0.573234311029725,0.00288208500576694,0.746283829004018,-0.355214972744164,1.03207778726923,-0.0858447273258131,0.703995775778707,-0.145782572795302,0.490084980358366,0.347158403869078,0.0734679120566618,-0.159107647067749,0.358853003408847,-0.294390410904768,0.465214449269281,0.0620644497206264,1.08271642732452,-0.501068258308783,0.619273997114261,-0.00913377330534853
