"V1","V2","V3","V4","V5","V6","V7","V8"
1.44112107340605,0.655618950096501,0.348565269353622,1.0219117075458,-0.102706513723067,-0.0842508597749027,1.56906924044336,-0.565541438328814
-0.221514811678712,0.41289174721588,0.817705022080748,-0.67312135451557,NA,NA,0.340803141456685,3.78775435737223
-0.149226294935896,-1.2052896053216,-0.941569050645975,-0.364933525049866,-0.102706513723067,-0.0842508597749027,NA,-0.565541438328814
0.429081839006631,-0.315289861425987,0.113995392990059,-0.0567456955841613,-0.102706513723067,NA,0.691736312595735,NA
-0.366091845164344,NA,NA,-0.750168311881996,-0.102706513723067,-0.0842508597749027,NA,7.15166474495941
NA,1.06016428823087,-0.941569050645975,0.328489091247969,NA,-0.0842508597749027,NA,-0.565541438328814
0.573658872492262,-0.477107996679735,-0.00328954519172247,0.0203012617822648,-0.102706513723067,-0.0842508597749027,0.340803141456685,-0.565541438328814
0.212216288778184,-0.153471726172239,-0.58971423610063,NA,-0.102706513723067,-0.0842508597749027,NA,-0.0708487342718768
NA,1.70743682924586,0.231280331171841,3.02513259907288,-0.102706513723067,-0.0842508597749027,NA,0.81959813303061
-0.510668878649975,1.38380055873837,-0.237859421555286,NA,-0.102706513723067,-0.0842508597749027,0.51626972702621,-0.565541438328814
-0.872111462364055,NA,-1.52799374155488,0.0203012617822648,NA,NA,-1.23839612866904,-0.565541438328814
-0.149226294935896,0.331982679589006,NA,-1.0583561413477,-0.102706513723067,-0.0842508597749027,NA,NA
-0.944399979106871,-0.558017064306609,NA,0.097348219148691,-0.102706513723067,-0.0842508597749027,NA,NA
-1.81186218002066,-1.12438053769473,NA,0.328489091247969,-0.102706513723067,NA,1.39360265487383,NA
0.0676392552925517,NA,NA,0.0203012617822648,-0.102706513723067,-0.0842508597749027,NA,-0.0708487342718768
-0.510668878649975,-1.77165307870972,-1.05885398882776,0.482583005980821,-0.102706513723067,NA,0.340803141456685,-0.565541438328814
2.16400624083421,2.67834564076835,-0.824284112464193,-0.133792652950588,-0.102706513723067,-0.0842508597749027,0.691736312595735,-0.565541438328814
-1.66728514653503,-1.5289258758291,0.583135145717186,-0.981309183981274,-0.102706513723067,-0.0842508597749027,NA,-0.565541438328814
0.645947389235078,NA,0.231280331171841,NA,NA,-0.0842508597749027,NA,-0.0708487342718768
0.284504805521,NA,0.583135145717186,1.09895866491223,-0.102706513723067,-0.0842508597749027,0.51626972702621,-0.565541438328814
1.00738997294916,1.14107335585775,NA,-0.364933525049866,-0.102706513723067,NA,-0.0101300296823641,NA
1.80256365712013,1.38380055873837,NA,0.251442133881543,-0.102706513723067,-0.0842508597749027,0.340803141456685,NA
-0.0769377781930802,-0.0725626585453648,NA,0.251442133881543,-0.102706513723067,-0.0842508597749027,0.340803141456685,NA
-0.221514811678712,-0.800744267187231,1.52141465117144,-0.519027439782718,-0.102706513723067,-0.0842508597749027,0.340803141456685,NA
-1.23355404607813,-0.315289861425987,0.348565269353622,-1.0583561413477,-0.102706513723067,-0.0842508597749027,-0.0101300296823641,NA
-0.872111462364055,-0.638926131933483,-0.00328954519172247,NA,NA,-0.0842508597749027,-1.06292954309951,-0.565541438328814
NA,NA,0.465850207535404,NA,-0.102706513723067,-0.0842508597749027,NA,2.30367624520142
0.645947389235078,NA,NA,2.7939917269736,-0.102706513723067,-0.0842508597749027,NA,1.01747521465339
-1.01668849584969,0.493800814842754,0.231280331171841,-0.596074397149144,NA,-0.0842508597749027,-0.887462957529986,-1.15917268319714
0.0676392552925517,0.0892554767083833,-2.11441843246379,0.097348219148691,NA,-0.0842508597749027,0.691736312595735,NA
NA,-0.558017064306609,0.231280331171841,0.328489091247969,-0.102706513723067,-0.0842508597749027,-2.29119564208618,-1.65386538725408
-1.59499662979221,-0.153471726172239,0.700420083898967,-0.750168311881996,NA,-0.0842508597749027,-0.361063200821413,-0.169787275083264
-0.582957395392791,0.00834640908150925,0.348565269353622,-0.28788656768344,-0.102706513723067,12.8558632321378,NA,-0.565541438328814
0.212216288778184,NA,1.16955983662609,-0.981309183981274,-0.102706513723067,-0.0842508597749027,-0.185596615251889,-0.565541438328814
-0.438380361907159,0.736528017723375,0.465850207535404,-0.596074397149144,-0.102706513723067,-0.0842508597749027,-0.185596615251889,NA
0.0676392552925517,NA,0.465850207535404,-1.13540309871413,NA,-0.0842508597749027,1.74453582601288,-0.565541438328814
-0.00464926145026423,0.00834640908150925,-0.237859421555286,-0.67312135451557,-0.102706513723067,-0.0842508597749027,-0.536529786390938,-0.169787275083264
NA,0.736528017723375,NA,-0.750168311881996,-0.102706513723067,-0.0842508597749027,-4.57226125449,1.41322937789893
-1.37813107956377,NA,0.231280331171841,NA,-0.102706513723067,-0.0842508597749027,0.340803141456685,-0.565541438328814
0.501370355749447,NA,NA,3.17922651380574,-0.102706513723067,-0.0842508597749027,-0.361063200821413,NA
-0.149226294935896,0.655618950096501,-0.355144359737067,-0.67312135451557,-0.102706513723067,NA,0.51626972702621,4.57926268386333
0.935101456206342,-0.558017064306609,-0.237859421555286,-1.13540309871413,NA,NA,0.165336555887161,-0.565541438328814
-0.149226294935896,-0.477107996679735,-0.472429297918848,0.867817792812952,-0.102706513723067,-0.0842508597749027,-0.711996371960462,0.81959813303061
-0.582957395392791,NA,1.05227489844431,-0.441980482416292,-0.102706513723067,-0.0842508597749027,0.340803141456685,NA
0.284504805521,NA,-1.87984855610023,0.405536048614395,-0.102706513723067,-0.0842508597749027,0.691736312595735,-0.565541438328814
-0.872111462364055,-0.638926131933483,-0.355144359737067,-1.0583561413477,-0.102706513723067,-0.0842508597749027,NA,NA
-0.582957395392791,NA,0.817705022080748,-0.596074397149144,-0.102706513723067,-0.0842508597749027,-1.41386271423856,NA
-0.0769377781930802,-0.315289861425987,-0.941569050645975,NA,-0.102706513723067,NA,0.867202898165259,-0.565541438328814
-1.23355404607813,-2.66165282260533,0.231280331171841,-0.981309183981274,-0.102706513723067,-0.0842508597749027,NA,4.67820122467472
-0.944399979106871,-1.69074401108285,-0.58971423610063,-0.827215269248422,-0.102706513723067,-0.0842508597749027,NA,-0.565541438328814
0.0676392552925517,NA,-0.824284112464193,4.72016566113426,-0.102706513723067,-0.0842508597749027,NA,-0.565541438328814
NA,0.0892554767083833,NA,0.174395176515117,NA,-0.0842508597749027,0.165336555887161,-0.565541438328814
-0.727534428878423,-0.153471726172239,-0.00328954519172247,-0.67312135451557,-0.102706513723067,-0.0842508597749027,0.691736312595735,NA
-0.799822945621239,0.655618950096501,-0.00328954519172247,-1.21245005608055,NA,-0.0842508597749027,0.165336555887161,-0.268725815894652
-0.655245912135607,-0.396198929052861,-0.472429297918848,-0.210839610317013,-0.102706513723067,-0.0842508597749027,NA,4.18350852061778
-0.149226294935896,-0.719835199560357,0.231280331171841,0.559629963347248,-0.102706513723067,-0.0842508597749027,0.165336555887161,NA
2.01942920734858,1.70743682924586,-1.76256361791845,-0.0567456955841613,-0.102706513723067,NA,-0.185596615251889,-0.565541438328814
