,0,1,2,3,4,5,6,7
0,1.4411211,0.65561897,0.34856528,1.0219117,-0.102706514,-0.08425086,1.5690693,-0.56554145
1,-0.2215148,0.41289175,0.81770504,-0.67312133,0.0032391455,0.0011812876,0.34080315,3.7877543
2,-0.1492263,-1.2052896,-0.94156903,-0.36493352,-0.102706514,-0.08425086,0.111841716,-0.56554145
3,0.42908183,-0.31528986,0.113995396,-0.056745697,-0.102706514,0.019434018,0.69173634,0.022344766
4,-0.36609185,0.012121666,0.18869728,-0.7501683,-0.102706514,-0.08425086,0.1528608,7.1516647
5,0.96734077,1.0601643,-0.94156903,0.3284891,0.00046154053,-0.08425086,0.10534427,-0.56554145
6,0.5736589,-0.477108,-0.0032895452,0.020301262,-0.102706514,-0.08425086,0.34080315,-0.56554145
7,0.21221629,-0.15347172,-0.5897142,0.15561844,-0.102706514,-0.08425086,0.07287039,-0.07084873
8,0.09624754,1.7074368,0.23128033,3.0251327,-0.102706514,-0.08425086,0.054806005,0.81959814
9,-0.5106689,1.3838005,-0.23785943,0.1016399,-0.102706514,-0.08425086,0.51626974,-0.56554145
10,-0.87211144,0.010731927,-1.5279938,0.020301262,0.0016076955,0.0034739177,-1.2383962,-0.56554145
11,-0.1492263,0.33198267,0.041069314,-1.0583562,-0.102706514,-0.08425086,0.06799524,0.005832662
12,-0.94439995,-0.5580171,0.25971928,0.09734822,-0.102706514,-0.08425086,0.0047235717,0.08580908
13,-1.8118622,-1.1243806,0.6701553,0.3284891,-0.102706514,0.0017910858,1.3936026,0.047986664
14,0.067639254,0.0077773635,0.33765373,0.020301262,-0.102706514,-0.08425086,0.06887413,-0.07084873
15,-0.5106689,-1.771653,-1.058854,0.48258302,-0.102706514,0.032716263,0.34080315,-0.56554145
16,2.1640062,2.6783457,-0.82428414,-0.13379265,-0.102706514,-0.08425086,0.69173634,-0.56554145
17,-1.6672852,-1.5289259,0.5831351,-0.9813092,-0.102706514,-0.08425086,0.03996097,-0.56554145
18,0.6459474,0.10865155,0.23128033,0.19906045,0.0015077551,-0.08425086,0.04587863,-0.07084873
19,0.2845048,0.14675815,0.5831351,1.0989586,-0.102706514,-0.08425086,0.51626974,-0.56554145
20,1.00739,1.1410733,0.0143420035,-0.36493352,-0.102706514,0.0013239395,-0.01013003,0.009071637
21,1.8025637,1.3838005,0.0015690298,0.25144213,-0.102706514,-0.08425086,0.34080315,0.008767398
22,-0.07693778,-0.07256266,0.03247164,0.25144213,-0.102706514,-0.08425086,0.34080315,0.07630876
