"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-0.549240275786594,-0.401060287677227,0.447828608535479,2.32821360113729,-0.0800708692578637,-0.335538544234327,1.23109743622993,0.589745995383217,0.0961647722454564,0.89702744753046,0.057340774639205
"2",1.23483917336303,0.054903478009874,0.0651239490099847,0.0374318000704988,-0.0800708692578637,-0.0385923910098608,-0.0736136077343476,0.106732864808348,-0.0235604156520604,-0.0458916999333643,0.057340774639205
"3",-0.491689325814025,0.650777885735438,0.0651239490099847,0.0374318000704988,-0.0800708692578637,-0.0385923910098608,-0.412821138251826,0.359557378999957,-0.0235604156520604,0.132480942081725,0.388004880377548
"4",0.544227773692209,0.054903478009874,0.0651239490099847,-0.0323969432123247,-0.0800708692578637,-0.335538544234327,-0.0736136077343476,0.106732864808348,-0.0235604156520604,-0.0458916999333643,2.68470589079566
"5",-0.894545975622006,0.054903478009874,0.0651239490099847,-0.379545552675504,-0.0800708692578637,-0.0385923910098608,1.01799688027859,0.106732864808348,-0.0235604156520604,-0.795896957391739,-0.255071402539524
"6",-0.836995025649438,0.054903478009874,0.191155202347698,4.34167553602374,-0.104960320850779,0.991616144806943,-0.0736136077343476,0.819934611766477,-0.0235604156520604,-0.0458916999333643,0.057340774639205
"7",0.429125873747073,-0.457916405158993,1.11517946462371,-0.101826665104961,-0.23144769779838,-0.0385923910098608,2.26615727942214,0.106732864808348,-0.0235604156520604,-0.468234169342281,-1.08188376629004
"8",0.371574923774504,-1.70875098975784,1.06384478338615,-0.518404996460776,-0.252528927289646,-0.0385923910098608,-0.0736136077343476,0.106732864808348,0.48675112667918,-0.0458916999333643,-0.898147685456594
"9",-0.664342175731732,0.054903478009874,0.0651239490099847,0.0374318000704988,-0.400097533728514,-0.0385923910098608,2.50970077193795,0.32816802222039,0.68204430389604,-0.0458916999333643,0.112400759127374
"10",-0.434138375841457,0.622349826994555,0.0651239490099847,0.0374318000704988,-0.126041550342045,-0.0385923910098608,-0.0736136077343476,0.106732864808348,-0.359519307927222,-0.0458916999333643,0.057340774639205
"11",-0.664342175731732,-0.514772522640759,0.0651239490099847,0.0374318000704988,-0.147122779833312,1.08641290830989,-0.0736136077343476,0.106732864808348,-0.0235604156520604,-0.0458916999333643,0.057340774639205
"12",0.0354096689347353,0.054903478009874,-0.784203741165871,0.245321944358219,-0.0800708692578637,1.37080319881873,-0.0736136077343476,1.03442854975998,-0.0235604156520604,-0.140571381292823,0.057340774639205
"13",0.0354096689347353,0.963486531885149,-1.04087714735365,-0.0323969432123247,0.0426082855880888,-0.051148253725483,-0.778136377025548,-0.498418372974008,-0.0235604156520604,-0.0458916999333643,0.057340774639205
"14",0.0354096689347353,-0.855909227531353,0.0651239490099847,0.0374318000704988,-0.0800708692578637,-0.0385923910098608,-0.0736136077343476,1.11290194170881,-0.0235604156520604,0.733196053505732,-0.990015725873318
"15",-0.549240275786594,-1.14018981494018,-0.219522247552752,-0.171256386997597,-0.0800708692578637,-0.0385923910098608,0.713567514633818,-0.414713421561945,0.747142029634995,-0.249792310642642,0.057340774639205
"16",0.0354096689347353,0.054903478009874,0.0651239490099847,0.0374318000704988,-0.0800708692578637,-0.0385923910098608,1.38331211905231,0.0508953706678658,0.48675112667918,-0.0458916999333643,0.057340774639205
"17",-0.261485525923751,0.054903478009874,0.0651239490099847,2.39764332302993,0.548557793378492,-0.0385923910098608,-0.0736136077343476,0.106732864808348,0.356555675201272,0.132480942081725,-0.255071402539524
"18",-0.0888326760060454,0.792918179439853,2.19320777061239,-0.240686108890232,-0.0800708692578637,0.896819381303996,2.50970077193795,0.106732864808348,-0.0235604156520604,-0.0458916999333643,0.057340774639205
"19",0.0354096689347353,0.054903478009874,0.0651239490099847,-0.657264440246047,-0.0800708692578637,-0.0385923910098608,-0.0736136077343476,1.29077496345952,-1.07559429105571,-0.0859609166179133,-1.72496004920711
"20",0.0354096689347353,-0.855909227531353,1.42318755204905,0.0370327786803112,-0.0800708692578637,-0.0385923910098608,0.652681641504865,1.47911110413675,-0.0235604156520604,0.842416982855551,0.0205327187106501
"21",0.0354096689347353,0.281213122103961,-1.29755055354143,0.0370327786803112,-0.252528927289646,-0.0385923910098608,-0.351935265122872,-0.576891764922897,0.291457949462317,-0.249792310642642,0.057340774639205
"22",0.0354096689347353,0.565493709512789,0.0651239490099847,0.175892222465583,-0.0800708692578637,-0.0385923910098608,-0.0736136077343476,0.106732864808348,-0.0235604156520604,-0.249792310642642,0.388004880377548
"23",-0.606791225759163,0.054903478009874,-1.24621587230388,-0.518404996460776,-0.0800708692578637,-0.809522361749066,-1.05212280610584,-0.419944981025177,0.161262497984409,-1.50583299816556,0.057340774639205
"24",-0.376587425868889,0.054903478009874,0.0651239490099847,-0.379545552675504,-0.0800708692578637,-0.904319125252014,-0.0736136077343476,0.106732864808348,0.812239755373948,0.842416982855551,1.39855332496152
"25",0.314023973801936,0.935058473144267,0.0651239490099847,0.0374318000704988,-0.0800708692578637,0.0436485097774648,-0.0736136077343476,0.139831881543219,0.0310670465065011,-0.0458916999333643,-0.898147685456594
"26",0.0354096689347353,0.054903478009874,0.0651239490099847,0.106462500572947,-0.0800708692578637,-0.0385923910098608,-0.412821138251826,0.106732864808348,-0.0235604156520604,-0.195181845967733,0.057340774639205
"27",0.659329673637347,0.054903478009874,-0.0655182038400834,0.0374318000704988,-0.0800708692578637,0.7072258542981,-0.0736136077343476,0.589745995383217,-0.0235604156520604,-0.63206556336701,-0.898147685456594
"28",-0.664342175731732,0.054903478009874,-1.40021991601655,0.0374318000704988,-0.0800708692578637,-0.0385923910098608,-0.0736136077343476,0.106732864808348,-0.0235604156520604,0.0778704774068159,0.057340774639205
"29",0.0354096689347353,0.054903478009874,0.0651239490099847,-0.796123884031319,0.0426082855880888,-0.0385923910098608,-0.0736136077343476,0.192147476175773,-0.0235604156520604,-0.0859609166179133,0.057340774639205
"30",1.46504297325331,0.054903478009874,0.0651239490099847,0.0374318000704988,0.906938694730028,-0.809522361749066,-0.0736136077343476,0.106732864808348,-2.11715790287897,2.8083937111523,-0.1632033621228
"31",0.0262692239390925,0.054903478009874,0.0651239490099847,0.0370327786803112,-0.0800708692578637,-0.904319125252014,-0.839022250154502,0.799008373913432,-0.0235604156520604,-0.304402775317552,0.057340774639205
"32",0.0354096689347353,0.451781474549258,-1.34888523477899,-0.171256386997597,-0.0800708692578637,0.802022617801048,-0.291049391993918,-0.801848821842867,-0.0235604156520604,-0.304402775317552,0.057340774639205
"33",-0.146383625978614,0.054903478009874,-1.14354650982876,-0.379545552675504,0.000445826605555197,-0.335538544234327,-0.0736136077343476,0.106732864808348,0.291457949462317,-0.0458916999333643,-0.346939442956248
"34",-0.952096925594575,0.054903478009874,-1.40021991601655,1.21733805085512,0.0847707445706225,-0.0385923910098608,0.941889538867395,0.106732864808348,-0.0235604156520604,-0.0458916999333643,-0.80627964503987
"35",-0.031281726033477,0.054903478009874,0.0651239490099847,-0.796123884031319,-0.0627978618682453,-0.0385923910098608,-0.0736136077343476,-1.08435303285868,-1.33598519401153,-1.1235597454412,-0.346939442956248
"36",0.0354096689347353,0.110644769658664,2.24454245184995,1.28676777274776,-0.0800708692578637,-0.904319125252014,-0.96079399641241,0.106732864808348,-0.0235604156520604,-0.0458916999333643,0.057340774639205
"37",0.0354096689347353,-0.742196992567822,0.0651239490099847,0.0374318000704988,-0.0800708692578637,-0.525132071240222,-0.534592884509733,0.106732864808348,-0.0235604156520604,0.405533265456274,0.057340774639205
"38",0.0354096689347353,-0.116779700268399,1.16651414586127,7.81316163065553,-0.0800708692578637,-0.0385923910098608,1.07888275340754,0.106732864808348,-0.0235604156520604,-0.0458916999333643,0.057340774639205
