"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-0.549240275786594,-0.401060287677227,0.447828608535479,2.32821360113729,-0.0415058200820657,-0.335538544234327,1.23109743622993,0.589745995383217,0.0961647722454564,0.89702744753046,0.039825007198162
"2",1.23483917336303,-1.17146067955515,1.2224689484102,-0.243463297765938,-0.152603899501042,-0.461618239693247,-0.513891687645889,0.285321550216345,-0.546349780798018,0.893204715003218,0.444963065435917
"3",-0.491689325814025,0.650777885735438,-0.967468553183947,-0.206665545162841,-0.000397422574095452,-0.0663157358859547,-0.412821138251826,0.359557378999957,0.835674936639971,0.132480942081725,0.388004880377548
"4",0.544227773692209,-0.861310558692121,1.16908087992314,-0.0323969432123247,0.15012255599355,-0.335538544234327,-0.482231033618833,0.00940910412422011,-0.323064581513407,0.229687569203065,2.68470589079566
"5",-0.894545975622006,-0.0386025387309712,-0.597858848273542,-0.379545552675504,-0.276983153499516,0.911038895829437,1.01799688027859,-0.481938960664773,0.31489313072834,-0.795896957391739,-0.255071402539524
"6",-0.836995025649438,-0.249823015175731,0.191155202347698,4.34167553602374,-0.104960320850779,0.991616144806943,1.66460485290808,0.819934611766477,0.51344119423215,0.293035708225959,-0.0206547860761814
"7",0.429125873747073,-0.457916405158993,1.11517946462371,-0.101826665104961,-0.23144769779838,0.774531556385193,2.26615727942214,0.428143123563231,-0.457816873793041,-0.468234169342281,-1.08188376629004
"8",0.371574923774504,-1.70875098975784,1.06384478338615,-0.518404996460776,-0.252528927289646,-0.340278382409474,-0.28922281580005,0.291076265625922,0.48675112667918,0.283205824584476,-0.898147685456594
"9",-0.664342175731732,-0.571060078947707,0.281504241325797,1.54018625765588,-0.400097533728514,1.10726819628054,2.50970077193795,0.32816802222039,0.68204430389604,0.683500530651564,0.112400759127374
"10",-0.434138375841457,0.622349826994555,-0.603505663209673,-0.452446760662772,-0.126041550342045,-0.485317430568984,-0.255126726847835,-0.26870059694246,-0.359519307927222,-0.778421608695769,-0.683635811083543
"11",-0.664342175731732,-0.514772522640759,0.455528810721112,0.40709319636806,-0.147122779833312,1.08641290830989,0.814942493393526,0.245247804727799,0.659911077144796,0.324163673090658,0.466398941533152
"12",0.247840381333481,0.738620587244767,-0.784203741165871,0.245321944358219,0.0655868257335697,1.37080319881873,0.604277372367346,1.03442854975998,0.229615110010311,-0.140571381292823,-0.314326288608311
"13",-0.522766838799212,0.963486531885149,-1.04087714735365,-0.0323969432123247,0.0426082855880888,-0.051148253725483,-0.778136377025548,-0.498418372974008,0.565519374823313,-0.52939788977818,-0.0203485592747927
"14",1.59683464869049,-0.855909227531353,1.46271525660197,0.255042105423187,0.121452083885426,0.655087634371478,1.12606930508248,1.11290194170881,-1.23313078734398,0.733196053505732,-0.990015725873318
"15",-0.549240275786594,-1.14018981494018,-0.219522247552752,-0.171256386997597,-0.155555271629819,1.28074627349093,0.713567514633818,-0.414713421561945,0.747142029634995,-0.249792310642642,-0.0520430332185623
"16",-0.48708524981622,0.0719826097710631,-0.438721336437117,-0.394125794272958,0.015202687249442,0.533747777087705,1.38331211905231,0.0508953706678658,0.48675112667918,-0.274367019746352,-0.972560798194139
"17",-0.261485525923751,1.06099477336638,-0.548577554285488,2.39764332302993,0.548557793378492,1.74714634992544,0.973702407577273,0.818312828332869,0.356555675201272,0.132480942081725,-0.255071402539524
"18",-0.0888326760060454,0.792918179439853,2.19320777061239,-0.240686108890232,1.06251816837558,0.896819381303996,2.50970077193795,0.198268400747762,-0.755964457677449,1.12748360845858,-0.268392268399948
"19",1.55136939821216,-0.445408059313005,1.25686318483937,-0.657264440246047,0.337956310760737,0.737560818619043,1.22013797906671,1.29077496345952,-1.07559429105571,-0.0859609166179133,-1.72496004920711
"20",2.21032777539807,-0.855909227531353,1.42318755204905,0.0370327786803112,-0.0937872692204073,0.827617743946844,0.652681641504865,1.47911110413675,-1.12441758535993,0.842416982855551,0.0205327187106501
"21",-0.564779032279188,0.281213122103961,-1.29755055354143,0.0370327786803112,-0.252528927289646,0.109058276594499,-0.351935265122872,-0.576891764922897,0.291457949462317,-0.249792310642642,0.462877333317179
"22",0.329562730294529,0.565493709512789,-0.210282004929992,0.175892222465583,-0.0448788168006684,0.409564016898843,0.305327735304183,0.855927740873666,0.0356238873082287,-0.249792310642642,0.388004880377548
"23",-0.606791225759163,0.957516639549564,-1.24621587230388,-0.518404996460776,-0.253161364174384,-0.809522361749066,-1.05212280610584,-0.419944981025177,0.161262497984409,-1.50583299816556,-0.322135072043732
"24",-0.376587425868889,-0.912481064425711,0.31230505006833,-0.379545552675504,-0.525952473791377,-0.904319125252014,-0.848155131123845,-1.35079635632233,0.812239755373948,0.842416982855551,1.39855332496152
"25",0.314023973801936,0.935058473144267,-0.395086857385195,-0.108075340075298,-0.136371352792766,0.0436485097774648,0.473981603871386,0.139831881543219,0.0310670465065011,-0.429460739423095,-0.898147685456594
"26",0.704219414615951,0.173755060063423,0.141360561547268,0.106462500572947,-0.0788195962816078,-0.579166226436903,-0.412821138251826,0.869163586315708,-0.657015914554239,-0.195181845967733,-0.483822823177167
"27",0.659329673637347,0.950125344276935,-0.0655182038400834,0.24115616104466,-0.0625870495733325,0.7072258542981,1.3607843459946,0.589745995383217,-0.747501753331385,-0.63206556336701,-0.898147685456594
"28",-0.664342175731732,0.56293518422611,-1.40021991601655,0.0307841037099737,-0.20298803798517,0.895871413668966,0.178380689830315,-0.0742958472878767,0.90793341221021,0.0778704774068159,0.0807062851836041
"29",-0.0911347140049479,0.413403595249067,0.0227774478885133,-0.796123884031319,0.0426082855880888,0.514788424387116,1.50812815896666,0.192147476175773,-0.811297524555561,-0.0859609166179133,-0.918358654348273
"30",1.46504297325331,-0.917882395586477,1.45758178847821,-0.0907179096021388,0.906938694730028,-0.809522361749066,-0.370201027061557,0.64949040445359,-2.11715790287897,2.8083937111523,-0.1632033621228
"31",0.0262692239390925,1.12069369672223,-0.658947118946233,0.0370327786803112,-0.0724952274342278,-0.904319125252014,-0.839022250154502,0.799008373913432,0.00242404718136243,-0.304402775317552,-0.602791935516826
"32",-0.9100847321146,0.451781474549258,-1.34888523477899,-0.171256386997597,-0.309026622326241,0.802022617801048,-0.291049391993918,-0.801848821842867,1.10387756668446,-0.304402775317552,0.675551846881895
