"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2
